Timestamp,Open,High,Low,Close,Volume,Datetime
1740061980,97931.0,98028.0,97919.0,98028.0,4.42972128,2025-02-20 14:33:00+00:00
1740062040,98027.0,98050.0,97997.0,98000.0,10.75200622,2025-02-20 14:34:00+00:00
1740062100,98000.0,98053.0,98000.0,98041.0,9.25382021,2025-02-20 14:35:00+00:00
1740062160,98032.0,98058.0,97976.0,98053.0,7.73051252,2025-02-20 14:36:00+00:00
1740062220,98041.0,98041.0,97899.0,97899.0,9.11739428,2025-02-20 14:37:00+00:00
1740062280,97898.0,97911.0,97856.0,97889.0,7.76843344,2025-02-20 14:38:00+00:00
1740062340,97906.0,97944.0,97890.0,97923.0,3.01491963,2025-02-20 14:39:00+00:00
1740062400,97988.0,97988.0,97936.0,97942.0,3.07097179,2025-02-20 14:40:00+00:00
1740062460,97946.0,97946.0,97835.0,97860.0,1.98163641,2025-02-20 14:41:00+00:00
1740062520,97859.0,97938.0,97859.0,97937.0,1.7754555,2025-02-20 14:42:00+00:00
1740062580,97937.0,97937.0,97878.0,97880.0,2.843282,2025-02-20 14:43:00+00:00
1740062640,97880.0,97880.0,97782.0,97790.0,3.72256315,2025-02-20 14:44:00+00:00
1740062700,97773.0,97773.0,97641.0,97641.0,19.93800557,2025-02-20 14:45:00+00:00
1740062760,97640.0,97670.0,97551.0,97551.0,6.97946317,2025-02-20 14:46:00+00:00
1740062820,97566.0,97617.0,97528.0,97617.0,4.42239451,2025-02-20 14:47:00+00:00
1740062880,97621.0,97621.0,97493.0,97493.0,4.69100306,2025-02-20 14:48:00+00:00
1740062940,97493.0,97493.0,97376.0,97408.0,8.87758519,2025-02-20 14:49:00+00:00
1740063000,97407.0,97494.0,97400.0,97480.0,4.38556966,2025-02-20 14:50:00+00:00
1740063060,97489.0,97493.0,97430.0,97430.0,3.59790186,2025-02-20 14:51:00+00:00
1740063120,97430.0,97430.0,97224.0,97284.0,9.4396956,2025-02-20 14:52:00+00:00
1740063180,97275.0,97276.0,97071.0,97117.0,13.17073228,2025-02-20 14:53:00+00:00
1740063240,97126.0,97206.0,97049.0,97063.0,26.85025313,2025-02-20 14:54:00+00:00
1740063300,97082.0,97103.0,97026.0,97102.0,21.41283368,2025-02-20 14:55:00+00:00
1740063360,97103.0,97152.0,97085.0,97111.0,2.58037041,2025-02-20 14:56:00+00:00
1740063420,97095.0,97095.0,96910.0,96977.0,8.37660672,2025-02-20 14:57:00+00:00
1740063480,96960.0,97089.0,96931.0,97064.0,2.15931859,2025-02-20 14:58:00+00:00
1740063540,97063.0,97063.0,96975.0,97000.0,1.65724438,2025-02-20 14:59:00+00:00
1740063600,96999.0,97022.0,96939.0,96964.0,2.4962542,2025-02-20 15:00:00+00:00
1740063660,96981.0,97004.0,96840.0,96888.0,5.30925088,2025-02-20 15:01:00+00:00
1740063720,96892.0,97013.0,96892.0,96992.0,2.23575834,2025-02-20 15:02:00+00:00
1740063780,96992.0,97116.0,96992.0,97109.0,2.57704707,2025-02-20 15:03:00+00:00
1740063840,97135.0,97194.0,97134.0,97192.0,0.58645864,2025-02-20 15:04:00+00:00
1740063900,97201.0,97248.0,97188.0,97188.0,19.17640844,2025-02-20 15:05:00+00:00
1740063960,97188.0,97231.0,97135.0,97135.0,2.35524723,2025-02-20 15:06:00+00:00
1740064020,97119.0,97119.0,96996.0,96996.0,1.9923032,2025-02-20 15:07:00+00:00
1740064080,96995.0,97016.0,96887.0,97010.0,4.10472306,2025-02-20 15:08:00+00:00
1740064140,96996.0,97034.0,96996.0,97032.0,3.38019925,2025-02-20 15:09:00+00:00
1740064200,97048.0,97048.0,96992.0,97031.0,0.93029346,2025-02-20 15:10:00+00:00
1740064260,97116.0,97125.0,97041.0,97125.0,2.67901643,2025-02-20 15:11:00+00:00
1740064320,97125.0,97149.0,97028.0,97041.0,2.44039304,2025-02-20 15:12:00+00:00
1740064380,97053.0,97161.0,97053.0,97161.0,0.6015575,2025-02-20 15:13:00+00:00
1740064440,97195.0,97195.0,97080.0,97080.0,2.52756564,2025-02-20 15:14:00+00:00
1740064500,97095.0,97102.0,97073.0,97100.0,0.36047436,2025-02-20 15:15:00+00:00
1740064560,97170.0,97201.0,97156.0,97201.0,2.14774044,2025-02-20 15:16:00+00:00
1740064620,97201.0,97236.0,97193.0,97221.0,1.78025754,2025-02-20 15:17:00+00:00
1740064680,97220.0,97247.0,97184.0,97247.0,2.50833463,2025-02-20 15:18:00+00:00
1740064740,97248.0,97259.0,97229.0,97257.0,1.07873584,2025-02-20 15:19:00+00:00
1740064800,97251.0,97259.0,97229.0,97259.0,0.99857972,2025-02-20 15:20:00+00:00
1740064860,97258.0,97258.0,97202.0,97202.0,2.89996623,2025-02-20 15:21:00+00:00
1740064920,97202.0,97215.0,97156.0,97183.0,3.85200077,2025-02-20 15:22:00+00:00
1740064980,97157.0,97157.0,97019.0,97057.0,1.25307961,2025-02-20 15:23:00+00:00
1740065040,97075.0,97075.0,97006.0,97027.0,2.07832342,2025-02-20 15:24:00+00:00
1740065100,97099.0,97099.0,97023.0,97023.0,1.90458798,2025-02-20 15:25:00+00:00
1740065160,97047.0,97047.0,97022.0,97023.0,1.17217223,2025-02-20 15:26:00+00:00
1740065220,97063.0,97064.0,97044.0,97061.0,1.68806586,2025-02-20 15:27:00+00:00
1740065280,97067.0,97078.0,97063.0,97078.0,0.23383141,2025-02-20 15:28:00+00:00
1740065340,97071.0,97119.0,97062.0,97119.0,0.27231417,2025-02-20 15:29:00+00:00
1740065400,97172.0,97172.0,97172.0,97172.0,0.00228,2025-02-20 15:30:00+00:00
1740065460,97214.0,97214.0,97120.0,97120.0,3.47062792,2025-02-20 15:31:00+00:00
1740065520,97136.0,97136.0,97121.0,97125.0,1.50893803,2025-02-20 15:32:00+00:00
1740065580,97124.0,97160.0,97124.0,97132.0,1.28766939,2025-02-20 15:33:00+00:00
1740065640,97144.0,97216.0,97144.0,97208.0,0.52259895,2025-02-20 15:34:00+00:00
1740065700,97211.0,97215.0,97151.0,97178.0,1.85917766,2025-02-20 15:35:00+00:00
1740065760,97178.0,97178.0,97082.0,97082.0,2.08476277,2025-02-20 15:36:00+00:00
1740065820,97117.0,97152.0,97079.0,97082.0,1.63004755,2025-02-20 15:37:00+00:00
1740065880,97094.0,97147.0,97083.0,97141.0,0.61018316,2025-02-20 15:38:00+00:00
1740065940,97186.0,97222.0,97155.0,97222.0,1.18538821,2025-02-20 15:39:00+00:00
1740066000,97236.0,97236.0,97143.0,97183.0,1.58141151,2025-02-20 15:40:00+00:00
1740066060,97183.0,97232.0,97178.0,97213.0,2.08188102,2025-02-20 15:41:00+00:00
1740066120,97208.0,97208.0,97194.0,97201.0,0.72632787,2025-02-20 15:42:00+00:00
1740066180,97230.0,97255.0,97220.0,97255.0,2.7089748,2025-02-20 15:43:00+00:00
1740066240,97258.0,97318.0,97227.0,97243.0,4.72564496,2025-02-20 15:44:00+00:00
1740066300,97243.0,97243.0,97159.0,97218.0,2.53405364,2025-02-20 15:45:00+00:00
1740066360,97217.0,97217.0,97181.0,97181.0,2.62301529,2025-02-20 15:46:00+00:00
1740066420,97165.0,97170.0,97143.0,97148.0,1.88192344,2025-02-20 15:47:00+00:00
1740066480,97172.0,97201.0,97149.0,97149.0,2.19695171,2025-02-20 15:48:00+00:00
1740066540,97150.0,97150.0,97104.0,97112.0,0.96413309,2025-02-20 15:49:00+00:00
1740066600,97112.0,97112.0,97010.0,97010.0,2.92459521,2025-02-20 15:50:00+00:00
1740066660,97010.0,97010.0,96938.0,97007.0,1.33964755,2025-02-20 15:51:00+00:00
1740066720,97074.0,97074.0,97049.0,97049.0,2.3242219,2025-02-20 15:52:00+00:00
1740066780,97049.0,97052.0,97011.0,97052.0,1.26624539,2025-02-20 15:53:00+00:00
1740066840,97074.0,97074.0,97018.0,97018.0,1.22993414,2025-02-20 15:54:00+00:00
1740066900,97050.0,97050.0,96974.0,97034.0,1.61468988,2025-02-20 15:55:00+00:00
1740066960,97032.0,97032.0,96926.0,96935.0,4.39952168,2025-02-20 15:56:00+00:00
1740067020,96935.0,96937.0,96894.0,96908.0,2.37727786,2025-02-20 15:57:00+00:00
1740067080,96908.0,96933.0,96908.0,96920.0,3.86035637,2025-02-20 15:58:00+00:00
1740067140,96923.0,96928.0,96860.0,96871.0,2.19424608,2025-02-20 15:59:00+00:00
1740067200,96939.0,96986.0,96929.0,96986.0,2.55020269,2025-02-20 16:00:00+00:00
1740067260,97020.0,97020.0,96919.0,97003.0,2.00868234,2025-02-20 16:01:00+00:00
1740067320,97002.0,97062.0,96984.0,97030.0,2.03192427,2025-02-20 16:02:00+00:00
1740067380,97059.0,97059.0,96965.0,97007.0,2.0334903,2025-02-20 16:03:00+00:00
1740067440,97015.0,97016.0,96985.0,97015.0,1.20602381,2025-02-20 16:04:00+00:00
1740067500,97028.0,97067.0,97028.0,97067.0,1.63745845,2025-02-20 16:05:00+00:00
1740067560,97112.0,97177.0,97112.0,97177.0,14.28655578,2025-02-20 16:06:00+00:00
1740067620,97188.0,97202.0,97149.0,97171.0,20.37012764,2025-02-20 16:07:00+00:00
1740067680,97187.0,97238.0,97186.0,97238.0,10.52662682,2025-02-20 16:08:00+00:00
1740067740,97237.0,97279.0,97235.0,97278.0,13.63911784,2025-02-20 16:09:00+00:00
1740067800,97295.0,97481.0,97295.0,97481.0,5.72022828,2025-02-20 16:10:00+00:00
1740067860,97481.0,97550.0,97481.0,97550.0,23.86594343,2025-02-20 16:11:00+00:00
1740067920,97550.0,97695.0,97550.0,97675.0,19.92985287,2025-02-20 16:12:00+00:00
1740067980,97672.0,97686.0,97549.0,97549.0,2.41816716,2025-02-20 16:13:00+00:00
1740068040,97518.0,97518.0,97442.0,97458.0,1.84611832,2025-02-20 16:14:00+00:00
1740068100,97458.0,97464.0,97392.0,97432.0,1.78904121,2025-02-20 16:15:00+00:00
1740068160,97432.0,97432.0,97399.0,97429.0,0.92095719,2025-02-20 16:16:00+00:00
1740068220,97460.0,97465.0,97413.0,97444.0,2.64884621,2025-02-20 16:17:00+00:00
1740068280,97484.0,97485.0,97483.0,97485.0,1.18456929,2025-02-20 16:18:00+00:00
1740068340,97485.0,97517.0,97482.0,97517.0,1.69161472,2025-02-20 16:19:00+00:00
1740068400,97578.0,97593.0,97578.0,97592.0,0.35580657,2025-02-20 16:20:00+00:00
1740068460,97641.0,97641.0,97621.0,97624.0,1.28070266,2025-02-20 16:21:00+00:00
1740068520,97624.0,97624.0,97566.0,97585.0,3.83327393,2025-02-20 16:22:00+00:00
1740068580,97565.0,97588.0,97565.0,97570.0,1.29380374,2025-02-20 16:23:00+00:00
1740068640,97570.0,97672.0,97570.0,97672.0,0.29434333,2025-02-20 16:24:00+00:00
1740068700,97685.0,97685.0,97621.0,97635.0,4.62647097,2025-02-20 16:25:00+00:00
1740068760,97600.0,97647.0,97580.0,97635.0,1.88946264,2025-02-20 16:26:00+00:00
1740068820,97640.0,97647.0,97597.0,97600.0,1.33108076,2025-02-20 16:27:00+00:00
1740068880,97672.0,97683.0,97644.0,97683.0,0.68067681,2025-02-20 16:28:00+00:00
1740068940,97676.0,97715.0,97676.0,97715.0,3.1844594,2025-02-20 16:29:00+00:00
1740069000,97726.0,97760.0,97726.0,97750.0,3.47460126,2025-02-20 16:30:00+00:00
1740069060,97755.0,97755.0,97629.0,97660.0,2.19296468,2025-02-20 16:31:00+00:00
1740069120,97659.0,97659.0,97614.0,97614.0,2.44193862,2025-02-20 16:32:00+00:00
1740069180,97631.0,97669.0,97631.0,97650.0,1.06430251,2025-02-20 16:33:00+00:00
1740069240,97650.0,97673.0,97631.0,97631.0,1.89632715,2025-02-20 16:34:00+00:00
1740069300,97630.0,97633.0,97567.0,97622.0,1.49891299,2025-02-20 16:35:00+00:00
1740069360,97621.0,97687.0,97580.0,97687.0,1.24956391,2025-02-20 16:36:00+00:00
1740069420,97713.0,97713.0,97619.0,97623.0,2.54287386,2025-02-20 16:37:00+00:00
1740069480,97628.0,97671.0,97587.0,97671.0,1.07485574,2025-02-20 16:38:00+00:00
1740069540,97762.0,97886.0,97762.0,97877.0,6.56640717,2025-02-20 16:39:00+00:00
1740069600,97875.0,97922.0,97839.0,97891.0,1.7173829,2025-02-20 16:40:00+00:00
1740069660,97923.0,97962.0,97923.0,97962.0,4.20355391,2025-02-20 16:41:00+00:00
1740069720,97961.0,97962.0,97946.0,97946.0,2.34936219,2025-02-20 16:42:00+00:00
1740069780,97945.0,97945.0,97893.0,97893.0,1.1435148,2025-02-20 16:43:00+00:00
1740069840,97908.0,97961.0,97908.0,97961.0,0.1612499,2025-02-20 16:44:00+00:00
1740069900,97961.0,97970.0,97921.0,97921.0,0.9316128,2025-02-20 16:45:00+00:00
1740069960,97920.0,97920.0,97841.0,97841.0,2.17656069,2025-02-20 16:46:00+00:00
1740070020,97837.0,97837.0,97727.0,97770.0,1.71540754,2025-02-20 16:47:00+00:00
1740070080,97801.0,97801.0,97734.0,97736.0,2.03014503,2025-02-20 16:48:00+00:00
1740070140,97735.0,97735.0,97715.0,97715.0,2.30332955,2025-02-20 16:49:00+00:00
1740070200,97751.0,97838.0,97751.0,97837.0,0.42110547,2025-02-20 16:50:00+00:00
1740070260,97825.0,97825.0,97760.0,97777.0,1.60663805,2025-02-20 16:51:00+00:00
1740070320,97776.0,97800.0,97746.0,97800.0,1.20671357,2025-02-20 16:52:00+00:00
1740070380,97833.0,97833.0,97745.0,97745.0,2.95528976,2025-02-20 16:53:00+00:00
1740070440,97694.0,97707.0,97670.0,97701.0,1.72512934,2025-02-20 16:54:00+00:00
1740070500,97691.0,97691.0,97644.0,97660.0,2.41173864,2025-02-20 16:55:00+00:00
1740070560,97644.0,97655.0,97643.0,97646.0,1.68420577,2025-02-20 16:56:00+00:00
1740070620,97646.0,97646.0,97542.0,97542.0,3.33519961,2025-02-20 16:57:00+00:00
1740070680,97548.0,97554.0,97542.0,97554.0,0.67284907,2025-02-20 16:58:00+00:00
1740070740,97561.0,97566.0,97561.0,97566.0,0.01102434,2025-02-20 16:59:00+00:00
1740070800,97570.0,97631.0,97524.0,97629.0,2.71823534,2025-02-20 17:00:00+00:00
1740070860,97653.0,97653.0,97639.0,97639.0,2.93907481,2025-02-20 17:01:00+00:00
1740070920,97639.0,97658.0,97639.0,97648.0,0.37196104,2025-02-20 17:02:00+00:00
1740070980,97716.0,97753.0,97716.0,97753.0,0.01164582,2025-02-20 17:03:00+00:00
1740071040,97762.0,97762.0,97720.0,97721.0,1.44826624,2025-02-20 17:04:00+00:00
1740071100,97733.0,97786.0,97733.0,97780.0,0.03457928,2025-02-20 17:05:00+00:00
1740071160,97770.0,97770.0,97735.0,97742.0,0.85538259,2025-02-20 17:06:00+00:00
1740071220,97743.0,97772.0,97740.0,97740.0,1.29196248,2025-02-20 17:07:00+00:00
1740071280,97748.0,97748.0,97695.0,97695.0,3.02150199,2025-02-20 17:08:00+00:00
1740071340,97669.0,97669.0,97629.0,97629.0,0.94667756,2025-02-20 17:09:00+00:00
1740071400,97628.0,97704.0,97628.0,97703.0,0.24239671,2025-02-20 17:10:00+00:00
1740071460,97750.0,97750.0,97734.0,97737.0,1.3639616,2025-02-20 17:11:00+00:00
1740071520,97742.0,97754.0,97712.0,97752.0,0.6859967,2025-02-20 17:12:00+00:00
1740071580,97750.0,97769.0,97734.0,97769.0,1.4170671,2025-02-20 17:13:00+00:00
1740071640,97769.0,97784.0,97769.0,97782.0,0.00561662,2025-02-20 17:14:00+00:00
1740071700,97804.0,97843.0,97787.0,97840.0,1.71485253,2025-02-20 17:15:00+00:00
1740071760,97827.0,97891.0,97827.0,97856.0,4.67964157,2025-02-20 17:16:00+00:00
1740071820,97894.0,97940.0,97894.0,97937.0,0.24853586,2025-02-20 17:17:00+00:00
1740071880,97945.0,97961.0,97943.0,97944.0,1.45299159,2025-02-20 17:18:00+00:00
1740071940,97945.0,97952.0,97945.0,97952.0,0.00065852,2025-02-20 17:19:00+00:00
1740072000,97952.0,97974.0,97952.0,97974.0,0.05315293,2025-02-20 17:20:00+00:00
1740072060,97974.0,97974.0,97956.0,97956.0,2.18971608,2025-02-20 17:21:00+00:00
1740072120,97936.0,97938.0,97936.0,97936.0,1.34949901,2025-02-20 17:22:00+00:00
1740072180,97922.0,97922.0,97890.0,97891.0,1.95985126,2025-02-20 17:23:00+00:00
1740072240,97887.0,97912.0,97855.0,97912.0,6.32219645,2025-02-20 17:24:00+00:00
1740072300,97905.0,97916.0,97896.0,97911.0,1.58256312,2025-02-20 17:25:00+00:00
1740072360,97909.0,97915.0,97909.0,97915.0,0.00138,2025-02-20 17:26:00+00:00
1740072420,97925.0,97925.0,97896.0,97897.0,0.79286457,2025-02-20 17:27:00+00:00
1740072480,97896.0,97896.0,97860.0,97860.0,7.16775884,2025-02-20 17:28:00+00:00
1740072540,97864.0,97889.0,97864.0,97889.0,0.00167,2025-02-20 17:29:00+00:00
1740072600,97890.0,97923.0,97890.0,97920.0,0.05200488,2025-02-20 17:30:00+00:00
1740072660,97921.0,97921.0,97918.0,97918.0,0.72995006,2025-02-20 17:31:00+00:00
1740072720,97886.0,97895.0,97864.0,97895.0,0.67722599,2025-02-20 17:32:00+00:00
1740072780,97910.0,97932.0,97910.0,97932.0,0.01243851,2025-02-20 17:33:00+00:00
1740072840,97926.0,97959.0,97926.0,97959.0,0.00804678,2025-02-20 17:34:00+00:00
1740072900,97967.0,97979.0,97964.0,97979.0,0.81083964,2025-02-20 17:35:00+00:00
1740072960,97983.0,97983.0,97983.0,97983.0,0.26605197,2025-02-20 17:36:00+00:00
1740073020,97982.0,97982.0,97958.0,97958.0,2.17297824,2025-02-20 17:37:00+00:00
1740073080,97954.0,97954.0,97894.0,97905.0,1.36605983,2025-02-20 17:38:00+00:00
1740073140,97906.0,97923.0,97865.0,97876.0,2.32743503,2025-02-20 17:39:00+00:00
1740073200,97873.0,97901.0,97858.0,97858.0,1.39588891,2025-02-20 17:40:00+00:00
1740073260,97859.0,97889.0,97845.0,97845.0,2.17929717,2025-02-20 17:41:00+00:00
1740073320,97954.0,97959.0,97954.0,97954.0,0.00339,2025-02-20 17:42:00+00:00
1740073380,97960.0,97962.0,97960.0,97962.0,0.00372902,2025-02-20 17:43:00+00:00
1740073440,97977.0,97977.0,97944.0,97958.0,2.26281275,2025-02-20 17:44:00+00:00
1740073500,97955.0,97955.0,97931.0,97940.0,0.63912024,2025-02-20 17:45:00+00:00
1740073560,97931.0,97931.0,97900.0,97912.0,1.06181446,2025-02-20 17:46:00+00:00
1740073620,97942.0,97947.0,97934.0,97939.0,0.08121555,2025-02-20 17:47:00+00:00
1740073680,97920.0,97921.0,97920.0,97921.0,0.00373,2025-02-20 17:48:00+00:00
1740073740,97957.0,97957.0,97957.0,97957.0,0.00021773,2025-02-20 17:49:00+00:00
1740073800,97975.0,97975.0,97932.0,97937.0,0.75680866,2025-02-20 17:50:00+00:00
1740073860,97967.0,97976.0,97967.0,97970.0,0.02496327,2025-02-20 17:51:00+00:00
1740073920,97967.0,97969.0,97966.0,97966.0,0.32289403,2025-02-20 17:52:00+00:00
1740073980,97966.0,97986.0,97966.0,97986.0,0.00096,2025-02-20 17:53:00+00:00
1740074040,97986.0,97986.0,97986.0,97986.0,0.00851057,2025-02-20 17:54:00+00:00
1740074100,97985.0,97985.0,97985.0,97985.0,0.02299321,2025-02-20 17:55:00+00:00
1740074160,97982.0,97982.0,97965.0,97965.0,1.54374957,2025-02-20 17:56:00+00:00
1740074220,97986.0,98009.0,97986.0,98009.0,2.07112756,2025-02-20 17:57:00+00:00
1740074280,98009.0,98021.0,98008.0,98008.0,0.52090879,2025-02-20 17:58:00+00:00
1740074340,98009.0,98021.0,97997.0,97997.0,0.48187518,2025-02-20 17:59:00+00:00
1740074400,97996.0,98044.0,97969.0,98044.0,5.37982913,2025-02-20 18:00:00+00:00
1740074460,98044.0,98044.0,98043.0,98044.0,0.00579128,2025-02-20 18:01:00+00:00
1740074520,98043.0,98150.0,98039.0,98150.0,4.82310807,2025-02-20 18:02:00+00:00
1740074580,98150.0,98237.0,98150.0,98237.0,3.4976082,2025-02-20 18:03:00+00:00
1740074640,98249.0,98300.0,98249.0,98299.0,1.25620211,2025-02-20 18:04:00+00:00
1740074700,98300.0,98323.0,98299.0,98323.0,4.38069204,2025-02-20 18:05:00+00:00
1740074760,98324.0,98324.0,98267.0,98267.0,3.3064685,2025-02-20 18:06:00+00:00
1740074820,98266.0,98266.0,98111.0,98111.0,5.22050606,2025-02-20 18:07:00+00:00
1740074880,98110.0,98151.0,98089.0,98147.0,1.29180721,2025-02-20 18:08:00+00:00
1740074940,98129.0,98173.0,98105.0,98105.0,2.04067744,2025-02-20 18:09:00+00:00
1740075000,98072.0,98096.0,98010.0,98085.0,1.31777795,2025-02-20 18:10:00+00:00
1740075060,98084.0,98123.0,98044.0,98119.0,0.69166804,2025-02-20 18:11:00+00:00
1740075120,98119.0,98135.0,98119.0,98126.0,0.06339172,2025-02-20 18:12:00+00:00
1740075180,98125.0,98155.0,98125.0,98154.0,0.04796602,2025-02-20 18:13:00+00:00
1740075240,98252.0,98252.0,98243.0,98243.0,0.01873212,2025-02-20 18:14:00+00:00
1740075300,98270.0,98272.0,98263.0,98263.0,1.3438147,2025-02-20 18:15:00+00:00
1740075360,98248.0,98248.0,98158.0,98159.0,2.69830582,2025-02-20 18:16:00+00:00
1740075420,98158.0,98225.0,98135.0,98223.0,1.25156589,2025-02-20 18:17:00+00:00
1740075480,98231.0,98264.0,98231.0,98264.0,1.79411161,2025-02-20 18:18:00+00:00
1740075540,98255.0,98267.0,98255.0,98267.0,0.00348,2025-02-20 18:19:00+00:00
1740075600,98274.0,98381.0,98274.0,98381.0,13.15758974,2025-02-20 18:20:00+00:00
1740075660,98381.0,98381.0,98339.0,98351.0,2.80309303,2025-02-20 18:21:00+00:00
1740075720,98350.0,98431.0,98348.0,98431.0,3.04983191,2025-02-20 18:22:00+00:00
1740075780,98431.0,98433.0,98431.0,98432.0,0.0816973,2025-02-20 18:23:00+00:00
1740075840,98431.0,98443.0,98431.0,98443.0,4.81040349,2025-02-20 18:24:00+00:00
1740075900,98443.0,98445.0,98396.0,98399.0,4.63645196,2025-02-20 18:25:00+00:00
1740075960,98418.0,98445.0,98407.0,98438.0,10.99262651,2025-02-20 18:26:00+00:00
1740076020,98436.0,98436.0,98379.0,98379.0,8.46076538,2025-02-20 18:27:00+00:00
1740076080,98379.0,98379.0,98299.0,98299.0,6.12674848,2025-02-20 18:28:00+00:00
1740076140,98300.0,98336.0,98291.0,98336.0,8.15797752,2025-02-20 18:29:00+00:00
1740076200,98317.0,98438.0,98317.0,98438.0,0.18803756,2025-02-20 18:30:00+00:00
1740076260,98445.0,98445.0,98444.0,98445.0,0.02157968,2025-02-20 18:31:00+00:00
1740076320,98445.0,98450.0,98430.0,98430.0,0.85182789,2025-02-20 18:32:00+00:00
1740076380,98449.0,98456.0,98417.0,98417.0,2.05513455,2025-02-20 18:33:00+00:00
1740076440,98431.0,98431.0,98367.0,98367.0,3.14317337,2025-02-20 18:34:00+00:00
1740076500,98354.0,98367.0,98323.0,98323.0,2.50788162,2025-02-20 18:35:00+00:00
1740076560,98283.0,98283.0,98222.0,98222.0,1.16675951,2025-02-20 18:36:00+00:00
1740076620,98208.0,98241.0,98194.0,98195.0,1.52409259,2025-02-20 18:37:00+00:00
1740076680,98196.0,98248.0,98196.0,98248.0,0.03394609,2025-02-20 18:38:00+00:00
1740076740,98239.0,98239.0,98200.0,98200.0,1.16148322,2025-02-20 18:39:00+00:00
1740076800,98200.0,98200.0,98157.0,98157.0,1.34628558,2025-02-20 18:40:00+00:00
1740076860,98156.0,98207.0,98156.0,98204.0,0.0383795,2025-02-20 18:41:00+00:00
1740076920,98195.0,98212.0,98195.0,98212.0,0.53292461,2025-02-20 18:42:00+00:00
1740076980,98247.0,98256.0,98244.0,98245.0,2.28316395,2025-02-20 18:43:00+00:00
1740077040,98251.0,98308.0,98248.0,98308.0,0.01538441,2025-02-20 18:44:00+00:00
1740077100,98308.0,98369.0,98308.0,98369.0,0.02536138,2025-02-20 18:45:00+00:00
1740077160,98368.0,98368.0,98339.0,98339.0,0.64983278,2025-02-20 18:46:00+00:00
1740077220,98339.0,98339.0,98231.0,98231.0,4.51397322,2025-02-20 18:47:00+00:00
1740077280,98231.0,98231.0,98208.0,98209.0,1.38110632,2025-02-20 18:48:00+00:00
1740077340,98201.0,98201.0,98184.0,98190.0,1.34360697,2025-02-20 18:49:00+00:00
1740077400,98184.0,98198.0,98184.0,98185.0,0.1208809,2025-02-20 18:50:00+00:00
1740077460,98185.0,98199.0,98185.0,98199.0,0.08002,2025-02-20 18:51:00+00:00
1740077520,98197.0,98222.0,98197.0,98222.0,0.27740693,2025-02-20 18:52:00+00:00
1740077580,98239.0,98275.0,98239.0,98275.0,0.00559,2025-02-20 18:53:00+00:00
1740077640,98275.0,98275.0,98275.0,98275.0,0.01253,2025-02-20 18:54:00+00:00
1740077700,98274.0,98306.0,98274.0,98306.0,0.26377083,2025-02-20 18:55:00+00:00
1740077760,98346.0,98354.0,98346.0,98354.0,0.75336128,2025-02-20 18:56:00+00:00
1740077820,98388.0,98388.0,98380.0,98380.0,1.21124782,2025-02-20 18:57:00+00:00
1740077880,98380.0,98380.0,98340.0,98355.0,2.61926017,2025-02-20 18:58:00+00:00
1740077940,98365.0,98365.0,98346.0,98346.0,0.67990446,2025-02-20 18:59:00+00:00
1740078000,98392.0,98398.0,98368.0,98368.0,1.22506715,2025-02-20 19:00:00+00:00
1740078060,98368.0,98368.0,98368.0,98368.0,0.0,2025-02-20 19:01:00+00:00
1740078120,98406.0,98407.0,98375.0,98375.0,1.87985581,2025-02-20 19:02:00+00:00
1740078180,98374.0,98386.0,98374.0,98386.0,0.212433,2025-02-20 19:03:00+00:00
1740078240,98441.0,98446.0,98409.0,98431.0,2.0782468,2025-02-20 19:04:00+00:00
1740078300,98447.0,98447.0,98387.0,98398.0,3.41459103,2025-02-20 19:05:00+00:00
1740078360,98401.0,98436.0,98401.0,98436.0,0.00198332,2025-02-20 19:06:00+00:00
1740078420,98432.0,98434.0,98403.0,98434.0,1.40327364,2025-02-20 19:07:00+00:00
1740078480,98434.0,98434.0,98426.0,98426.0,0.82698945,2025-02-20 19:08:00+00:00
1740078540,98421.0,98421.0,98333.0,98333.0,2.43205661,2025-02-20 19:09:00+00:00
1740078600,98335.0,98376.0,98333.0,98376.0,0.42358676,2025-02-20 19:10:00+00:00
1740078660,98376.0,98397.0,98376.0,98395.0,0.00378232,2025-02-20 19:11:00+00:00
1740078720,98395.0,98450.0,98395.0,98450.0,0.01533,2025-02-20 19:12:00+00:00
1740078780,98450.0,98450.0,98425.0,98431.0,1.30850599,2025-02-20 19:13:00+00:00
1740078840,98447.0,98449.0,98446.0,98448.0,0.2657371,2025-02-20 19:14:00+00:00
1740078900,98447.0,98456.0,98444.0,98446.0,2.13534307,2025-02-20 19:15:00+00:00
1740078960,98428.0,98428.0,98363.0,98363.0,3.18519598,2025-02-20 19:16:00+00:00
1740079020,98389.0,98425.0,98351.0,98352.0,2.78614392,2025-02-20 19:17:00+00:00
1740079080,98365.0,98394.0,98365.0,98385.0,1.23841186,2025-02-20 19:18:00+00:00
1740079140,98408.0,98457.0,98408.0,98456.0,0.81716296,2025-02-20 19:19:00+00:00
1740079200,98457.0,98491.0,98456.0,98489.0,3.10786534,2025-02-20 19:20:00+00:00
1740079260,98489.0,98489.0,98424.0,98473.0,3.8782102,2025-02-20 19:21:00+00:00
1740079320,98482.0,98516.0,98482.0,98516.0,1.67931563,2025-02-20 19:22:00+00:00
1740079380,98516.0,98549.0,98492.0,98497.0,3.60058165,2025-02-20 19:23:00+00:00
