Timestamp,Open,High,Low,Close,Volume,Datetime,mid_price,price_diff,log_return,rolling_stdev,sigma,delta_ask,delta_bid,kappa,A
1740079200,98457.0,98491.0,98456.0,98489.0,3.10786534,2025-02-20 19:20:00+00:00,98489.0,33.0,0.00033511894497285634,45.440145022446984,5.8662974973729005,35.0,0.0,0.04649360712901976,0.021388888888888888
1740079260,98489.0,98489.0,98424.0,98473.0,3.8782102,2025-02-20 19:21:00+00:00,98473.0,-16.0,-0.00016246788756398917,45.30984353210626,5.849475647303712,0.0,65.0,0.04608294930875576,0.021388888888888888
1740079320,98482.0,98516.0,98482.0,98516.0,1.67931563,2025-02-20 19:22:00+00:00,98516.0,43.0,0.0004365726074345658,44.47482306885151,5.741674969039444,43.0,0.0,0.046801872074883,0.021111111111111112
1740079380,98516.0,98549.0,98492.0,98497.0,3.60058165,2025-02-20 19:23:00+00:00,98497.0,-19.0,-0.0001928806734470198,44.55287913870459,5.75175196432649,33.0,24.0,0.04581901489117984,0.021388888888888888
1740079440,98528.0,98528.0,98496.0,98511.0,2.10965058,2025-02-20 19:24:00+00:00,98511.0,14.0,0.00014212620831190363,44.56587836141335,5.753430156761979,31.0,1.0,0.045471769609700646,0.021388888888888888
1740079500,98512.0,98520.0,98476.0,98476.0,3.61036058,2025-02-20 19:25:00+00:00,98476.0,-35.0,-0.0003553534026946063,44.42632128140779,5.735413415205083,9.0,35.0,0.04555808656036447,0.021388888888888888
1740079560,98509.0,98523.0,98508.0,98523.0,0.94327359,2025-02-20 19:26:00+00:00,98523.0,47.0,0.00047715979159034135,44.55325956485231,5.751801077130977,47.0,0.0,0.04554079696394687,0.021388888888888888
1740079620,98542.0,98561.0,98485.0,98485.0,6.18482656,2025-02-20 19:27:00+00:00,98485.0,-38.0,-0.0003857711409816889,44.151267969072336,5.699904185271937,38.0,38.0,0.04524886877828054,0.021666666666666667
1740079680,98486.0,98510.0,98486.0,98510.0,0.01520678,2025-02-20 19:28:00+00:00,98510.0,25.0,0.0002538135499297048,42.91911654463251,5.540834120376564,25.0,0.0,0.04620716211012707,0.021666666666666667
1740079740,98526.0,98538.0,98519.0,98519.0,0.34864529,2025-02-20 19:29:00+00:00,98519.0,9.0,9.135710993052418e-05,42.70054379838695,5.512616500171768,28.0,0.0,0.046511627906976744,0.021388888888888888
1740079800,98519.0,98519.0,98484.0,98499.0,1.09762489,2025-02-20 19:30:00+00:00,98499.0,-20.0,-0.00020302713527393498,40.7699173189263,5.263373693415164,0.0,35.0,0.048115477145148355,0.021111111111111112
1740079860,98483.0,98483.0,98379.0,98383.0,4.72941149,2025-02-20 19:31:00+00:00,98383.0,-116.0,-0.0011783709371372166,43.467099058540455,5.611578358722509,0.0,120.0,0.04602991944764096,0.021111111111111112
1740079920,98377.0,98421.0,98353.0,98421.0,0.89310206,2025-02-20 19:32:00+00:00,98421.0,38.0,0.0003861710175833178,43.71627513712031,5.643746852142944,38.0,30.0,0.04519774011299435,0.021111111111111112
1740079980,98420.0,98436.0,98417.0,98436.0,0.13018871,2025-02-20 19:33:00+00:00,98436.0,15.0,0.0001523948859226195,43.7262251785079,5.645031396962551,15.0,4.0,0.04554079696394687,0.021111111111111112
1740080040,98454.0,98454.0,98435.0,98435.0,0.78694061,2025-02-20 19:34:00+00:00,98435.0,-1.0,-1.015893656263049e-05,43.225254179357385,5.580356319074457,18.0,1.0,0.04633204633204634,0.021111111111111112
1740080100,98412.0,98412.0,98376.0,98376.0,1.08722746,2025-02-20 19:35:00+00:00,98376.0,-59.0,-0.0005995600019043748,43.53299612262434,5.620085633114537,0.0,59.0,0.046065259117082535,0.021111111111111112
1740080160,98415.0,98436.0,98395.0,98428.0,1.35337427,2025-02-20 19:36:00+00:00,98428.0,52.0,0.0005284445561075127,41.91491246568035,5.411191931244055,60.0,0.0,0.046801872074883,0.021111111111111112
1740080220,98428.0,98428.0,98415.0,98415.0,3.34674504,2025-02-20 19:37:00+00:00,98415.0,-13.0,-0.0001320849613032265,41.781378816635595,5.393952811280434,0.0,13.0,0.047430830039525695,0.020833333333333332
1740080280,98399.0,98399.0,98355.0,98361.0,2.32469595,2025-02-20 19:38:00+00:00,98361.0,-54.0,-0.0005488474341947316,41.92329220586723,5.412273751050366,0.0,60.0,0.047299960583366184,0.020833333333333332
1740080340,98355.0,98355.0,98306.0,98306.0,2.78708717,2025-02-20 19:39:00+00:00,98306.0,-55.0,-0.0005593211004779518,42.073932775639555,5.431721364983413,0.0,55.0,0.04716981132075472,0.020833333333333332
1740080400,98311.0,98311.0,98267.0,98297.0,1.0074366,2025-02-20 19:40:00+00:00,98297.0,-9.0,-9.155506280456743e-05,41.687971954146605,5.381894037185722,5.0,39.0,0.047151277013752456,0.021111111111111112
1740080460,98318.0,98319.0,98286.0,98286.0,0.98073643,2025-02-20 19:41:00+00:00,98286.0,-11.0,-0.0001119120169239155,41.30538056085227,5.332501700698014,22.0,11.0,0.04748713889988128,0.021111111111111112
1740080520,98301.0,98301.0,98291.0,98295.0,0.0025411,2025-02-20 19:42:00+00:00,98295.0,9.0,9.156530902069248e-05,41.30830411310251,5.332879129670578,15.0,0.0,0.047524752475247525,0.020833333333333332
1740080580,98359.0,98378.0,98359.0,98378.0,0.00216663,2025-02-20 19:43:00+00:00,98378.0,83.0,0.0008440406657493394,42.44561492060984,5.479705323568498,83.0,0.0,0.046801872074883,0.020833333333333332
1740080640,98391.0,98405.0,98391.0,98398.0,5.07904276,2025-02-20 19:44:00+00:00,98398.0,20.0,0.00020327682307677588,41.75939963202435,5.391115310748347,27.0,0.0,0.04746835443037975,0.020833333333333332
1740080700,98408.0,98410.0,98398.0,98410.0,0.11442877,2025-02-20 19:45:00+00:00,98410.0,12.0,0.00012194626249824956,41.049160963644624,5.299423892932774,12.0,0.0,0.04840661557079467,0.020833333333333332
1740080760,98419.0,98450.0,98419.0,98450.0,0.25985045,2025-02-20 19:46:00+00:00,98450.0,40.0,0.00040638017424031426,41.15692375386373,5.313336009328089,40.0,0.0,0.04821213338690237,0.020833333333333332
1740080820,98463.0,98483.0,98431.0,98441.0,3.34971091,2025-02-20 19:47:00+00:00,98441.0,-9.0,-9.142114171059315e-05,38.58229153820415,4.980952419532801,33.0,19.0,0.04932182490752158,0.021111111111111112
1740080880,98444.0,98444.0,98369.0,98419.0,2.00846923,2025-02-20 19:48:00+00:00,98419.0,-22.0,-0.00022350909368678505,38.58229153820415,4.980952419532801,3.0,72.0,0.048289738430583505,0.021388888888888888
1740080940,98443.0,98447.0,98443.0,98445.0,0.09971707,2025-02-20 19:49:00+00:00,98445.0,26.0,0.00026414174405859573,38.57487765943885,4.97999529189984,28.0,0.0,0.04823151125401929,0.021388888888888888
1740081000,98448.0,98450.0,98448.0,98450.0,0.08197523,2025-02-20 19:50:00+00:00,98450.0,5.0,5.0788491338700136e-05,38.555833020270775,4.977536639555424,5.0,0.0,0.04840661557079467,0.021111111111111112
1740081060,98464.0,98470.0,98449.0,98470.0,0.93215579,2025-02-20 19:51:00+00:00,98470.0,20.0,0.00020312817457624767,38.58887679668035,4.981802572746427,20.0,1.0,0.048270313757039426,0.021388888888888888
1740081120,98469.0,98469.0,98416.0,98416.0,1.87927237,2025-02-20 19:52:00+00:00,98416.0,-54.0,-0.0005485407936982795,39.23867284105925,5.065690881356791,0.0,54.0,0.047713717693836984,0.021111111111111112
1740081180,98449.0,98449.0,98426.0,98426.0,1.04269642,2025-02-20 19:53:00+00:00,98426.0,10.0,0.00010160433249607299,38.70334442986154,4.996580280646111,33.0,0.0,0.04809619238476954,0.021111111111111112
1740081240,98445.0,98482.0,98445.0,98481.0,0.01953182,2025-02-20 19:54:00+00:00,98481.0,55.0,0.0005586393721946519,39.289609902971556,5.072266827773161,56.0,0.0,0.047040376323010585,0.021388888888888888
1740081300,98481.0,98481.0,98448.0,98448.0,5.74116136,2025-02-20 19:55:00+00:00,98448.0,-33.0,-0.00033514617256867726,39.397137754877996,5.086148613762731,0.0,33.0,0.047021943573667714,0.021111111111111112
1740081360,98417.0,98417.0,98396.0,98396.0,0.7134639,2025-02-20 19:56:00+00:00,98396.0,-52.0,-0.0005283371726809532,39.54885414783564,5.105735115871785,0.0,52.0,0.046948356807511735,0.021111111111111112
1740081420,98396.0,98413.0,98372.0,98413.0,1.75979224,2025-02-20 19:57:00+00:00,98413.0,17.0,0.00017275632763018444,39.46825585630786,5.09532992117779,17.0,24.0,0.046820132657042525,0.021388888888888888
1740081480,98429.0,98467.0,98429.0,98467.0,0.10995807,2025-02-20 19:58:00+00:00,98467.0,54.0,0.0005485575107081803,39.91663629500038,5.153215586905167,54.0,0.0,0.04656577415599534,0.021388888888888888
1740081540,98472.0,98472.0,98459.0,98459.0,6.83414842,2025-02-20 19:59:00+00:00,98459.0,-8.0,-8.124879400791292e-05,39.91223068424124,5.152646825001832,5.0,8.0,0.046674445740956826,0.021388888888888888
1740081600,98456.0,98466.0,98449.0,98449.0,2.84832225,2025-02-20 20:00:00+00:00,98449.0,-10.0,-0.00010157027656160222,39.85262043996857,5.144951175557452,7.0,10.0,0.04731861198738171,0.021666666666666667
1740081660,98449.0,98450.0,98405.0,98421.0,4.96591756,2025-02-20 20:01:00+00:00,98421.0,-28.0,-0.0002844516705317997,40.03222924758339,5.1681385729149305,1.0,44.0,0.04649360712901976,0.022222222222222223
1740081720,98413.0,98481.0,98413.0,98479.0,0.36446876,2025-02-20 20:02:00+00:00,98479.0,58.0,0.000589131555891622,40.70017143455611,5.254369538460755,60.0,8.0,0.04597701149425287,0.0225
1740081780,98489.0,98516.0,98487.0,98511.0,0.31078961,2025-02-20 20:03:00+00:00,98511.0,32.0,0.00032488959116179055,40.87114587299637,5.276442243550965,37.0,0.0,0.04554079696394687,0.022222222222222223
1740081840,98511.0,98511.0,98492.0,98492.0,1.06218567,2025-02-20 20:04:00+00:00,98492.0,-19.0,-0.0001928904641950545,40.56611747512506,5.237063246715101,0.0,19.0,0.04626060138781804,0.022222222222222223
1740081900,98491.0,98491.0,98468.0,98468.0,0.67737542,2025-02-20 20:05:00+00:00,98468.0,-24.0,-0.00024370430664889204,40.454689726951955,5.22267798628244,0.0,24.0,0.04691164972634871,0.021944444444444444
1740081960,98468.0,98468.0,98426.0,98426.0,2.5185938,2025-02-20 20:06:00+00:00,98426.0,-42.0,-0.00042662550039145183,40.53839639059371,5.23348447009081,0.0,42.0,0.046838407494145196,0.021944444444444444
1740082020,98425.0,98425.0,98364.0,98364.0,1.69485439,2025-02-20 20:07:00+00:00,98364.0,-62.0,-0.0006301133396146717,41.316950462010425,5.333995368514773,0.0,62.0,0.04631416441528368,0.021944444444444444
1740082080,98364.0,98475.0,98364.0,98475.0,0.08685791,2025-02-20 20:08:00+00:00,98475.0,111.0,0.0011278253980755693,43.76690633795673,5.650283312064209,111.0,0.0,0.044543429844097995,0.021944444444444444
1740082140,98475.0,98476.0,98449.0,98449.0,0.91566736,2025-02-20 20:09:00+00:00,98449.0,-26.0,-0.0002640612637471763,42.15784168834081,5.4425539590330905,1.0,26.0,0.04566210045662101,0.022222222222222223
1740082200,98450.0,98472.0,98434.0,98451.0,1.40757739,2025-02-20 20:10:00+00:00,98451.0,2.0,2.0314880650704394e-05,41.81177556946349,5.397877015196475,23.0,15.0,0.045749142203583684,0.0225
1740082260,98477.0,98518.0,98477.0,98514.0,1.40468891,2025-02-20 20:11:00+00:00,98514.0,63.0,0.0006397075840727641,42.508420568271376,5.4878134978165285,67.0,0.0,0.04496065942300487,0.0225
1740082320,98497.0,98497.0,98456.0,98456.0,2.27463877,2025-02-20 20:12:00+00:00,98456.0,-58.0,-0.0005889221879102425,42.62278375370679,5.502577721570215,0.0,58.0,0.04491017964071856,0.0225
1740082380,98456.0,98508.0,98456.0,98497.0,0.37210941,2025-02-20 20:13:00+00:00,98497.0,41.0,0.0004163429913963587,42.87020220722236,5.534519306570555,52.0,0.0,0.0444609114486847,0.0225
1740082440,98497.0,98500.0,98471.0,98472.0,0.94983114,2025-02-20 20:14:00+00:00,98472.0,-25.0,-0.0002538470534373506,42.94900405309232,5.5446925811273795,3.0,26.0,0.04428044280442805,0.02277777777777778
1740082500,98471.0,98471.0,98460.0,98461.0,0.76211216,2025-02-20 20:15:00+00:00,98461.0,-11.0,-0.00011171312082225325,42.973237631604746,5.547821122660634,0.0,12.0,0.04428044280442805,0.0225
1740082560,98472.0,98472.0,98460.0,98460.0,0.74764367,2025-02-20 20:16:00+00:00,98460.0,-1.0,-1.0156357117861908e-05,41.56150911057033,5.36556775428289,11.0,1.0,0.045471769609700646,0.02277777777777778
1740082620,98421.0,98448.0,98421.0,98421.0,0.29300641,2025-02-20 20:17:00+00:00,98421.0,-39.0,-0.0003961784073639401,41.86168710715832,5.404320567005663,0.0,39.0,0.04608294930875576,0.0225
1740082680,98426.0,98510.0,98426.0,98509.0,0.54219639,2025-02-20 20:18:00+00:00,98509.0,88.0,0.0008937186396930905,43.15320231519898,5.5710544634095,89.0,0.0,0.04526593738211996,0.0225
1740082740,98510.0,98543.0,98510.0,98543.0,0.21163214,2025-02-20 20:19:00+00:00,98543.0,34.0,0.0003450865795566277,42.40939494570766,5.475029344915292,34.0,0.0,0.045924225028702644,0.0225
1740082800,98543.0,98633.0,98543.0,98573.0,3.9361038,2025-02-20 20:20:00+00:00,98573.0,30.0,0.0003043892959641789,42.373320675688646,5.470372176681618,90.0,0.0,0.04497751124437781,0.0225
1740082860,98587.0,98592.0,98575.0,98575.0,0.90922298,2025-02-20 20:21:00+00:00,98575.0,2.0,2.0289325786384183e-05,42.31171653256578,5.462419116002543,19.0,0.0,0.04576659038901602,0.0225
1740082920,98575.0,98699.0,98551.0,98665.0,4.56506727,2025-02-20 20:22:00+00:00,98665.0,90.0,0.0009125938576983638,43.507447898019336,5.616787371500526,124.0,24.0,0.044004400440044,0.02277777777777778
1740082980,98677.0,98729.0,98677.0,98729.0,1.3852127,2025-02-20 20:23:00+00:00,98729.0,64.0,0.0006484493170269022,44.12788298227292,5.696885196457757,64.0,0.0,0.043891733723482075,0.0225
1740083040,98729.0,98730.0,98698.0,98730.0,0.65055361,2025-02-20 20:24:00+00:00,98730.0,1.0,1.0128684942211022e-05,44.10919616634013,5.694472738894379,1.0,31.0,0.043891733723482075,0.0225
1740083100,98729.0,98758.0,98722.0,98756.0,0.67900483,2025-02-20 20:25:00+00:00,98756.0,26.0,0.0002633098057606003,43.90577996260049,5.6682118199133,28.0,8.0,0.04402054292002935,0.0225
1740083160,98749.0,98757.0,98748.0,98754.0,0.26763426,2025-02-20 20:26:00+00:00,98754.0,-2.0,-2.0252139132930463e-05,43.55935946051281,5.623489125400953,1.0,8.0,0.044642857142857144,0.02277777777777778
1740083220,98749.0,98749.0,98712.0,98712.0,0.51968991,2025-02-20 20:27:00+00:00,98712.0,-42.0,-0.00042538969375327654,43.627503246782524,5.632286450379957,0.0,42.0,0.0452147701582517,0.0225
1740083280,98713.0,98718.0,98690.0,98690.0,0.77399749,2025-02-20 20:28:00+00:00,98690.0,-22.0,-0.00022289541231683985,43.66203020194926,5.636743861125158,6.0,22.0,0.04516371847948815,0.02277777777777778
1740083340,98696.0,98696.0,98651.0,98651.0,0.40242664,2025-02-20 20:29:00+00:00,98651.0,-39.0,-0.0003952549192284773,43.988750487954555,5.678923268677379,6.0,39.0,0.044876589379207174,0.023055555555555555
1740083400,98650.0,98656.0,98627.0,98627.0,2.04588875,2025-02-20 20:30:00+00:00,98627.0,-24.0,-0.00024331147029471985,44.025981029952234,5.683729710981622,5.0,24.0,0.04497751124437781,0.023333333333333334
1740083460,98627.0,98682.0,98627.0,98682.0,0.78043799,2025-02-20 20:31:00+00:00,98682.0,55.0,0.0005575011927944199,41.72366384072451,5.38650183992942,55.0,0.0,0.04610065309258548,0.023333333333333334
1740083520,98709.0,98715.0,98670.0,98670.0,0.48897622,2025-02-20 20:32:00+00:00,98670.0,-12.0,-0.00012161011811172224,41.552019673934595,5.364342673281054,33.0,12.0,0.046511627906976744,0.023333333333333334
1740083580,98656.0,98656.0,98567.0,98567.0,0.70672301,2025-02-20 20:33:00+00:00,98567.0,-103.0,-0.001044428878587445,43.76342086320166,5.649833339208208,0.0,103.0,0.04504504504504505,0.023055555555555555
1740083640,98581.0,98581.0,98496.0,98537.0,0.31748888,2025-02-20 20:34:00+00:00,98537.0,-30.0,-0.00030440782766118034,43.958879089979696,5.6750668877812265,14.0,71.0,0.04395604395604396,0.023055555555555555
1740083700,98533.0,98536.0,98477.0,98478.0,0.3411661,2025-02-20 20:35:00+00:00,98478.0,-59.0,-0.0005989391849731644,43.958879089979696,5.6750668877812265,0.0,60.0,0.04393994873672648,0.023055555555555555
1740083760,98477.0,98527.0,98454.0,98527.0,0.54436249,2025-02-20 20:36:00+00:00,98527.0,49.0,0.0004974493135751367,43.90236664019567,5.667771161885663,49.0,24.0,0.043731778425655975,0.023333333333333334
1740083820,98527.0,98587.0,98527.0,98546.0,0.32410499,2025-02-20 20:37:00+00:00,98546.0,19.0,0.00019282194982443615,43.91574817594599,5.669498710722586,60.0,0.0,0.04299534217126478,0.023333333333333334
1740083880,98545.0,98545.0,98486.0,98486.0,1.09444236,2025-02-20 20:38:00+00:00,98486.0,-60.0,-0.0006090381446124304,44.052469357541945,5.687149339369083,0.0,60.0,0.04299534217126478,0.023333333333333334
1740083940,98502.0,98530.0,98502.0,98530.0,0.75569618,2025-02-20 20:39:00+00:00,98530.0,44.0,0.00044666423774234186,43.731021710989125,5.645650626643195,44.0,0.0,0.043165467625899276,0.023333333333333334
1740084000,98529.0,98572.0,98527.0,98558.0,6.10116214,2025-02-20 20:40:00+00:00,98558.0,28.0,0.00028413703714464566,43.80922625526206,5.655746789895423,42.0,3.0,0.04314994606256742,0.023333333333333334
1740084060,98558.0,98591.0,98558.0,98568.0,1.56322813,2025-02-20 20:41:00+00:00,98568.0,10.0,0.00010145795083932859,43.768381126569835,5.650473706455466,33.0,0.0,0.04314994606256742,0.023055555555555555
1740084120,98565.0,98580.0,98565.0,98571.0,0.1664477,2025-02-20 20:42:00+00:00,98571.0,3.0,3.0435378085804813e-05,43.76524431748883,5.650068746144433,12.0,3.0,0.04314994606256742,0.023333333333333334
1740084180,98580.0,98622.0,98545.0,98622.0,0.81589842,2025-02-20 20:43:00+00:00,98622.0,51.0,0.0005172597519902834,42.9816147793396,5.5489026077828285,51.0,26.0,0.043243243243243246,0.02361111111111111
1740084240,98622.0,98678.0,98622.0,98670.0,5.64915813,2025-02-20 20:44:00+00:00,98670.0,48.0,0.00048658841663203387,43.30830220117176,5.591077772588542,56.0,0.0,0.042796005706134094,0.02361111111111111
1740084300,98668.0,98668.0,98625.0,98625.0,1.51882892,2025-02-20 20:45:00+00:00,98625.0,-45.0,-0.0004561697030370201,43.764505262872,5.64997333460367,0.0,45.0,0.04229820232640113,0.02361111111111111
1740084360,98624.0,98624.0,98571.0,98571.0,0.76768434,2025-02-20 20:46:00+00:00,98571.0,-54.0,-0.0005476784655853295,44.11982592381818,5.695845034683936,0.0,54.0,0.04209049456331112,0.02361111111111111
1740084420,98572.0,98572.0,98552.0,98558.0,0.5570572,2025-02-20 20:47:00+00:00,98558.0,-13.0,-0.0001318933289251935,44.139772218775896,5.698420090290261,1.0,19.0,0.04256828662646328,0.02361111111111111
1740084480,98558.0,98560.0,98558.0,98560.0,0.00815617,2025-02-20 20:48:00+00:00,98560.0,2.0,2.0292413681838898e-05,44.0276588721534,5.683946319478379,2.0,0.0,0.043699927166788055,0.023333333333333334
1740084540,98560.0,98641.0,98560.0,98641.0,0.42274836,2025-02-20 20:49:00+00:00,98641.0,81.0,0.000821496894592632,45.08818728634317,5.820859949022936,81.0,0.0,0.04287245444801715,0.023333333333333334
1740084600,98650.0,98692.0,98630.0,98630.0,1.91120275,2025-02-20 20:50:00+00:00,98630.0,-11.0,-0.00011152171390014284,45.12506162256927,5.825620405359807,51.0,11.0,0.04201680672268907,0.02361111111111111
1740084660,98629.0,98629.0,98586.0,98588.0,1.05604336,2025-02-20 20:51:00+00:00,98588.0,-42.0,-0.00042592461778278944,45.43796913978461,5.866016592129078,0.0,44.0,0.04168113928447378,0.023333333333333334
1740084720,98599.0,98626.0,98589.0,98589.0,0.65582214,2025-02-20 20:52:00+00:00,98589.0,1.0,1.0143170856621532e-05,44.84061856672278,5.788898964751881,38.0,0.0,0.041914076143904994,0.023333333333333334
1740084780,98588.0,98588.0,98532.0,98582.0,0.29209033,2025-02-20 20:53:00+00:00,98582.0,-7.0,-7.100435665425294e-05,44.84859652396592,5.789928914603195,0.0,57.0,0.04156563907170073,0.023333333333333334
1740084840,98607.0,98607.0,98562.0,98574.0,0.99875678,2025-02-20 20:54:00+00:00,98574.0,-8.0,-8.115401006700634e-05,44.335555995427924,5.723695667171292,25.0,20.0,0.04172461752433936,0.02361111111111111
1740084900,98574.0,98574.0,98502.0,98502.0,1.15210462,2025-02-20 20:55:00+00:00,98502.0,-72.0,-0.0007306826118186243,45.129455975118574,5.826187713834501,0.0,72.0,0.041166380789022294,0.02361111111111111
1740084960,98500.0,98530.0,98500.0,98517.0,0.97818713,2025-02-20 20:56:00+00:00,98517.0,15.0,0.00015226957835518066,44.6244182098206,5.7609876186943385,28.0,2.0,0.0414794331144141,0.02388888888888889
1740085020,98521.0,98521.0,98408.0,98412.0,0.87881622,2025-02-20 20:57:00+00:00,98412.0,-105.0,-0.0010663742765168649,46.66305171632287,6.024174072684463,4.0,109.0,0.04047217537942665,0.02388888888888889
1740085080,98452.0,98452.0,98412.0,98450.0,0.92095219,2025-02-20 20:58:00+00:00,98450.0,38.0,0.0003860572428599994,46.394071679533006,5.9894488992528165,40.0,0.0,0.040664181633344634,0.02388888888888889
1740085140,98450.0,98537.0,98450.0,98519.0,1.57572249,2025-02-20 20:59:00+00:00,98519.0,69.0,0.0007006178923839075,47.23435980049595,6.097929629202997,87.0,0.0,0.03966942148760331,0.02361111111111111
1740085200,98551.0,98560.0,98515.0,98515.0,1.46504902,2025-02-20 21:00:00+00:00,98515.0,-4.0,-4.0602129587318864e-05,47.21702508234837,6.095691726713104,41.0,4.0,0.03930560104814936,0.02361111111111111
1740085260,98502.0,98502.0,98441.0,98475.0,0.67588181,2025-02-20 21:01:00+00:00,98475.0,-40.0,-0.0004061119909615881,47.367549501348584,6.11512434564595,0.0,74.0,0.03893575600259572,0.023333333333333334
1740085320,98498.0,98512.0,98472.0,98472.0,1.03153977,2025-02-20 21:02:00+00:00,98472.0,-3.0,-3.046504897495668e-05,46.77210948833393,6.03825337051024,37.0,3.0,0.03929273084479371,0.023333333333333334
1740085380,98449.0,98449.0,98420.0,98440.0,13.8688363,2025-02-20 21:03:00+00:00,98440.0,-32.0,-0.00032501828513954164,46.75703216091855,6.036306895910737,0.0,52.0,0.039100684261974585,0.023333333333333334
1740085440,98448.0,98448.0,98399.0,98448.0,2.34380653,2025-02-20 21:04:00+00:00,98448.0,8.0,8.126447527939342e-05,46.71256016144004,6.030565585465643,8.0,41.0,0.03872216844143272,0.02361111111111111
1740085500,98448.0,98450.0,98447.0,98450.0,0.12175157,2025-02-20 21:05:00+00:00,98450.0,2.0,2.031508700011324e-05,46.61355734991222,6.017784377456478,2.0,1.0,0.038986354775828465,0.02388888888888889
1740085560,98450.0,98463.0,98447.0,98447.0,0.41054355,2025-02-20 21:06:00+00:00,98447.0,-3.0,-3.0472785265688292e-05,46.29303311789187,5.976404877034121,13.0,3.0,0.039318479685452164,0.024166666666666666
1740085620,98424.0,98424.0,98399.0,98399.0,0.44897468,2025-02-20 21:07:00+00:00,98399.0,-48.0,-0.00048769089492664054,46.00784445518423,5.939587178994325,0.0,48.0,0.03949967083607637,0.024166666666666666
1740085680,98400.0,98404.0,98398.0,98398.0,0.84807052,2025-02-20 21:08:00+00:00,98398.0,-1.0,-1.0162756546138455e-05,43.66439486047035,5.637049137227547,5.0,1.0,0.040913740197749744,0.024444444444444446
1740085740,98386.0,98386.0,98363.0,98363.0,1.73219219,2025-02-20 21:09:00+00:00,98363.0,-35.0,-0.00035576156219124013,43.76608340367198,5.65017707170488,0.0,35.0,0.04080244814688881,0.024166666666666666
1740085800,98362.0,98362.0,98331.0,98350.0,2.1683769,2025-02-20 21:10:00+00:00,98350.0,-13.0,-0.0001321722511366464,43.788974568780525,5.653132308412903,0.0,32.0,0.040885860306643956,0.02388888888888889
1740085860,98350.0,98350.0,98337.0,98337.0,0.22805936,2025-02-20 21:11:00+00:00,98337.0,-13.0,-0.00013218972295000087,42.97789143899884,5.54842192661176,0.0,13.0,0.04165220409580007,0.02388888888888889
1740085920,98354.0,98379.0,98349.0,98358.0,1.24776987,2025-02-20 21:12:00+00:00,98358.0,21.0,0.00021352856025622032,42.46991623856505,5.482842610226212,42.0,0.0,0.041884816753926704,0.02388888888888889
1740085980,98383.0,98401.0,98379.0,98394.0,0.45562816,2025-02-20 21:13:00+00:00,98394.0,36.0,0.00036594291698938326,42.38967401710979,5.472483383980916,43.0,0.0,0.04201680672268907,0.02388888888888889
1740086040,98385.0,98385.0,98354.0,98355.0,0.57701976,2025-02-20 21:14:00+00:00,98355.0,-39.0,-0.0003964442056711091,42.55820540692034,5.49424069284923,0.0,40.0,0.04185559818625741,0.02361111111111111
1740086100,98355.0,98355.0,98327.0,98335.0,0.798026,2025-02-20 21:15:00+00:00,98335.0,-20.0,-0.0002033657030751974,42.60647678941285,5.500472501532294,0.0,28.0,0.04162330905306972,0.02361111111111111
1740086160,98329.0,98335.0,98328.0,98335.0,0.23412335,2025-02-20 21:16:00+00:00,98335.0,0.0,0.0,42.60710996076871,5.500554243602846,0.0,7.0,0.04169562195969423,0.023333333333333334
1740086220,98328.0,98328.0,98319.0,98319.0,2.44171987,2025-02-20 21:17:00+00:00,98319.0,-16.0,-0.00016272234518803483,42.37216067183731,5.4702224208283585,0.0,16.0,0.04203152364273205,0.023333333333333334
1740086280,98319.0,98356.0,98319.0,98351.0,1.06587551,2025-02-20 21:18:00+00:00,98351.0,32.0,0.00032541821612232973,40.955936084589354,5.287388612798332,37.0,0.0,0.042811273635390654,0.023333333333333334
1740086340,98358.0,98360.0,98358.0,98360.0,0.20331641,2025-02-20 21:19:00+00:00,98360.0,9.0,9.150479644034152e-05,40.70331890020176,5.254775874528367,9.0,0.0,0.04319654427645789,0.023333333333333334
1740086400,98359.0,98359.0,98350.0,98350.0,0.33179423,2025-02-20 21:20:00+00:00,98350.0,-10.0,-0.00010167251292371801,40.47978849791775,5.225918223681133,0.0,10.0,0.044477390659747956,0.023333333333333334
1740086460,98347.0,98350.0,98345.0,98345.0,1.11609857,2025-02-20 21:21:00+00:00,98345.0,-5.0,-5.084013321209469e-05,40.473120046861716,5.225057330351632,0.0,5.0,0.044709388971684055,0.023333333333333334
1740086520,98319.0,98320.0,98292.0,98306.0,2.83000549,2025-02-20 21:22:00+00:00,98306.0,-39.0,-0.00039664177157813194,38.795636512749404,5.008495137313161,0.0,53.0,0.046349942062572425,0.023055555555555555
1740086580,98297.0,98297.0,98282.0,98282.0,0.86288625,2025-02-20 21:23:00+00:00,98282.0,-24.0,-0.0002441654640083688,37.75452605037086,4.8740883545680145,0.0,24.0,0.04707728520988623,0.023055555555555555
1740086640,98282.0,98282.0,98269.0,98269.0,0.82653528,2025-02-20 21:24:00+00:00,98269.0,-13.0,-0.00013228118929902035,37.744678227046435,4.872817006043618,0.0,13.0,0.047430830039525695,0.02277777777777778
1740086700,98270.0,98270.0,98246.0,98246.0,2.75404003,2025-02-20 21:25:00+00:00,98246.0,-23.0,-0.00023407882456832468,37.53303629549997,4.845494150168997,1.0,23.0,0.04765687053216838,0.02277777777777778
