Timestamp,Open,High,Low,Close,Volume,Datetime
1749738780,107424.0,107533.0,107424.0,107498.0,0.13092626,2025-06-12 14:33:00+00:00
1749738840,107492.0,107544.0,107492.0,107544.0,0.00552409,2025-06-12 14:34:00+00:00
1749738900,107548.0,107586.0,107541.0,107586.0,1.97174737,2025-06-12 14:35:00+00:00
1749738960,107586.0,107625.0,107586.0,107610.0,1.08983888,2025-06-12 14:36:00+00:00
1749739020,107609.0,107728.0,107609.0,107727.0,4.26255182,2025-06-12 14:37:00+00:00
1749739080,107728.0,107740.0,107673.0,107703.0,0.47117889,2025-06-12 14:38:00+00:00
1749739140,107700.0,107706.0,107700.0,107706.0,0.01647691,2025-06-12 14:39:00+00:00
1749739200,107727.0,107738.0,107686.0,107712.0,0.02193837,2025-06-12 14:40:00+00:00
1749739260,107687.0,107687.0,107682.0,107682.0,0.01134506,2025-06-12 14:41:00+00:00
1749739320,107651.0,107651.0,107542.0,107578.0,0.00970253,2025-06-12 14:42:00+00:00
1749739380,107593.0,107593.0,107593.0,107593.0,0.000171,2025-06-12 14:43:00+00:00
1749739440,107610.0,107610.0,107606.0,107607.0,0.00579496,2025-06-12 14:44:00+00:00
1749739500,107607.0,107607.0,107583.0,107601.0,0.04023613,2025-06-12 14:45:00+00:00
1749739560,107610.0,107686.0,107610.0,107669.0,0.23376487,2025-06-12 14:46:00+00:00
1749739620,107670.0,107674.0,107670.0,107674.0,0.00744807,2025-06-12 14:47:00+00:00
1749739680,107670.0,107670.0,107655.0,107655.0,0.39073017,2025-06-12 14:48:00+00:00
1749739740,107677.0,107730.0,107677.0,107730.0,0.17254089,2025-06-12 14:49:00+00:00
1749739800,107723.0,107741.0,107723.0,107741.0,1.30758781,2025-06-12 14:50:00+00:00
1749739860,107735.0,107735.0,107677.0,107677.0,0.04830659,2025-06-12 14:51:00+00:00
1749739920,107677.0,107693.0,107677.0,107693.0,0.01097467,2025-06-12 14:52:00+00:00
1749739980,107689.0,107701.0,107674.0,107677.0,0.02687073,2025-06-12 14:53:00+00:00
1749740040,107674.0,107674.0,107629.0,107629.0,0.00978256,2025-06-12 14:54:00+00:00
1749740100,107667.0,107667.0,107660.0,107667.0,0.30893378,2025-06-12 14:55:00+00:00
1749740160,107666.0,107666.0,107583.0,107583.0,0.71130269,2025-06-12 14:56:00+00:00
1749740220,107592.0,107626.0,107592.0,107624.0,0.00271121,2025-06-12 14:57:00+00:00
1749740280,107586.0,107633.0,107586.0,107633.0,0.0436182,2025-06-12 14:58:00+00:00
1749740340,107620.0,107622.0,107620.0,107622.0,0.00395053,2025-06-12 14:59:00+00:00
1749740400,107655.0,107655.0,107650.0,107650.0,0.17995078,2025-06-12 15:00:00+00:00
1749740460,107660.0,107741.0,107652.0,107725.0,0.00920045,2025-06-12 15:01:00+00:00
1749740520,107741.0,107754.0,107741.0,107754.0,0.29253903,2025-06-12 15:02:00+00:00
1749740580,107754.0,107754.0,107687.0,107687.0,1.20517641,2025-06-12 15:03:00+00:00
1749740640,107687.0,107727.0,107687.0,107724.0,0.01753856,2025-06-12 15:04:00+00:00
1749740700,107725.0,107780.0,107725.0,107780.0,1.96511847,2025-06-12 15:05:00+00:00
1749740760,107780.0,107845.0,107780.0,107800.0,1.16544771,2025-06-12 15:06:00+00:00
1749740820,107742.0,107747.0,107741.0,107747.0,0.01613811,2025-06-12 15:07:00+00:00
1749740880,107766.0,107798.0,107753.0,107778.0,2.25594297,2025-06-12 15:08:00+00:00
1749740940,107770.0,107770.0,107707.0,107714.0,0.01196883,2025-06-12 15:09:00+00:00
1749741000,107697.0,107698.0,107668.0,107668.0,0.01252318,2025-06-12 15:10:00+00:00
1749741060,107713.0,107775.0,107713.0,107759.0,0.0642198,2025-06-12 15:11:00+00:00
1749741120,107745.0,107748.0,107703.0,107717.0,0.0073235,2025-06-12 15:12:00+00:00
1749741180,107678.0,107681.0,107665.0,107680.0,1.08592465,2025-06-12 15:13:00+00:00
1749741240,107656.0,107670.0,107643.0,107643.0,1.03270295,2025-06-12 15:14:00+00:00
1749741300,107627.0,107715.0,107621.0,107710.0,0.90627059,2025-06-12 15:15:00+00:00
1749741360,107724.0,107729.0,107582.0,107582.0,0.02060688,2025-06-12 15:16:00+00:00
1749741420,107609.0,107613.0,107599.0,107599.0,0.06895628,2025-06-12 15:17:00+00:00
1749741480,107581.0,107581.0,107549.0,107561.0,0.04714022,2025-06-12 15:18:00+00:00
1749741540,107586.0,107622.0,107586.0,107598.0,0.01583152,2025-06-12 15:19:00+00:00
1749741600,107559.0,107591.0,107559.0,107589.0,0.12027052,2025-06-12 15:20:00+00:00
1749741660,107582.0,107582.0,107567.0,107567.0,0.218328,2025-06-12 15:21:00+00:00
1749741720,107565.0,107565.0,107542.0,107553.0,0.01020231,2025-06-12 15:22:00+00:00
1749741780,107526.0,107526.0,107409.0,107488.0,0.08906941,2025-06-12 15:23:00+00:00
1749741840,107524.0,107524.0,107463.0,107463.0,0.02267097,2025-06-12 15:24:00+00:00
1749741900,107374.0,107396.0,107362.0,107364.0,0.01368367,2025-06-12 15:25:00+00:00
1749741960,107363.0,107394.0,107329.0,107329.0,11.59128217,2025-06-12 15:26:00+00:00
1749742020,107329.0,107329.0,107129.0,107129.0,13.75691393,2025-06-12 15:27:00+00:00
1749742080,107111.0,107197.0,107106.0,107144.0,0.88879937,2025-06-12 15:28:00+00:00
1749742140,107165.0,107252.0,107165.0,107236.0,1.25112643,2025-06-12 15:29:00+00:00
1749742200,107232.0,107243.0,107198.0,107242.0,0.55961641,2025-06-12 15:30:00+00:00
1749742260,107258.0,107329.0,107257.0,107285.0,0.35920935,2025-06-12 15:31:00+00:00
1749742320,107298.0,107342.0,107268.0,107268.0,0.02794579,2025-06-12 15:32:00+00:00
1749742380,107268.0,107268.0,107268.0,107268.0,0.0,2025-06-12 15:33:00+00:00
1749742440,107206.0,107285.0,107177.0,107285.0,0.02869487,2025-06-12 15:34:00+00:00
1749742500,107311.0,107370.0,107311.0,107370.0,0.03435002,2025-06-12 15:35:00+00:00
1749742560,107418.0,107418.0,107324.0,107324.0,0.74253187,2025-06-12 15:36:00+00:00
1749742620,107342.0,107389.0,107342.0,107389.0,0.01141444,2025-06-12 15:37:00+00:00
1749742680,107345.0,107428.0,107345.0,107420.0,0.10439187,2025-06-12 15:38:00+00:00
1749742740,107411.0,107411.0,107349.0,107386.0,0.24747241,2025-06-12 15:39:00+00:00
1749742800,107405.0,107405.0,107378.0,107380.0,0.06174,2025-06-12 15:40:00+00:00
1749742860,107389.0,107475.0,107377.0,107475.0,0.18222104,2025-06-12 15:41:00+00:00
1749742920,107501.0,107501.0,107422.0,107427.0,0.04016081,2025-06-12 15:42:00+00:00
1749742980,107431.0,107467.0,107416.0,107467.0,0.03980232,2025-06-12 15:43:00+00:00
1749743040,107454.0,107454.0,107420.0,107420.0,0.01841869,2025-06-12 15:44:00+00:00
1749743100,107418.0,107433.0,107389.0,107392.0,0.14466963,2025-06-12 15:45:00+00:00
1749743160,107310.0,107349.0,107233.0,107237.0,0.00922143,2025-06-12 15:46:00+00:00
1749743220,107231.0,107233.0,107193.0,107198.0,0.08028401,2025-06-12 15:47:00+00:00
1749743280,107178.0,107182.0,107164.0,107164.0,0.00980208,2025-06-12 15:48:00+00:00
1749743340,107201.0,107253.0,107200.0,107201.0,0.15184247,2025-06-12 15:49:00+00:00
1749743400,107165.0,107193.0,107026.0,107026.0,5.05827143,2025-06-12 15:50:00+00:00
1749743460,107058.0,107058.0,106924.0,106979.0,3.07692317,2025-06-12 15:51:00+00:00
1749743520,106961.0,107022.0,106960.0,107022.0,0.00926906,2025-06-12 15:52:00+00:00
1749743580,106990.0,106994.0,106920.0,106953.0,0.21428859,2025-06-12 15:53:00+00:00
1749743640,106935.0,107005.0,106935.0,107005.0,0.03983522,2025-06-12 15:54:00+00:00
1749743700,106997.0,107049.0,106997.0,107044.0,0.00790216,2025-06-12 15:55:00+00:00
1749743760,107007.0,107088.0,107007.0,107008.0,0.33457155,2025-06-12 15:56:00+00:00
1749743820,107004.0,107071.0,106990.0,107071.0,0.09296501,2025-06-12 15:57:00+00:00
1749743880,107086.0,107086.0,107085.0,107085.0,0.00138131,2025-06-12 15:58:00+00:00
1749743940,107055.0,107055.0,107030.0,107030.0,0.01023048,2025-06-12 15:59:00+00:00
1749744000,107031.0,107145.0,106998.0,107143.0,0.22020886,2025-06-12 16:00:00+00:00
1749744060,107150.0,107213.0,107108.0,107172.0,0.4781416,2025-06-12 16:01:00+00:00
1749744120,107212.0,107223.0,107212.0,107223.0,0.00472449,2025-06-12 16:02:00+00:00
1749744180,107199.0,107222.0,107199.0,107199.0,0.00217215,2025-06-12 16:03:00+00:00
1749744240,107153.0,107153.0,107129.0,107141.0,0.13395262,2025-06-12 16:04:00+00:00
1749744300,107158.0,107254.0,107158.0,107254.0,0.15531333,2025-06-12 16:05:00+00:00
1749744360,107286.0,107415.0,107286.0,107415.0,0.10837849,2025-06-12 16:06:00+00:00
1749744420,107418.0,107418.0,107389.0,107389.0,0.08329993,2025-06-12 16:07:00+00:00
1749744480,107400.0,107449.0,107400.0,107449.0,0.13269728,2025-06-12 16:08:00+00:00
1749744540,107452.0,107470.0,107434.0,107434.0,0.08544143,2025-06-12 16:09:00+00:00
1749744600,107424.0,107432.0,107411.0,107411.0,0.00994821,2025-06-12 16:10:00+00:00
1749744660,107419.0,107470.0,107419.0,107470.0,0.28991542,2025-06-12 16:11:00+00:00
1749744720,107470.0,107496.0,107401.0,107401.0,20.45585684,2025-06-12 16:12:00+00:00
1749744780,107402.0,107496.0,107378.0,107421.0,0.26255724,2025-06-12 16:13:00+00:00
1749744840,107354.0,107354.0,107347.0,107354.0,0.02992781,2025-06-12 16:14:00+00:00
1749744900,107384.0,107449.0,107369.0,107441.0,0.10458295,2025-06-12 16:15:00+00:00
1749744960,107466.0,107475.0,107447.0,107447.0,0.0105649,2025-06-12 16:16:00+00:00
1749745020,107446.0,107496.0,107446.0,107480.0,0.11753931,2025-06-12 16:17:00+00:00
1749745080,107480.0,107496.0,107480.0,107490.0,0.0882198,2025-06-12 16:18:00+00:00
1749745140,107496.0,107496.0,107469.0,107482.0,0.13278487,2025-06-12 16:19:00+00:00
1749745200,107482.0,107586.0,107482.0,107565.0,3.68457763,2025-06-12 16:20:00+00:00
1749745260,107545.0,107594.0,107545.0,107554.0,0.56000384,2025-06-12 16:21:00+00:00
1749745320,107525.0,107530.0,107525.0,107530.0,0.05056804,2025-06-12 16:22:00+00:00
1749745380,107544.0,107546.0,107537.0,107543.0,0.102471,2025-06-12 16:23:00+00:00
1749745440,107525.0,107527.0,107515.0,107527.0,0.02867973,2025-06-12 16:24:00+00:00
1749745500,107543.0,107599.0,107543.0,107599.0,0.49106095,2025-06-12 16:25:00+00:00
1749745560,107612.0,107612.0,107584.0,107597.0,0.03140497,2025-06-12 16:26:00+00:00
1749745620,107612.0,107612.0,107576.0,107594.0,0.05253836,2025-06-12 16:27:00+00:00
1749745680,107608.0,107612.0,107599.0,107599.0,0.04893287,2025-06-12 16:28:00+00:00
1749745740,107601.0,107871.0,107601.0,107735.0,12.73388294,2025-06-12 16:29:00+00:00
1749745800,107735.0,107735.0,107606.0,107667.0,0.52072376,2025-06-12 16:30:00+00:00
1749745860,107656.0,107773.0,107655.0,107661.0,1.66768403,2025-06-12 16:31:00+00:00
1749745920,107666.0,107710.0,107651.0,107682.0,1.19102015,2025-06-12 16:32:00+00:00
1749745980,107682.0,107694.0,107599.0,107601.0,0.2651386,2025-06-12 16:33:00+00:00
1749746040,107614.0,107673.0,107614.0,107634.0,0.31978532,2025-06-12 16:34:00+00:00
1749746100,107634.0,107706.0,107634.0,107706.0,0.19395981,2025-06-12 16:35:00+00:00
1749746160,107707.0,107707.0,107665.0,107665.0,0.20217675,2025-06-12 16:36:00+00:00
1749746220,107694.0,107712.0,107584.0,107584.0,0.29067454,2025-06-12 16:37:00+00:00
1749746280,107554.0,107554.0,107537.0,107542.0,0.00650192,2025-06-12 16:38:00+00:00
1749746340,107536.0,107548.0,107520.0,107545.0,0.03643094,2025-06-12 16:39:00+00:00
1749746400,107613.0,107643.0,107613.0,107643.0,0.00098812,2025-06-12 16:40:00+00:00
1749746460,107615.0,107656.0,107615.0,107656.0,0.01941836,2025-06-12 16:41:00+00:00
1749746520,107636.0,107667.0,107628.0,107660.0,0.03314341,2025-06-12 16:42:00+00:00
1749746580,107633.0,107668.0,107633.0,107638.0,0.00786623,2025-06-12 16:43:00+00:00
1749746640,107647.0,107718.0,107647.0,107683.0,0.03137811,2025-06-12 16:44:00+00:00
1749746700,107750.0,107767.0,107724.0,107762.0,0.12137172,2025-06-12 16:45:00+00:00
1749746760,107735.0,107744.0,107722.0,107744.0,0.018289,2025-06-12 16:46:00+00:00
1749746820,107695.0,107695.0,107598.0,107599.0,0.15456175,2025-06-12 16:47:00+00:00
1749746880,107577.0,107666.0,107577.0,107666.0,0.12104541,2025-06-12 16:48:00+00:00
1749746940,107664.0,107665.0,107618.0,107619.0,0.75955972,2025-06-12 16:49:00+00:00
1749747000,107609.0,107642.0,107598.0,107621.0,0.03794797,2025-06-12 16:50:00+00:00
1749747060,107591.0,107593.0,107535.0,107553.0,0.72341035,2025-06-12 16:51:00+00:00
1749747120,107524.0,107550.0,107524.0,107545.0,0.05770273,2025-06-12 16:52:00+00:00
1749747180,107582.0,107623.0,107582.0,107611.0,0.033094,2025-06-12 16:53:00+00:00
1749747240,107672.0,107703.0,107661.0,107668.0,0.02801568,2025-06-12 16:54:00+00:00
1749747300,107667.0,107716.0,107667.0,107716.0,0.05061642,2025-06-12 16:55:00+00:00
1749747360,107727.0,107746.0,107727.0,107744.0,0.028308,2025-06-12 16:56:00+00:00
1749747420,107714.0,107714.0,107685.0,107685.0,0.01966379,2025-06-12 16:57:00+00:00
1749747480,107684.0,107724.0,107667.0,107716.0,0.03941899,2025-06-12 16:58:00+00:00
1749747540,107739.0,107768.0,107734.0,107756.0,0.18250037,2025-06-12 16:59:00+00:00
1749747600,107759.0,107759.0,107732.0,107743.0,0.00676575,2025-06-12 17:00:00+00:00
1749747660,107745.0,107771.0,107734.0,107734.0,0.02982305,2025-06-12 17:01:00+00:00
1749747720,107736.0,107841.0,107736.0,107841.0,0.4992327,2025-06-12 17:02:00+00:00
1749747780,107833.0,107850.0,107823.0,107823.0,0.02399457,2025-06-12 17:03:00+00:00
1749747840,107826.0,107851.0,107797.0,107851.0,0.01941621,2025-06-12 17:04:00+00:00
1749747900,107863.0,107883.0,107863.0,107879.0,0.06750484,2025-06-12 17:05:00+00:00
1749747960,107879.0,107923.0,107879.0,107914.0,1.72046752,2025-06-12 17:06:00+00:00
1749748020,107915.0,107923.0,107864.0,107911.0,0.09320838,2025-06-12 17:07:00+00:00
1749748080,107901.0,107923.0,107901.0,107915.0,0.03510455,2025-06-12 17:08:00+00:00
1749748140,107898.0,107898.0,107880.0,107897.0,0.00527943,2025-06-12 17:09:00+00:00
1749748200,107893.0,107948.0,107893.0,107948.0,1.75028062,2025-06-12 17:10:00+00:00
1749748260,107948.0,107948.0,107895.0,107895.0,0.4763371,2025-06-12 17:11:00+00:00
1749748320,107896.0,107956.0,107896.0,107937.0,1.04773778,2025-06-12 17:12:00+00:00
1749748380,107937.0,107945.0,107891.0,107912.0,0.32619438,2025-06-12 17:13:00+00:00
1749748440,107916.0,107916.0,107887.0,107896.0,0.02702402,2025-06-12 17:14:00+00:00
1749748500,107904.0,107939.0,107901.0,107922.0,0.0448584,2025-06-12 17:15:00+00:00
1749748560,107936.0,107942.0,107900.0,107939.0,0.03100266,2025-06-12 17:16:00+00:00
1749748620,107957.0,108000.0,107951.0,107964.0,1.91382222,2025-06-12 17:17:00+00:00
1749748680,107982.0,108109.0,107982.0,108108.0,2.26533733,2025-06-12 17:18:00+00:00
1749748740,108109.0,108125.0,108066.0,108071.0,0.13558469,2025-06-12 17:19:00+00:00
1749748800,108070.0,108130.0,108070.0,108130.0,0.36973817,2025-06-12 17:20:00+00:00
1749748860,108130.0,108130.0,108096.0,108128.0,0.5299083,2025-06-12 17:21:00+00:00
1749748920,108079.0,108111.0,108074.0,108082.0,0.68026424,2025-06-12 17:22:00+00:00
1749748980,108078.0,108078.0,108052.0,108052.0,0.22004227,2025-06-12 17:23:00+00:00
1749749040,108044.0,108111.0,108044.0,108082.0,0.33752865,2025-06-12 17:24:00+00:00
1749749100,108073.0,108130.0,108073.0,108130.0,0.00653925,2025-06-12 17:25:00+00:00
1749749160,108130.0,108234.0,108121.0,108234.0,5.97436523,2025-06-12 17:26:00+00:00
1749749220,108234.0,108234.0,108227.0,108234.0,0.0828328,2025-06-12 17:27:00+00:00
1749749280,108230.0,108231.0,108189.0,108231.0,0.02241866,2025-06-12 17:28:00+00:00
1749749340,108200.0,108230.0,108185.0,108185.0,0.02263513,2025-06-12 17:29:00+00:00
1749749400,108216.0,108230.0,108190.0,108199.0,0.2131284,2025-06-12 17:30:00+00:00
1749749460,108199.0,108246.0,108199.0,108239.0,1.09878133,2025-06-12 17:31:00+00:00
1749749520,108247.0,108288.0,108232.0,108266.0,1.62139699,2025-06-12 17:32:00+00:00
1749749580,108237.0,108238.0,108191.0,108216.0,0.06157371,2025-06-12 17:33:00+00:00
1749749640,108216.0,108290.0,108216.0,108290.0,0.2284916,2025-06-12 17:34:00+00:00
1749749700,108298.0,108310.0,108224.0,108229.0,0.52727055,2025-06-12 17:35:00+00:00
1749749760,108234.0,108279.0,108232.0,108236.0,0.05072613,2025-06-12 17:36:00+00:00
1749749820,108232.0,108280.0,108219.0,108280.0,0.01587356,2025-06-12 17:37:00+00:00
1749749880,108246.0,108284.0,108223.0,108282.0,0.02351694,2025-06-12 17:38:00+00:00
1749749940,108282.0,108312.0,108282.0,108296.0,0.28116348,2025-06-12 17:39:00+00:00
1749750000,108293.0,108293.0,108251.0,108280.0,0.02517698,2025-06-12 17:40:00+00:00
1749750060,108280.0,108312.0,108280.0,108312.0,0.40244592,2025-06-12 17:41:00+00:00
1749750120,108312.0,108314.0,108294.0,108314.0,0.94459111,2025-06-12 17:42:00+00:00
1749750180,108315.0,108338.0,108315.0,108338.0,0.55433231,2025-06-12 17:43:00+00:00
1749750240,108330.0,108332.0,108307.0,108312.0,0.28408812,2025-06-12 17:44:00+00:00
1749750300,108336.0,108362.0,108336.0,108361.0,0.97681836,2025-06-12 17:45:00+00:00
1749750360,108362.0,108390.0,108362.0,108388.0,0.31434319,2025-06-12 17:46:00+00:00
1749750420,108388.0,108455.0,108388.0,108455.0,0.27368969,2025-06-12 17:47:00+00:00
1749750480,108455.0,108455.0,108422.0,108454.0,1.00968114,2025-06-12 17:48:00+00:00
1749750540,108455.0,108455.0,108441.0,108441.0,0.10857407,2025-06-12 17:49:00+00:00
1749750600,108428.0,108454.0,108411.0,108414.0,0.0067,2025-06-12 17:50:00+00:00
1749750660,108416.0,108416.0,108383.0,108404.0,0.16228418,2025-06-12 17:51:00+00:00
1749750720,108390.0,108390.0,108364.0,108371.0,0.01060341,2025-06-12 17:52:00+00:00
1749750780,108400.0,108438.0,108399.0,108411.0,0.01898464,2025-06-12 17:53:00+00:00
1749750840,108397.0,108397.0,108363.0,108381.0,0.18284708,2025-06-12 17:54:00+00:00
1749750900,108315.0,108330.0,108290.0,108318.0,1.00661682,2025-06-12 17:55:00+00:00
1749750960,108352.0,108352.0,108270.0,108277.0,0.0192153,2025-06-12 17:56:00+00:00
1749751020,108269.0,108269.0,108238.0,108255.0,0.21185478,2025-06-12 17:57:00+00:00
1749751080,108281.0,108327.0,108264.0,108324.0,0.03656285,2025-06-12 17:58:00+00:00
1749751140,108309.0,108328.0,108309.0,108328.0,0.01272581,2025-06-12 17:59:00+00:00
1749751200,108324.0,108359.0,108303.0,108344.0,0.005926,2025-06-12 18:00:00+00:00
1749751260,108361.0,108454.0,108360.0,108454.0,0.0224538,2025-06-12 18:01:00+00:00
1749751320,108426.0,108426.0,108404.0,108410.0,0.00360563,2025-06-12 18:02:00+00:00
1749751380,108360.0,108370.0,108336.0,108337.0,0.00664915,2025-06-12 18:03:00+00:00
1749751440,108345.0,108345.0,108286.0,108289.0,0.09233961,2025-06-12 18:04:00+00:00
1749751500,108230.0,108230.0,108191.0,108192.0,0.08348342,2025-06-12 18:05:00+00:00
1749751560,108196.0,108196.0,108172.0,108172.0,0.00044523,2025-06-12 18:06:00+00:00
1749751620,108169.0,108171.0,108129.0,108171.0,0.0717231,2025-06-12 18:07:00+00:00
1749751680,108120.0,108120.0,108102.0,108102.0,1.07267039,2025-06-12 18:08:00+00:00
1749751740,108152.0,108152.0,108064.0,108094.0,0.1410519,2025-06-12 18:09:00+00:00
1749751800,108095.0,108112.0,108094.0,108096.0,0.14537341,2025-06-12 18:10:00+00:00
1749751860,108127.0,108169.0,108127.0,108150.0,0.12481983,2025-06-12 18:11:00+00:00
1749751920,108159.0,108222.0,108159.0,108221.0,0.16578237,2025-06-12 18:12:00+00:00
1749751980,108223.0,108241.0,108143.0,108143.0,0.35662295,2025-06-12 18:13:00+00:00
1749752040,108143.0,108174.0,108143.0,108154.0,0.13070664,2025-06-12 18:14:00+00:00
1749752100,108111.0,108136.0,108111.0,108136.0,0.154,2025-06-12 18:15:00+00:00
1749752160,108145.0,108154.0,108081.0,108081.0,0.00431747,2025-06-12 18:16:00+00:00
1749752220,108020.0,108020.0,107936.0,107976.0,16.43460269,2025-06-12 18:17:00+00:00
1749752280,107948.0,107948.0,107948.0,107948.0,0.00282235,2025-06-12 18:18:00+00:00
1749752340,107937.0,107972.0,107937.0,107953.0,0.08447356,2025-06-12 18:19:00+00:00
1749752400,107964.0,107975.0,107964.0,107972.0,0.03059361,2025-06-12 18:20:00+00:00
1749752460,107972.0,107976.0,107936.0,107936.0,0.1812469,2025-06-12 18:21:00+00:00
1749752520,107923.0,107936.0,107923.0,107923.0,0.19200232,2025-06-12 18:22:00+00:00
1749752580,107925.0,107937.0,107910.0,107910.0,0.79834057,2025-06-12 18:23:00+00:00
1749752640,107898.0,107898.0,107871.0,107889.0,1.15022929,2025-06-12 18:24:00+00:00
1749752700,107871.0,107871.0,107859.0,107859.0,0.30185908,2025-06-12 18:25:00+00:00
1749752760,107859.0,107895.0,107859.0,107866.0,0.01883118,2025-06-12 18:26:00+00:00
1749752820,107865.0,107865.0,107780.0,107780.0,3.08524872,2025-06-12 18:27:00+00:00
1749752880,107805.0,107814.0,107805.0,107814.0,0.10045997,2025-06-12 18:28:00+00:00
1749752940,107839.0,107839.0,107820.0,107821.0,0.33093039,2025-06-12 18:29:00+00:00
1749753000,107815.0,107825.0,107808.0,107825.0,0.03575751,2025-06-12 18:30:00+00:00
1749753060,107825.0,107825.0,107802.0,107802.0,0.00675481,2025-06-12 18:31:00+00:00
1749753120,107780.0,107780.0,107754.0,107778.0,0.81481881,2025-06-12 18:32:00+00:00
1749753180,107908.0,107971.0,107908.0,107971.0,0.10896656,2025-06-12 18:33:00+00:00
1749753240,107971.0,107971.0,107943.0,107960.0,0.086618,2025-06-12 18:34:00+00:00
1749753300,107953.0,107969.0,107953.0,107969.0,0.08723499,2025-06-12 18:35:00+00:00
1749753360,107941.0,107968.0,107917.0,107917.0,1.35933923,2025-06-12 18:36:00+00:00
1749753420,107917.0,107923.0,107878.0,107878.0,0.09516402,2025-06-12 18:37:00+00:00
1749753480,107904.0,107917.0,107896.0,107896.0,1.46546207,2025-06-12 18:38:00+00:00
1749753540,107900.0,107905.0,107899.0,107903.0,0.09215894,2025-06-12 18:39:00+00:00
1749753600,107909.0,107921.0,107863.0,107863.0,0.00091591,2025-06-12 18:40:00+00:00
1749753660,107858.0,107858.0,107858.0,107858.0,0.000243,2025-06-12 18:41:00+00:00
1749753720,107786.0,107790.0,107755.0,107755.0,0.16361802,2025-06-12 18:42:00+00:00
1749753780,107755.0,107755.0,107615.0,107615.0,5.27526119,2025-06-12 18:43:00+00:00
1749753840,107612.0,107613.0,107612.0,107612.0,0.09281664,2025-06-12 18:44:00+00:00
1749753900,107613.0,107645.0,107599.0,107599.0,0.52804541,2025-06-12 18:45:00+00:00
1749753960,107599.0,107599.0,107495.0,107495.0,3.32829872,2025-06-12 18:46:00+00:00
1749754020,107457.0,107480.0,107406.0,107406.0,4.35608215,2025-06-12 18:47:00+00:00
1749754080,107408.0,107418.0,107408.0,107417.0,0.68919375,2025-06-12 18:48:00+00:00
1749754140,107419.0,107419.0,107316.0,107316.0,5.47601355,2025-06-12 18:49:00+00:00
1749754200,107316.0,107344.0,107277.0,107344.0,2.83340501,2025-06-12 18:50:00+00:00
1749754260,107411.0,107411.0,107397.0,107397.0,0.00044647,2025-06-12 18:51:00+00:00
1749754320,107462.0,107579.0,107449.0,107551.0,1.87355074,2025-06-12 18:52:00+00:00
1749754380,107546.0,107563.0,107546.0,107548.0,0.02424331,2025-06-12 18:53:00+00:00
1749754440,107576.0,107583.0,107565.0,107583.0,0.02516198,2025-06-12 18:54:00+00:00
1749754500,107541.0,107560.0,107541.0,107560.0,0.03116387,2025-06-12 18:55:00+00:00
1749754560,107556.0,107556.0,107544.0,107553.0,0.03533714,2025-06-12 18:56:00+00:00
1749754620,107564.0,107602.0,107561.0,107570.0,0.19160663,2025-06-12 18:57:00+00:00
1749754680,107553.0,107554.0,107490.0,107504.0,0.07274823,2025-06-12 18:58:00+00:00
1749754740,107522.0,107595.0,107522.0,107594.0,0.00309567,2025-06-12 18:59:00+00:00
1749754800,107623.0,107623.0,107546.0,107546.0,0.93174587,2025-06-12 19:00:00+00:00
1749754860,107561.0,107561.0,107482.0,107482.0,0.01147324,2025-06-12 19:01:00+00:00
1749754920,107482.0,107513.0,107482.0,107513.0,0.00569428,2025-06-12 19:02:00+00:00
1749754980,107611.0,107643.0,107607.0,107642.0,0.02481402,2025-06-12 19:03:00+00:00
1749755040,107650.0,107650.0,107610.0,107610.0,0.10074437,2025-06-12 19:04:00+00:00
1749755100,107596.0,107596.0,107525.0,107525.0,0.033955,2025-06-12 19:05:00+00:00
1749755160,107480.0,107534.0,107479.0,107534.0,0.26325882,2025-06-12 19:06:00+00:00
1749755220,107522.0,107523.0,107498.0,107521.0,0.02147124,2025-06-12 19:07:00+00:00
1749755280,107542.0,107595.0,107542.0,107595.0,0.00901918,2025-06-12 19:08:00+00:00
1749755340,107571.0,107574.0,107571.0,107574.0,0.003866,2025-06-12 19:09:00+00:00
1749755400,107580.0,107580.0,107562.0,107562.0,0.92939428,2025-06-12 19:10:00+00:00
1749755460,107577.0,107577.0,107552.0,107561.0,0.00156619,2025-06-12 19:11:00+00:00
1749755520,107568.0,107696.0,107568.0,107696.0,0.02322219,2025-06-12 19:12:00+00:00
1749755580,107696.0,107753.0,107696.0,107753.0,0.17089289,2025-06-12 19:13:00+00:00
1749755640,107752.0,107793.0,107751.0,107785.0,0.24859222,2025-06-12 19:14:00+00:00
1749755700,107785.0,107806.0,107785.0,107797.0,19.22730045,2025-06-12 19:15:00+00:00
1749755760,107806.0,107819.0,107802.0,107819.0,1.02349422,2025-06-12 19:16:00+00:00
1749755820,107810.0,107897.0,107797.0,107897.0,2.52085486,2025-06-12 19:17:00+00:00
1749755880,107897.0,107897.0,107760.0,107760.0,0.0212741,2025-06-12 19:18:00+00:00
1749755940,107731.0,107767.0,107728.0,107762.0,0.003161,2025-06-12 19:19:00+00:00
1749756000,107660.0,107715.0,107657.0,107715.0,0.10690544,2025-06-12 19:20:00+00:00
1749756060,107703.0,107769.0,107703.0,107769.0,0.09222477,2025-06-12 19:21:00+00:00
1749756120,107791.0,107791.0,107708.0,107708.0,0.43313184,2025-06-12 19:22:00+00:00
1749756180,107696.0,107725.0,107677.0,107716.0,0.39716019,2025-06-12 19:23:00+00:00
