Timestamp,Open,High,Low,Close,Volume,Datetime
1744727520,84904.0,84999.0,84881.0,84959.0,1.1307086,2025-04-15 14:32:00+00:00
1744727580,84969.0,85040.0,84932.0,84985.0,1.97545033,2025-04-15 14:33:00+00:00
1744727640,84981.0,85036.0,84950.0,85029.0,1.61803319,2025-04-15 14:34:00+00:00
1744727700,85014.0,85089.0,84942.0,84951.0,1.34083842,2025-04-15 14:35:00+00:00
1744727760,84960.0,85091.0,84960.0,85065.0,0.8724061,2025-04-15 14:36:00+00:00
1744727820,85067.0,85067.0,85011.0,85014.0,0.19020341,2025-04-15 14:37:00+00:00
1744727880,85014.0,85085.0,85007.0,85063.0,0.09453215,2025-04-15 14:38:00+00:00
1744727940,85052.0,85076.0,85020.0,85040.0,1.02718684,2025-04-15 14:39:00+00:00
1744728000,85040.0,85065.0,84997.0,85043.0,0.20319725,2025-04-15 14:40:00+00:00
1744728060,85046.0,85187.0,85031.0,85187.0,0.08169349,2025-04-15 14:41:00+00:00
1744728120,85200.0,85293.0,85183.0,85200.0,0.57849072,2025-04-15 14:42:00+00:00
1744728180,85218.0,85287.0,85218.0,85287.0,0.287982,2025-04-15 14:43:00+00:00
1744728240,85288.0,85289.0,85234.0,85245.0,0.37420651,2025-04-15 14:44:00+00:00
1744728300,85245.0,85304.0,85222.0,85304.0,22.5068333,2025-04-15 14:45:00+00:00
1744728360,85305.0,85314.0,85119.0,85198.0,1.58154258,2025-04-15 14:46:00+00:00
1744728420,85178.0,85255.0,85130.0,85180.0,0.11177747,2025-04-15 14:47:00+00:00
1744728480,85183.0,85189.0,85138.0,85156.0,2.58155057,2025-04-15 14:48:00+00:00
1744728540,85153.0,85250.0,85123.0,85250.0,1.91041735,2025-04-15 14:49:00+00:00
1744728600,85238.0,85261.0,85162.0,85162.0,0.64119782,2025-04-15 14:50:00+00:00
1744728660,85149.0,85284.0,85149.0,85221.0,0.27694221,2025-04-15 14:51:00+00:00
1744728720,85290.0,85290.0,85245.0,85269.0,0.1350341,2025-04-15 14:52:00+00:00
1744728780,85269.0,85301.0,85218.0,85218.0,0.07528523,2025-04-15 14:53:00+00:00
1744728840,85192.0,85232.0,85182.0,85204.0,0.06664995,2025-04-15 14:54:00+00:00
1744728900,85229.0,85270.0,85207.0,85268.0,0.13711615,2025-04-15 14:55:00+00:00
1744728960,85287.0,85288.0,85214.0,85214.0,0.05799773,2025-04-15 14:56:00+00:00
1744729020,85214.0,85245.0,85168.0,85204.0,0.04086889,2025-04-15 14:57:00+00:00
1744729080,85204.0,85204.0,85143.0,85157.0,0.07895875,2025-04-15 14:58:00+00:00
1744729140,85158.0,85179.0,85145.0,85160.0,0.06922311,2025-04-15 14:59:00+00:00
1744729200,85150.0,85195.0,85150.0,85174.0,0.11428957,2025-04-15 15:00:00+00:00
1744729260,85196.0,85197.0,85120.0,85120.0,0.0582189,2025-04-15 15:01:00+00:00
1744729320,85161.0,85181.0,85085.0,85085.0,0.08625964,2025-04-15 15:02:00+00:00
1744729380,85079.0,85152.0,85027.0,85129.0,0.05562572,2025-04-15 15:03:00+00:00
1744729440,85157.0,85157.0,85153.0,85157.0,0.03507419,2025-04-15 15:04:00+00:00
1744729500,85157.0,85285.0,85157.0,85226.0,0.37761882,2025-04-15 15:05:00+00:00
1744729560,85222.0,85222.0,85104.0,85104.0,0.05904644,2025-04-15 15:06:00+00:00
1744729620,85103.0,85203.0,85032.0,85196.0,0.17451199,2025-04-15 15:07:00+00:00
1744729680,85192.0,85192.0,85093.0,85093.0,0.66045029,2025-04-15 15:08:00+00:00
1744729740,85079.0,85090.0,85068.0,85090.0,0.02783419,2025-04-15 15:09:00+00:00
1744729800,85126.0,85217.0,85100.0,85217.0,0.05281723,2025-04-15 15:10:00+00:00
1744729860,85212.0,85234.0,85124.0,85124.0,0.10165549,2025-04-15 15:11:00+00:00
1744729920,85108.0,85227.0,85108.0,85219.0,0.02344125,2025-04-15 15:12:00+00:00
1744729980,85248.0,85259.0,85202.0,85207.0,0.2438317,2025-04-15 15:13:00+00:00
1744730040,85247.0,85264.0,85239.0,85252.0,0.06308857,2025-04-15 15:14:00+00:00
1744730100,85249.0,85275.0,85249.0,85274.0,0.20658453,2025-04-15 15:15:00+00:00
1744730160,85279.0,85292.0,85271.0,85271.0,0.11314268,2025-04-15 15:16:00+00:00
1744730220,85253.0,85253.0,85213.0,85241.0,0.03130478,2025-04-15 15:17:00+00:00
1744730280,85240.0,85278.0,85240.0,85277.0,0.09426245,2025-04-15 15:18:00+00:00
1744730340,85293.0,85303.0,85242.0,85274.0,0.49693837,2025-04-15 15:19:00+00:00
1744730400,85290.0,85376.0,85290.0,85361.0,0.2101271,2025-04-15 15:20:00+00:00
1744730460,85343.0,85364.0,85316.0,85363.0,0.03922084,2025-04-15 15:21:00+00:00
1744730520,85366.0,85376.0,85365.0,85375.0,0.0274691,2025-04-15 15:22:00+00:00
1744730580,85374.0,85374.0,85335.0,85335.0,0.09288414,2025-04-15 15:23:00+00:00
1744730640,85335.0,85376.0,85335.0,85376.0,0.24506586,2025-04-15 15:24:00+00:00
1744730700,85375.0,85375.0,85312.0,85312.0,0.11188833,2025-04-15 15:25:00+00:00
1744730760,85312.0,85327.0,85285.0,85318.0,0.02791833,2025-04-15 15:26:00+00:00
1744730820,85318.0,85341.0,85307.0,85318.0,0.05492133,2025-04-15 15:27:00+00:00
1744730880,85319.0,85324.0,85289.0,85290.0,0.08818857,2025-04-15 15:28:00+00:00
1744730940,85290.0,85290.0,85159.0,85209.0,0.06279049,2025-04-15 15:29:00+00:00
1744731000,85210.0,85210.0,85161.0,85197.0,0.46374992,2025-04-15 15:30:00+00:00
1744731060,85196.0,85255.0,85152.0,85180.0,0.09432656,2025-04-15 15:31:00+00:00
1744731120,85182.0,85224.0,85161.0,85161.0,0.189788,2025-04-15 15:32:00+00:00
1744731180,85171.0,85171.0,85138.0,85152.0,0.04441931,2025-04-15 15:33:00+00:00
1744731240,85152.0,85152.0,85128.0,85128.0,0.06078456,2025-04-15 15:34:00+00:00
1744731300,85125.0,85133.0,85067.0,85103.0,0.49821586,2025-04-15 15:35:00+00:00
1744731360,85091.0,85091.0,84914.0,84915.0,0.43088078,2025-04-15 15:36:00+00:00
1744731420,84925.0,84942.0,84877.0,84891.0,0.18015667,2025-04-15 15:37:00+00:00
1744731480,84915.0,84973.0,84878.0,84973.0,0.01979059,2025-04-15 15:38:00+00:00
1744731540,84973.0,84993.0,84954.0,84954.0,0.06001735,2025-04-15 15:39:00+00:00
1744731600,84954.0,84980.0,84935.0,84957.0,4.89372506,2025-04-15 15:40:00+00:00
1744731660,84957.0,84957.0,84880.0,84885.0,0.04917873,2025-04-15 15:41:00+00:00
1744731720,84887.0,84944.0,84887.0,84909.0,0.04786557,2025-04-15 15:42:00+00:00
1744731780,84909.0,84909.0,84869.0,84872.0,0.06790451,2025-04-15 15:43:00+00:00
1744731840,84872.0,84906.0,84861.0,84870.0,0.23698467,2025-04-15 15:44:00+00:00
1744731900,84862.0,84928.0,84862.0,84920.0,0.0484263,2025-04-15 15:45:00+00:00
1744731960,84926.0,84926.0,84862.0,84862.0,0.0958706,2025-04-15 15:46:00+00:00
1744732020,84862.0,84862.0,84719.0,84770.0,0.25125317,2025-04-15 15:47:00+00:00
1744732080,84770.0,84786.0,84712.0,84734.0,3.75914961,2025-04-15 15:48:00+00:00
1744732140,84738.0,84795.0,84730.0,84794.0,0.03011553,2025-04-15 15:49:00+00:00
1744732200,84799.0,84799.0,84718.0,84718.0,0.1717884,2025-04-15 15:50:00+00:00
1744732260,84703.0,84703.0,84642.0,84642.0,34.0935793,2025-04-15 15:51:00+00:00
1744732320,84643.0,84800.0,84643.0,84800.0,0.20981137,2025-04-15 15:52:00+00:00
1744732380,84807.0,84869.0,84807.0,84815.0,0.06844248,2025-04-15 15:53:00+00:00
1744732440,84820.0,84858.0,84770.0,84808.0,0.30290585,2025-04-15 15:54:00+00:00
1744732500,84807.0,84807.0,84767.0,84793.0,0.05990095,2025-04-15 15:55:00+00:00
1744732560,84798.0,84804.0,84738.0,84738.0,0.08301261,2025-04-15 15:56:00+00:00
1744732620,84738.0,84817.0,84738.0,84765.0,0.16045344,2025-04-15 15:57:00+00:00
1744732680,84776.0,84850.0,84770.0,84840.0,0.02449607,2025-04-15 15:58:00+00:00
1744732740,84840.0,84933.0,84833.0,84915.0,0.17286314,2025-04-15 15:59:00+00:00
1744732800,84915.0,84959.0,84900.0,84912.0,0.21568017,2025-04-15 16:00:00+00:00
1744732860,84909.0,85029.0,84868.0,84994.0,0.76619177,2025-04-15 16:01:00+00:00
1744732920,85007.0,85020.0,84990.0,85000.0,0.42601042,2025-04-15 16:02:00+00:00
1744732980,85000.0,85048.0,84996.0,85031.0,0.99558768,2025-04-15 16:03:00+00:00
1744733040,85045.0,85058.0,85011.0,85018.0,0.10384769,2025-04-15 16:04:00+00:00
1744733100,85041.0,85087.0,85025.0,85078.0,0.15437996,2025-04-15 16:05:00+00:00
1744733160,85088.0,85115.0,85029.0,85032.0,0.13908678,2025-04-15 16:06:00+00:00
1744733220,85029.0,85029.0,84934.0,84938.0,0.25739627,2025-04-15 16:07:00+00:00
1744733280,84935.0,84949.0,84898.0,84898.0,0.11430814,2025-04-15 16:08:00+00:00
1744733340,84898.0,84974.0,84897.0,84974.0,0.01384009,2025-04-15 16:09:00+00:00
1744733400,84978.0,84978.0,84939.0,84943.0,0.18445687,2025-04-15 16:10:00+00:00
1744733460,84982.0,85007.0,84942.0,84951.0,0.30620239,2025-04-15 16:11:00+00:00
1744733520,84950.0,84950.0,84915.0,84950.0,0.11205467,2025-04-15 16:12:00+00:00
1744733580,84950.0,84976.0,84920.0,84935.0,0.13696287,2025-04-15 16:13:00+00:00
1744733640,84953.0,84964.0,84915.0,84960.0,0.1305959,2025-04-15 16:14:00+00:00
1744733700,84992.0,85003.0,84951.0,85003.0,0.09099663,2025-04-15 16:15:00+00:00
1744733760,85016.0,85039.0,85002.0,85014.0,0.09100221,2025-04-15 16:16:00+00:00
1744733820,85004.0,85004.0,84942.0,84950.0,0.145669,2025-04-15 16:17:00+00:00
1744733880,84941.0,84986.0,84941.0,84970.0,0.03664294,2025-04-15 16:18:00+00:00
1744733940,84993.0,84993.0,84967.0,84974.0,0.54135364,2025-04-15 16:19:00+00:00
1744734000,84975.0,84975.0,84919.0,84919.0,0.1708251,2025-04-15 16:20:00+00:00
1744734060,84909.0,84916.0,84869.0,84871.0,0.09882361,2025-04-15 16:21:00+00:00
1744734120,84871.0,84944.0,84871.0,84939.0,0.06314966,2025-04-15 16:22:00+00:00
1744734180,84931.0,84961.0,84931.0,84931.0,0.21304658,2025-04-15 16:23:00+00:00
1744734240,84922.0,84930.0,84917.0,84921.0,0.052836,2025-04-15 16:24:00+00:00
1744734300,84921.0,85032.0,84921.0,85032.0,0.02426347,2025-04-15 16:25:00+00:00
1744734360,85062.0,85148.0,85044.0,85110.0,0.4186582,2025-04-15 16:26:00+00:00
1744734420,85109.0,85109.0,85051.0,85055.0,0.0869126,2025-04-15 16:27:00+00:00
1744734480,85072.0,85072.0,85032.0,85032.0,0.06108038,2025-04-15 16:28:00+00:00
1744734540,85031.0,85032.0,85002.0,85008.0,0.12997692,2025-04-15 16:29:00+00:00
1744734600,85009.0,85045.0,85009.0,85045.0,0.11167253,2025-04-15 16:30:00+00:00
1744734660,85047.0,85047.0,85029.0,85029.0,0.16053182,2025-04-15 16:31:00+00:00
1744734720,85007.0,85050.0,85007.0,85049.0,0.15531656,2025-04-15 16:32:00+00:00
1744734780,85041.0,85041.0,84991.0,84995.0,0.1261597,2025-04-15 16:33:00+00:00
1744734840,84990.0,84990.0,84942.0,84974.0,0.79578421,2025-04-15 16:34:00+00:00
1744734900,84974.0,85014.0,84974.0,85014.0,0.50832663,2025-04-15 16:35:00+00:00
1744734960,85028.0,85028.0,84996.0,85015.0,0.22357615,2025-04-15 16:36:00+00:00
1744735020,85014.0,85014.0,84925.0,84925.0,0.1030476,2025-04-15 16:37:00+00:00
1744735080,84920.0,84920.0,84899.0,84899.0,0.02307179,2025-04-15 16:38:00+00:00
1744735140,84900.0,84905.0,84899.0,84899.0,0.08016912,2025-04-15 16:39:00+00:00
1744735200,84889.0,84889.0,84850.0,84866.0,0.07851439,2025-04-15 16:40:00+00:00
1744735260,84904.0,84904.0,84897.0,84897.0,0.09393266,2025-04-15 16:41:00+00:00
1744735320,84896.0,84922.0,84877.0,84922.0,0.07936173,2025-04-15 16:42:00+00:00
1744735380,84920.0,84961.0,84919.0,84961.0,0.00778024,2025-04-15 16:43:00+00:00
1744735440,84957.0,84997.0,84957.0,84992.0,0.11014035,2025-04-15 16:44:00+00:00
1744735500,84999.0,85000.0,84992.0,85000.0,0.05268241,2025-04-15 16:45:00+00:00
1744735560,85000.0,85033.0,84999.0,85021.0,4.5065071,2025-04-15 16:46:00+00:00
1744735620,85029.0,85034.0,85022.0,85033.0,3.12581811,2025-04-15 16:47:00+00:00
1744735680,85031.0,85031.0,84941.0,84946.0,0.11804402,2025-04-15 16:48:00+00:00
1744735740,84974.0,85019.0,84949.0,85013.0,0.15272514,2025-04-15 16:49:00+00:00
1744735800,85007.0,85007.0,84938.0,84949.0,0.10425457,2025-04-15 16:50:00+00:00
1744735860,84948.0,84984.0,84948.0,84984.0,0.00766309,2025-04-15 16:51:00+00:00
1744735920,84979.0,84979.0,84917.0,84917.0,0.16034186,2025-04-15 16:52:00+00:00
1744735980,84898.0,84935.0,84885.0,84931.0,0.05929839,2025-04-15 16:53:00+00:00
1744736040,84909.0,84910.0,84906.0,84909.0,0.03666382,2025-04-15 16:54:00+00:00
1744736100,84910.0,84910.0,84883.0,84887.0,1.73922553,2025-04-15 16:55:00+00:00
1744736160,84882.0,84907.0,84874.0,84900.0,1.91597784,2025-04-15 16:56:00+00:00
1744736220,84898.0,84898.0,84837.0,84837.0,0.07581059,2025-04-15 16:57:00+00:00
1744736280,84809.0,84830.0,84789.0,84830.0,0.85861719,2025-04-15 16:58:00+00:00
1744736340,84856.0,84865.0,84856.0,84862.0,0.01490209,2025-04-15 16:59:00+00:00
1744736400,84861.0,84879.0,84778.0,84782.0,2.16037495,2025-04-15 17:00:00+00:00
1744736460,84823.0,84894.0,84810.0,84894.0,0.02548694,2025-04-15 17:01:00+00:00
1744736520,84919.0,84921.0,84865.0,84884.0,0.05270386,2025-04-15 17:02:00+00:00
1744736580,84906.0,84950.0,84906.0,84950.0,0.1909929,2025-04-15 17:03:00+00:00
1744736640,84950.0,84951.0,84949.0,84949.0,0.02897985,2025-04-15 17:04:00+00:00
1744736700,84951.0,84960.0,84908.0,84935.0,1.80668928,2025-04-15 17:05:00+00:00
1744736760,84932.0,84945.0,84930.0,84939.0,0.01757153,2025-04-15 17:06:00+00:00
1744736820,84941.0,84948.0,84919.0,84919.0,0.11957928,2025-04-15 17:07:00+00:00
1744736880,84930.0,84963.0,84901.0,84943.0,0.21127098,2025-04-15 17:08:00+00:00
1744736940,84943.0,84983.0,84930.0,84930.0,0.05501246,2025-04-15 17:09:00+00:00
1744737000,84926.0,84946.0,84925.0,84946.0,0.35546539,2025-04-15 17:10:00+00:00
1744737060,84943.0,84992.0,84943.0,84969.0,0.0503453,2025-04-15 17:11:00+00:00
1744737120,84982.0,84982.0,84896.0,84922.0,0.07901875,2025-04-15 17:12:00+00:00
1744737180,84922.0,84968.0,84922.0,84968.0,0.02475884,2025-04-15 17:13:00+00:00
1744737240,84970.0,84999.0,84970.0,84994.0,0.31835013,2025-04-15 17:14:00+00:00
1744737300,84995.0,85001.0,84992.0,84992.0,0.39726864,2025-04-15 17:15:00+00:00
1744737360,84995.0,85008.0,84884.0,84884.0,0.05210794,2025-04-15 17:16:00+00:00
1744737420,84872.0,84882.0,84859.0,84859.0,0.03489626,2025-04-15 17:17:00+00:00
1744737480,84853.0,84898.0,84835.0,84898.0,0.13587941,2025-04-15 17:18:00+00:00
1744737540,84915.0,84950.0,84878.0,84878.0,0.80846474,2025-04-15 17:19:00+00:00
1744737600,84877.0,84935.0,84877.0,84935.0,0.15949653,2025-04-15 17:20:00+00:00
1744737660,84927.0,84946.0,84901.0,84902.0,0.08871407,2025-04-15 17:21:00+00:00
1744737720,84901.0,84901.0,84843.0,84843.0,0.11933404,2025-04-15 17:22:00+00:00
1744737780,84817.0,84817.0,84726.0,84751.0,0.60172327,2025-04-15 17:23:00+00:00
1744737840,84751.0,84785.0,84751.0,84771.0,0.06544246,2025-04-15 17:24:00+00:00
1744737900,84750.0,84750.0,84715.0,84715.0,0.1173412,2025-04-15 17:25:00+00:00
1744737960,84716.0,84790.0,84716.0,84782.0,0.14721495,2025-04-15 17:26:00+00:00
1744738020,84790.0,84790.0,84757.0,84766.0,0.227816,2025-04-15 17:27:00+00:00
1744738080,84765.0,84776.0,84752.0,84774.0,0.03016328,2025-04-15 17:28:00+00:00
1744738140,84775.0,84775.0,84722.0,84735.0,0.07341874,2025-04-15 17:29:00+00:00
1744738200,84734.0,84768.0,84707.0,84768.0,0.1496722,2025-04-15 17:30:00+00:00
1744738260,84767.0,84769.0,84749.0,84765.0,0.65921195,2025-04-15 17:31:00+00:00
1744738320,84772.0,84779.0,84764.0,84770.0,0.10668346,2025-04-15 17:32:00+00:00
1744738380,84770.0,84776.0,84693.0,84693.0,0.20899658,2025-04-15 17:33:00+00:00
1744738440,84693.0,84751.0,84693.0,84721.0,0.07222234,2025-04-15 17:34:00+00:00
1744738500,84721.0,84728.0,84721.0,84724.0,0.14306512,2025-04-15 17:35:00+00:00
1744738560,84747.0,84772.0,84719.0,84772.0,0.21573727,2025-04-15 17:36:00+00:00
1744738620,84772.0,84787.0,84772.0,84786.0,0.10982468,2025-04-15 17:37:00+00:00
1744738680,84787.0,84829.0,84777.0,84815.0,0.10968081,2025-04-15 17:38:00+00:00
1744738740,84812.0,84836.0,84811.0,84811.0,0.21175016,2025-04-15 17:39:00+00:00
1744738800,84809.0,84845.0,84800.0,84845.0,0.07215423,2025-04-15 17:40:00+00:00
1744738860,84846.0,84846.0,84822.0,84822.0,0.07449903,2025-04-15 17:41:00+00:00
1744738920,84822.0,84823.0,84810.0,84812.0,0.05342213,2025-04-15 17:42:00+00:00
1744738980,84807.0,84810.0,84801.0,84802.0,0.07170176,2025-04-15 17:43:00+00:00
1744739040,84801.0,84804.0,84789.0,84789.0,0.05015828,2025-04-15 17:44:00+00:00
1744739100,84791.0,84792.0,84740.0,84752.0,0.05448155,2025-04-15 17:45:00+00:00
1744739160,84763.0,84816.0,84763.0,84816.0,0.13307114,2025-04-15 17:46:00+00:00
1744739220,84831.0,84831.0,84762.0,84791.0,0.17532322,2025-04-15 17:47:00+00:00
1744739280,84796.0,84807.0,84777.0,84807.0,0.05226698,2025-04-15 17:48:00+00:00
1744739340,84830.0,84830.0,84779.0,84779.0,0.05844378,2025-04-15 17:49:00+00:00
1744739400,84788.0,84789.0,84742.0,84743.0,0.26192089,2025-04-15 17:50:00+00:00
1744739460,84765.0,84765.0,84718.0,84718.0,0.04542384,2025-04-15 17:51:00+00:00
1744739520,84696.0,84696.0,84601.0,84612.0,0.03898004,2025-04-15 17:52:00+00:00
1744739580,84612.0,84612.0,84506.0,84506.0,0.1372595,2025-04-15 17:53:00+00:00
1744739640,84500.0,84500.0,84430.0,84481.0,11.93799756,2025-04-15 17:54:00+00:00
1744739700,84470.0,84512.0,84431.0,84463.0,0.06380002,2025-04-15 17:55:00+00:00
1744739760,84471.0,84520.0,84471.0,84482.0,0.05324643,2025-04-15 17:56:00+00:00
1744739820,84477.0,84521.0,84476.0,84484.0,4.42633358,2025-04-15 17:57:00+00:00
1744739880,84515.0,84559.0,84515.0,84520.0,0.07993747,2025-04-15 17:58:00+00:00
1744739940,84494.0,84496.0,84472.0,84480.0,1.25324964,2025-04-15 17:59:00+00:00
1744740000,84479.0,84489.0,84429.0,84462.0,0.28739422,2025-04-15 18:00:00+00:00
1744740060,84454.0,84494.0,84431.0,84445.0,0.73342775,2025-04-15 18:01:00+00:00
1744740120,84441.0,84478.0,84439.0,84475.0,0.19860212,2025-04-15 18:02:00+00:00
1744740180,84490.0,84508.0,84421.0,84508.0,0.61136812,2025-04-15 18:03:00+00:00
1744740240,84510.0,84538.0,84428.0,84442.0,0.95488881,2025-04-15 18:04:00+00:00
1744740300,84452.0,84523.0,84452.0,84511.0,0.4723331,2025-04-15 18:05:00+00:00
1744740360,84511.0,84542.0,84510.0,84511.0,0.09598487,2025-04-15 18:06:00+00:00
1744740420,84528.0,84529.0,84398.0,84433.0,1.29775795,2025-04-15 18:07:00+00:00
1744740480,84447.0,84447.0,84404.0,84444.0,1.59785609,2025-04-15 18:08:00+00:00
1744740540,84489.0,84546.0,84474.0,84545.0,2.09990419,2025-04-15 18:09:00+00:00
1744740600,84553.0,84564.0,84536.0,84564.0,2.94873015,2025-04-15 18:10:00+00:00
1744740660,84565.0,84606.0,84520.0,84575.0,1.69738809,2025-04-15 18:11:00+00:00
1744740720,84574.0,84574.0,84541.0,84541.0,0.04134587,2025-04-15 18:12:00+00:00
1744740780,84514.0,84542.0,84512.0,84529.0,0.19862587,2025-04-15 18:13:00+00:00
1744740840,84532.0,84532.0,84440.0,84459.0,0.25964369,2025-04-15 18:14:00+00:00
1744740900,84456.0,84456.0,84316.0,84316.0,3.1854334,2025-04-15 18:15:00+00:00
1744740960,84300.0,84300.0,84236.0,84286.0,0.74734839,2025-04-15 18:16:00+00:00
1744741020,84285.0,84285.0,84166.0,84230.0,1.97938044,2025-04-15 18:17:00+00:00
1744741080,84230.0,84306.0,84230.0,84306.0,0.06476681,2025-04-15 18:18:00+00:00
1744741140,84305.0,84305.0,84220.0,84249.0,0.68594106,2025-04-15 18:19:00+00:00
1744741200,84249.0,84294.0,84249.0,84292.0,0.10449372,2025-04-15 18:20:00+00:00
1744741260,84282.0,84282.0,84177.0,84218.0,0.52921562,2025-04-15 18:21:00+00:00
1744741320,84217.0,84310.0,84217.0,84310.0,0.30525755,2025-04-15 18:22:00+00:00
1744741380,84309.0,84310.0,84266.0,84266.0,0.14277645,2025-04-15 18:23:00+00:00
1744741440,84265.0,84265.0,84195.0,84243.0,0.27237195,2025-04-15 18:24:00+00:00
1744741500,84243.0,84331.0,84243.0,84309.0,0.11964882,2025-04-15 18:25:00+00:00
1744741560,84319.0,84368.0,84318.0,84318.0,0.15900335,2025-04-15 18:26:00+00:00
1744741620,84298.0,84340.0,84284.0,84340.0,0.21393872,2025-04-15 18:27:00+00:00
1744741680,84339.0,84376.0,84323.0,84376.0,0.09857848,2025-04-15 18:28:00+00:00
1744741740,84378.0,84379.0,84324.0,84326.0,0.1433155,2025-04-15 18:29:00+00:00
1744741800,84325.0,84378.0,84313.0,84378.0,0.1558101,2025-04-15 18:30:00+00:00
1744741860,84380.0,84380.0,84361.0,84361.0,0.06638698,2025-04-15 18:31:00+00:00
1744741920,84361.0,84380.0,84352.0,84365.0,0.19309659,2025-04-15 18:32:00+00:00
1744741980,84384.0,84399.0,84362.0,84362.0,0.06840359,2025-04-15 18:33:00+00:00
1744742040,84313.0,84387.0,84294.0,84387.0,0.13494101,2025-04-15 18:34:00+00:00
1744742100,84397.0,84397.0,84331.0,84351.0,0.30408143,2025-04-15 18:35:00+00:00
1744742160,84352.0,84373.0,84352.0,84371.0,0.06653536,2025-04-15 18:36:00+00:00
1744742220,84371.0,84396.0,84371.0,84393.0,0.1236881,2025-04-15 18:37:00+00:00
1744742280,84374.0,84391.0,84374.0,84379.0,0.07530341,2025-04-15 18:38:00+00:00
1744742340,84378.0,84378.0,84375.0,84375.0,0.03985786,2025-04-15 18:39:00+00:00
1744742400,84374.0,84374.0,84316.0,84316.0,0.09419846,2025-04-15 18:40:00+00:00
1744742460,84300.0,84372.0,84300.0,84372.0,0.12295762,2025-04-15 18:41:00+00:00
1744742520,84372.0,84417.0,84369.0,84391.0,0.16340007,2025-04-15 18:42:00+00:00
1744742580,84391.0,84399.0,84383.0,84393.0,0.0423894,2025-04-15 18:43:00+00:00
1744742640,84394.0,84440.0,84394.0,84440.0,0.09860006,2025-04-15 18:44:00+00:00
1744742700,84439.0,84451.0,84434.0,84451.0,0.05030804,2025-04-15 18:45:00+00:00
1744742760,84459.0,84498.0,84459.0,84480.0,0.07092542,2025-04-15 18:46:00+00:00
1744742820,84465.0,84488.0,84461.0,84461.0,0.06244912,2025-04-15 18:47:00+00:00
1744742880,84424.0,84424.0,84391.0,84403.0,0.05585247,2025-04-15 18:48:00+00:00
1744742940,84402.0,84402.0,84353.0,84358.0,0.10369394,2025-04-15 18:49:00+00:00
1744743000,84357.0,84357.0,84305.0,84325.0,0.09659885,2025-04-15 18:50:00+00:00
1744743060,84326.0,84352.0,84272.0,84285.0,0.10298602,2025-04-15 18:51:00+00:00
1744743120,84283.0,84283.0,84222.0,84222.0,0.04682778,2025-04-15 18:52:00+00:00
1744743180,84212.0,84235.0,84206.0,84234.0,0.07091216,2025-04-15 18:53:00+00:00
1744743240,84211.0,84211.0,84201.0,84201.0,0.11779445,2025-04-15 18:54:00+00:00
1744743300,84203.0,84252.0,84203.0,84252.0,0.02969636,2025-04-15 18:55:00+00:00
1744743360,84251.0,84251.0,84201.0,84201.0,0.07765161,2025-04-15 18:56:00+00:00
1744743420,84201.0,84225.0,84188.0,84225.0,0.18455393,2025-04-15 18:57:00+00:00
1744743480,84225.0,84225.0,84201.0,84202.0,0.04555456,2025-04-15 18:58:00+00:00
1744743540,84207.0,84207.0,84191.0,84203.0,0.145483,2025-04-15 18:59:00+00:00
1744743600,84202.0,84202.0,84166.0,84166.0,7.77336727,2025-04-15 19:00:00+00:00
1744743660,84166.0,84166.0,84166.0,84166.0,0.70521902,2025-04-15 19:01:00+00:00
1744743720,84159.0,84168.0,84159.0,84168.0,0.02659582,2025-04-15 19:02:00+00:00
1744743780,84172.0,84172.0,84126.0,84126.0,1.63707441,2025-04-15 19:03:00+00:00
1744743840,84126.0,84126.0,84115.0,84115.0,1.18786529,2025-04-15 19:04:00+00:00
1744743900,84106.0,84106.0,84095.0,84095.0,1.10447411,2025-04-15 19:05:00+00:00
1744743960,84086.0,84190.0,84086.0,84148.0,0.49789456,2025-04-15 19:06:00+00:00
1744744020,84167.0,84167.0,84147.0,84150.0,0.04910215,2025-04-15 19:07:00+00:00
1744744080,84149.0,84202.0,84149.0,84202.0,0.18162408,2025-04-15 19:08:00+00:00
1744744140,84202.0,84202.0,84153.0,84153.0,0.08852626,2025-04-15 19:09:00+00:00
1744744200,84140.0,84140.0,84137.0,84137.0,0.04658942,2025-04-15 19:10:00+00:00
1744744260,84117.0,84117.0,84055.0,84056.0,0.69512511,2025-04-15 19:11:00+00:00
1744744320,84056.0,84056.0,84055.0,84055.0,0.14546197,2025-04-15 19:12:00+00:00
1744744380,84055.0,84113.0,84055.0,84112.0,0.04645763,2025-04-15 19:13:00+00:00
1744744440,84112.0,84112.0,84076.0,84108.0,0.42434083,2025-04-15 19:14:00+00:00
1744744500,84111.0,84111.0,84078.0,84080.0,0.16263392,2025-04-15 19:15:00+00:00
1744744560,84085.0,84137.0,84085.0,84112.0,0.11194141,2025-04-15 19:16:00+00:00
1744744620,84102.0,84132.0,84101.0,84132.0,0.16153949,2025-04-15 19:17:00+00:00
1744744680,84134.0,84173.0,84105.0,84173.0,0.04454635,2025-04-15 19:18:00+00:00
1744744740,84188.0,84230.0,84188.0,84204.0,0.15314371,2025-04-15 19:19:00+00:00
1744744800,84201.0,84213.0,84152.0,84200.0,5.64069661,2025-04-15 19:20:00+00:00
1744744860,84198.0,84198.0,84196.0,84196.0,0.05365498,2025-04-15 19:21:00+00:00
1744744920,84163.0,84189.0,84163.0,84186.0,0.38189343,2025-04-15 19:22:00+00:00
