Timestamp,Open,High,Low,Close,Volume,Datetime,mid_price,price_diff,log_return,rolling_stdev,sigma,delta_ask,delta_bid,kappa,A
1744745580,84108.0,84108.0,84105.0,84106.0,0.00876878,2025-04-15 19:33:00+00:00,84106.0,1.0,1.1889828845975619e-05,35.116690061905686,4.5335451927896075,3.0,0.0,0.0502302218501465,0.02361111111111111
1744745640,84105.0,84105.0,84086.0,84086.0,0.07237915,2025-04-15 19:34:00+00:00,84086.0,-20.0,-0.00023782344099919725,34.96123357530932,4.51347584666802,0.0,20.0,0.05181347150259067,0.023333333333333334
1744745700,84086.0,84086.0,84072.0,84073.0,0.06897946,2025-04-15 19:35:00+00:00,84073.0,-13.0,-0.00015461557247483225,34.741157473504835,4.485064144095118,0.0,14.0,0.053003533568904596,0.023055555555555555
1744745760,84073.0,84073.0,84057.0,84057.0,0.06203369,2025-04-15 19:36:00+00:00,84057.0,-16.0,-0.0001903289127258152,34.61917107109453,4.469315767261823,0.0,16.0,0.053144375553587246,0.023055555555555555
1744745820,84057.0,84057.0,84056.0,84057.0,0.004472,2025-04-15 19:37:00+00:00,84057.0,0.0,0.0,34.44189407969023,4.446429406082669,0.0,1.0,0.05371530886302596,0.023055555555555555
1744745880,84056.0,84057.0,84056.0,84057.0,0.12992406,2025-04-15 19:38:00+00:00,84057.0,0.0,0.0,34.43144338806175,4.445080227594888,0.0,1.0,0.05415162454873647,0.023055555555555555
1744745940,84057.0,84057.0,84057.0,84057.0,0.0,2025-04-15 19:39:00+00:00,84057.0,0.0,0.0,34.43800620225322,4.445927483263815,0.0,0.0,0.054249547920433995,0.02277777777777778
1744746000,84059.0,84068.0,84059.0,84068.0,0.02831041,2025-04-15 19:40:00+00:00,84068.0,11.0,0.00013085501877418715,33.767132081945284,4.359318006752009,11.0,0.0,0.055452865064695,0.02277777777777778
1744746060,84063.0,84074.0,84063.0,84073.0,0.01468889,2025-04-15 19:41:00+00:00,84073.0,5.0,5.947389395183496e-05,32.85741753403089,4.2418743636228395,6.0,5.0,0.05706134094151213,0.02277777777777778
1744746120,84074.0,84074.0,84062.0,84062.0,0.00617378,2025-04-15 19:42:00+00:00,84062.0,-11.0,-0.00013084723603879928,32.71421795637435,4.22338737764125,1.0,11.0,0.05805515239477503,0.02277777777777778
1744746180,84062.0,84062.0,84056.0,84056.0,0.0725194,2025-04-15 19:43:00+00:00,84056.0,-6.0,-7.137843660456386e-05,32.69950067864583,4.221487385256448,0.0,6.0,0.0583373845405931,0.0225
1744746240,84050.0,84057.0,84050.0,84057.0,0.4995884,2025-04-15 19:44:00+00:00,84057.0,1.0,1.1896759917636966e-05,31.97620495956032,4.128110309443071,1.0,6.0,0.059494298463063956,0.02277777777777778
1744746300,84062.0,84062.0,83984.0,83984.0,1.82611674,2025-04-15 19:45:00+00:00,83984.0,-73.0,-0.0008688356364477056,33.02392130760768,4.26336990836096,5.0,73.0,0.057747834456207896,0.02277777777777778
1744746360,83986.0,83996.0,83979.0,83979.0,0.03508097,2025-04-15 19:46:00+00:00,83979.0,-5.0,-5.953692183961763e-05,32.67187926819094,4.217921476500096,12.0,5.0,0.05859375,0.023055555555555555
1744746420,83950.0,83958.0,83915.0,83958.0,0.54502738,2025-04-15 19:47:00+00:00,83958.0,-21.0,-0.0002500937864729489,32.6839470609077,4.219479421840679,0.0,64.0,0.05755395683453238,0.02277777777777778
1744746480,83928.0,83951.0,83927.0,83931.0,0.02881129,2025-04-15 19:48:00+00:00,83931.0,-27.0,-0.00032164108706069655,32.126585783806604,4.147524390372897,0.0,31.0,0.05865102639296187,0.02277777777777778
1744746540,83932.0,83943.0,83932.0,83934.0,0.1381514,2025-04-15 19:49:00+00:00,83934.0,3.0,3.574300777786386e-05,31.78202597603296,4.103041910463572,12.0,0.0,0.0597609561752988,0.02277777777777778
1744746600,83935.0,83984.0,83920.0,83984.0,0.11253698,2025-04-15 19:50:00+00:00,83984.0,50.0,0.0005955287875954854,32.43376126903089,4.187180574994126,50.0,14.0,0.05943536404160476,0.023055555555555555
1744746660,83983.0,84002.0,83983.0,84002.0,0.00490753,2025-04-15 19:51:00+00:00,84002.0,18.0,0.00021430357373696744,32.25748719640108,4.164423690072012,18.0,1.0,0.06128702757916241,0.023055555555555555
1744746720,84014.0,84015.0,84003.0,84015.0,2.94044312,2025-04-15 19:52:00+00:00,84015.0,13.0,0.00015474624622430802,31.411120237525154,4.0551581855217895,13.0,0.0,0.06289308176100629,0.023055555555555555
1744746780,84100.0,84121.0,84054.0,84066.0,0.09369196,2025-04-15 19:53:00+00:00,84066.0,51.0,0.0006068502872439729,32.13150943085425,4.148160030473502,106.0,0.0,0.060453400503778336,0.02277777777777778
1744746840,84085.0,84116.0,84085.0,84113.0,0.04412698,2025-04-15 19:54:00+00:00,84113.0,47.0,0.000558928299295029,32.514646851642055,4.197622858807503,50.0,0.0,0.05994005994005994,0.02277777777777778
1744746900,84098.0,84146.0,84098.0,84143.0,0.12397814,2025-04-15 19:55:00+00:00,84143.0,30.0,0.0003565994712569807,32.050009474953725,4.137638431409523,33.0,15.0,0.06003001500750375,0.023055555555555555
1744746960,84143.0,84143.0,84089.0,84089.0,0.49681681,2025-04-15 19:56:00+00:00,84089.0,-54.0,-0.0006419706340597277,32.13027858982673,4.148001129580122,0.0,54.0,0.05994005994005994,0.023055555555555555
1744747020,84067.0,84067.0,84032.0,84053.0,0.07471106,2025-04-15 19:57:00+00:00,84053.0,-36.0,-0.0004282094961411907,32.24507144926729,4.16282082400935,0.0,57.0,0.05934718100890207,0.02277777777777778
1744747080,84053.0,84053.0,83985.0,84014.0,0.08638461,2025-04-15 19:58:00+00:00,84014.0,-39.0,-0.00046410063486604727,32.47970248395633,4.193111560337818,0.0,68.0,0.05808325266214909,0.02277777777777778
1744747140,83988.0,84025.0,83980.0,84013.0,0.11331597,2025-04-15 19:59:00+00:00,84013.0,-1.0,-1.1902848946989066e-05,32.47641473630186,4.192687113940742,11.0,34.0,0.057279236276849645,0.02277777777777778
1744747200,84011.0,84011.0,83975.0,83975.0,0.3677472,2025-04-15 20:00:00+00:00,83975.0,-38.0,-0.0004524132753309142,32.49432371117022,4.194999152654501,0.0,38.0,0.05725190839694657,0.02277777777777778
1744747260,83958.0,83995.0,83958.0,83976.0,0.45269438,2025-04-15 20:01:00+00:00,83976.0,1.0,1.190823514015974e-05,32.49624054744648,4.195246615153681,20.0,17.0,0.05625879043600563,0.023333333333333334
1744747320,83976.0,83977.0,83972.0,83972.0,0.05439572,2025-04-15 20:02:00+00:00,83972.0,-4.0,-4.763379142065491e-05,32.48930288971861,4.194350967392289,1.0,4.0,0.05636449037106623,0.023333333333333334
1744747380,83992.0,84001.0,83952.0,83952.0,0.68577429,2025-04-15 20:03:00+00:00,83952.0,-20.0,-0.0002382029977200506,32.16730627858556,4.1527813836438385,29.0,20.0,0.056285178236397754,0.023333333333333334
1744747440,83951.0,83951.0,83917.0,83917.0,0.05925778,2025-04-15 20:04:00+00:00,83917.0,-35.0,-0.00041699182704551445,32.41797994522183,4.1851432148510055,0.0,35.0,0.05565862708719852,0.023333333333333334
1744747500,83910.0,83935.0,83910.0,83935.0,0.00982204,2025-04-15 20:05:00+00:00,83935.0,18.0,0.00021447465706701384,32.45736012045175,4.190227173612213,18.0,7.0,0.055529847292919945,0.02361111111111111
1744747560,83947.0,84032.0,83947.0,83991.0,0.13120437,2025-04-15 20:06:00+00:00,83991.0,56.0,0.0006669604715875008,32.54675472205861,4.201767967054353,97.0,0.0,0.05571030640668524,0.023333333333333334
1744747620,83991.0,84006.0,83986.0,83986.0,0.08479953,2025-04-15 20:07:00+00:00,83986.0,-5.0,-5.953195975012449e-05,32.542471162751646,4.201214961925741,15.0,5.0,0.05571030640668524,0.023333333333333334
1744747680,83987.0,84006.0,83987.0,84006.0,0.01100764,2025-04-15 20:08:00+00:00,84006.0,20.0,0.00023810657762859047,31.885848657872657,4.116445361054364,20.0,0.0,0.056577086280056574,0.023055555555555555
1744747740,84025.0,84050.0,84023.0,84034.0,0.6599568,2025-04-15 20:09:00+00:00,84034.0,28.0,0.00033325399023007956,31.561879853503605,4.0746211682539615,44.0,0.0,0.05671077504725898,0.023055555555555555
1744747800,84033.0,84034.0,84033.0,84033.0,0.07072352,2025-04-15 20:10:00+00:00,84033.0,-1.0,-1.1900016065206678e-05,31.50833447269038,4.06770848931543,0.0,1.0,0.05711565920990005,0.023055555555555555
1744747860,84033.0,84132.0,84019.0,84121.0,0.22342734,2025-04-15 20:11:00+00:00,84121.0,88.0,0.001046659705194476,31.854165396496196,4.112355069598878,99.0,14.0,0.056285178236397754,0.023333333333333334
1744747920,84113.0,84113.0,84084.0,84085.0,0.03539081,2025-04-15 20:12:00+00:00,84085.0,-36.0,-0.0004280465684895144,32.21143075348302,4.158477828858439,0.0,37.0,0.055350553505535055,0.023333333333333334
1744747980,84084.0,84186.0,84084.0,84186.0,0.0786636,2025-04-15 20:13:00+00:00,84186.0,101.0,0.0012004446652006033,33.97225521353824,4.3857992891713895,101.0,1.0,0.054249547920433995,0.02361111111111111
1744748040,84157.0,84174.0,84157.0,84171.0,0.025509,2025-04-15 20:14:00+00:00,84171.0,-15.0,-0.00017819276940889307,34.03060686190919,4.393332454583538,0.0,29.0,0.05442176870748299,0.02361111111111111
1744748100,84171.0,84171.0,84128.0,84145.0,0.08342651,2025-04-15 20:15:00+00:00,84145.0,-26.0,-0.00030894270546826956,34.00263781724977,4.389721666444363,0.0,43.0,0.054176072234762986,0.023333333333333334
1744748160,84145.0,84189.0,84145.0,84189.0,0.27796677,2025-04-15 20:16:00+00:00,84189.0,44.0,0.0005227702187563497,34.222151447819655,4.418060754293118,44.0,0.0,0.0544959128065395,0.023333333333333334
1744748220,84191.0,84199.0,84191.0,84195.0,0.02573078,2025-04-15 20:17:00+00:00,84195.0,6.0,7.12656784794466e-05,34.14000337592932,4.407455483814641,10.0,0.0,0.055020632737276476,0.023055555555555555
1744748280,84199.0,84207.0,84190.0,84190.0,1.54916563,2025-04-15 20:18:00+00:00,84190.0,-5.0,-5.938771269975301e-05,33.74183726356487,4.356052459740919,12.0,5.0,0.056338028169014086,0.023055555555555555
1744748340,84189.0,84190.0,84161.0,84177.0,0.07101867,2025-04-15 20:19:00+00:00,84177.0,-13.0,-0.0001544245609393564,33.54047643254378,4.330056888236813,0.0,29.0,0.05708848715509039,0.023055555555555555
1744748400,84176.0,84176.0,84112.0,84113.0,0.05051442,2025-04-15 20:20:00+00:00,84113.0,-64.0,-0.0007605918721888691,34.52801613624906,4.457547715775785,0.0,65.0,0.05698005698005698,0.02277777777777778
1744748460,84113.0,84113.0,84112.0,84113.0,0.08114123,2025-04-15 20:21:00+00:00,84113.0,0.0,0.0,34.526870727882034,4.457399844191449,0.0,1.0,0.05706134094151213,0.02277777777777778
1744748520,84115.0,84115.0,84112.0,84112.0,0.06751271,2025-04-15 20:22:00+00:00,84112.0,-1.0,-1.188883935216101e-05,34.508346652665864,4.455008396364245,2.0,1.0,0.057887120115774245,0.023055555555555555
1744748580,84096.0,84096.0,84095.0,84095.0,0.06877481,2025-04-15 20:23:00+00:00,84095.0,-17.0,-0.0002021318976960494,34.56778733017121,4.462682154833094,0.0,17.0,0.05896805896805897,0.02277777777777778
1744748640,84073.0,84073.0,84062.0,84062.0,0.0426217,2025-04-15 20:24:00+00:00,84062.0,-33.0,-0.0003924903563174298,34.25558224952873,4.422376652235439,0.0,33.0,0.05994005994005994,0.0225
1744748700,84050.0,84051.0,84026.0,84050.0,2.04100326,2025-04-15 20:25:00+00:00,84050.0,-12.0,-0.00014276196845414366,34.157064931661694,4.409658121188371,0.0,36.0,0.059553349875930514,0.022222222222222223
1744748760,84010.0,84010.0,83948.0,83948.0,0.15818179,2025-04-15 20:26:00+00:00,83948.0,-102.0,-0.0012143003194498366,34.44509263711816,4.446842338071011,0.0,102.0,0.05943536404160476,0.021944444444444444
1744748820,83948.0,83970.0,83944.0,83969.0,0.11432022,2025-04-15 20:27:00+00:00,83969.0,21.0,0.00025012357425974234,34.56875569146925,4.462807169739109,22.0,4.0,0.05961251862891208,0.022222222222222223
1744748880,83970.0,83973.0,83970.0,83973.0,0.1069162,2025-04-15 20:28:00+00:00,83973.0,4.0,4.7635493214926935e-05,34.5754885255386,4.463676374879888,4.0,0.0,0.059494298463063956,0.0225
1744748940,83974.0,84042.0,83974.0,84031.0,0.0210976,2025-04-15 20:29:00+00:00,84031.0,58.0,0.0006904597783887914,35.20462780955126,4.544897907194084,69.0,0.0,0.05842259006815969,0.022222222222222223
1744749000,84031.0,84031.0,83980.0,83980.0,0.1015172,2025-04-15 20:30:00+00:00,83980.0,-51.0,-0.0006071031249911419,35.668954200891584,4.604842186556272,0.0,51.0,0.057887120115774245,0.021944444444444444
1744749060,83984.0,83984.0,83983.0,83984.0,0.0117563,2025-04-15 20:31:00+00:00,83984.0,4.0,4.76292538966366e-05,35.5995104073487,4.595877031359971,4.0,0.0,0.058365758754863814,0.021666666666666667
1744749120,83984.0,84066.0,83984.0,84045.0,0.36652953,2025-04-15 20:32:00+00:00,84045.0,61.0,0.0007260651754136181,36.42638269073933,4.702625784127052,82.0,0.0,0.05671077504725898,0.021666666666666667
1744749180,84044.0,84044.0,84028.0,84036.0,0.07762458,2025-04-15 20:33:00+00:00,84036.0,-9.0,-0.00010709122397654983,36.43995137890782,4.704377494237266,0.0,17.0,0.056338028169014086,0.021666666666666667
1744749240,84037.0,84045.0,84007.0,84007.0,0.16245355,2025-04-15 20:34:00+00:00,84007.0,-29.0,-0.00034514975676332594,36.537184062390885,4.716930179698498,9.0,29.0,0.0558659217877095,0.021944444444444444
1744749300,84007.0,84024.0,84007.0,84024.0,0.20907056,2025-04-15 20:35:00+00:00,84024.0,17.0,0.00020234361585673075,36.57983684048942,4.722436629673335,17.0,0.0,0.05578800557880056,0.021944444444444444
1744749360,84053.0,84053.0,84024.0,84025.0,0.06044387,2025-04-15 20:36:00+00:00,84025.0,1.0,1.190129069521258e-05,36.52603745863174,4.715491159340967,29.0,0.0,0.055452865064695,0.021944444444444444
1744749420,84024.0,84029.0,84024.0,84029.0,0.12279911,2025-04-15 20:37:00+00:00,84029.0,4.0,4.76037464238575e-05,36.53067745717586,4.716090180577227,4.0,1.0,0.055350553505535055,0.022222222222222223
1744749480,84029.0,84094.0,84029.0,84094.0,0.20321999,2025-04-15 20:38:00+00:00,84094.0,65.0,0.0007732434377052328,37.495803908363584,4.840687469658371,65.0,0.0,0.05376344086021505,0.022222222222222223
1744749540,84088.0,84139.0,84088.0,84102.0,0.08726287,2025-04-15 20:39:00+00:00,84102.0,8.0,9.51271136772256e-05,37.50779579984277,4.842235616191318,45.0,6.0,0.05256241787122208,0.02277777777777778
1744749600,84107.0,84107.0,84069.0,84070.0,0.0638758,2025-04-15 20:40:00+00:00,84070.0,-32.0,-0.00038056276177021026,37.71883792567406,4.869481037481078,5.0,33.0,0.05194805194805195,0.023055555555555555
1744749660,84042.0,84056.0,84042.0,84043.0,0.02865078,2025-04-15 20:41:00+00:00,84043.0,-27.0,-0.00032121252053262484,37.87333931023861,4.889427080460561,0.0,28.0,0.051568543188654926,0.02277777777777778
1744749720,84043.0,84087.0,84043.0,84058.0,0.14738337,2025-04-15 20:42:00+00:00,84058.0,15.0,0.00017846413810529673,37.899897887553685,4.8928557780485695,44.0,0.0,0.05086901229334463,0.0225
1744749780,84053.0,84053.0,84030.0,84030.0,0.00960374,2025-04-15 20:43:00+00:00,84030.0,-28.0,-0.0003331588246512172,38.064337447415596,4.914084833941998,0.0,28.0,0.0503989920201596,0.0225
1744749840,84030.0,84030.0,84013.0,84013.0,0.17319243,2025-04-15 20:44:00+00:00,84013.0,-17.0,-0.00020232916643947208,38.12373550741767,4.921753090514834,0.0,17.0,0.050188205771643665,0.022222222222222223
1744749900,84001.0,84001.0,83928.0,83931.0,0.027001,2025-04-15 20:45:00+00:00,83931.0,-82.0,-0.0009765160591168283,38.42937244695336,4.9612106497417505,0.0,85.0,0.0500417014178482,0.021944444444444444
1744749960,83918.0,83926.0,83918.0,83923.0,0.01563626,2025-04-15 20:46:00+00:00,83923.0,-8.0,-9.532093374067201e-05,38.43677029531038,4.962165707857901,0.0,13.0,0.050125313283208024,0.021666666666666667
1744750020,83923.0,83923.0,83912.0,83912.0,0.05362146,2025-04-15 20:47:00+00:00,83912.0,-11.0,-0.0001310811215271137,38.36990640481307,4.953533616712611,0.0,11.0,0.05126014523707817,0.021666666666666667
1744750080,83918.0,83918.0,83904.0,83905.0,3.15351134,2025-04-15 20:48:00+00:00,83905.0,-7.0,-8.342420617770428e-05,38.22474425612706,4.93479326390059,6.0,8.0,0.05163511187607573,0.021944444444444444
1744750140,83905.0,83906.0,83905.0,83906.0,0.01927,2025-04-15 20:49:00+00:00,83906.0,1.0,1.1918169845879394e-05,38.22257149579818,4.934512761748288,1.0,0.0,0.05188067444876784,0.021944444444444444
1744750200,83905.0,83906.0,83894.0,83894.0,2.38025808,2025-04-15 20:50:00+00:00,83894.0,-12.0,-0.00014302741383140924,37.669166458721996,4.86306847867151,0.0,12.0,0.05307386112339673,0.021666666666666667
1744750260,83894.0,83925.0,83885.0,83914.0,0.30771472,2025-04-15 20:51:00+00:00,83914.0,20.0,0.00023836765940469333,37.68759480598196,4.8654475680727085,31.0,9.0,0.0525854513584575,0.021666666666666667
1744750320,83906.0,83922.0,83838.0,83838.0,2.71879071,2025-04-15 20:52:00+00:00,83838.0,-76.0,-0.000906099542178575,38.84232576953177,5.014522694445324,8.0,76.0,0.0509987250318742,0.021944444444444444
1744750380,83845.0,83870.0,83845.0,83863.0,0.0279698,2025-04-15 20:53:00+00:00,83863.0,25.0,0.00029814968527549975,38.37243522778722,4.953860086354757,32.0,0.0,0.05265467310223782,0.021944444444444444
1744750440,83863.0,83863.0,83824.0,83833.0,0.57740287,2025-04-15 20:54:00+00:00,83833.0,-30.0,-0.00035779029100322654,37.94405635181048,4.898556611270592,0.0,39.0,0.052910052910052914,0.021944444444444444
1744750500,83824.0,83872.0,83823.0,83867.0,0.0738101,2025-04-15 20:55:00+00:00,83867.0,34.0,0.00040548599243711613,38.009454666803464,4.906999497431853,39.0,10.0,0.05288673424416042,0.021944444444444444
1744750560,83896.0,83959.0,83889.0,83959.0,0.06889333,2025-04-15 20:56:00+00:00,83959.0,92.0,0.0010963737348874047,39.43979177355319,5.091655223895326,92.0,0.0,0.05201560468140442,0.021944444444444444
1744750620,83956.0,83959.0,83941.0,83941.0,0.14744207,2025-04-15 20:57:00+00:00,83941.0,-18.0,-0.00021441334209601747,39.246058494384165,5.066644365101067,0.0,18.0,0.052910052910052914,0.021944444444444444
1744750680,83964.0,83964.0,83955.0,83958.0,0.03222937,2025-04-15 20:58:00+00:00,83958.0,17.0,0.00020250269576461093,39.01319492852468,5.036581808017325,23.0,0.0,0.05398110661268556,0.021944444444444444
1744750740,83962.0,84031.0,83962.0,84016.0,0.29953457,2025-04-15 20:59:00+00:00,84016.0,58.0,0.0006905830938721979,39.74811582785274,5.13145968814657,73.0,0.0,0.05330964015992892,0.021666666666666667
1744750800,84026.0,84026.0,83992.0,83992.0,0.07960795,2025-04-15 21:00:00+00:00,83992.0,-24.0,-0.00028570068286327624,39.56161967630269,5.107383138510399,10.0,24.0,0.05340453938584779,0.021944444444444444
1744750860,84017.0,84075.0,84015.0,84075.0,0.07054371,2025-04-15 21:01:00+00:00,84075.0,83.0,0.0009877014136931382,40.977805071459926,5.29021188686327,83.0,0.0,0.052333187963366765,0.021666666666666667
1744750920,84080.0,84080.0,84002.0,84046.0,0.20823043,2025-04-15 21:02:00+00:00,84046.0,-29.0,-0.00034498962399254505,41.16291183498143,5.314109067276242,5.0,73.0,0.0507185122569738,0.021666666666666667
1744750980,84076.0,84110.0,84076.0,84109.0,0.00701448,2025-04-15 21:03:00+00:00,84109.0,63.0,0.0007493087086042912,41.826555374107336,5.399785079771335,64.0,0.0,0.0503989920201596,0.021388888888888888
1744751040,84109.0,84109.0,84014.0,84030.0,0.36929564,2025-04-15 21:04:00+00:00,84030.0,-79.0,-0.0009396987708182668,42.8699616960314,5.5344882567093165,0.0,95.0,0.04916018025399427,0.021388888888888888
1744751100,84029.0,84031.0,83963.0,83982.0,0.05724958,2025-04-15 21:05:00+00:00,83982.0,-48.0,-0.0005713877735630726,43.29406412778264,5.589239645217937,1.0,67.0,0.04830917874396135,0.021388888888888888
1744751160,83988.0,84015.0,83988.0,84012.0,0.03268371,2025-04-15 21:06:00+00:00,84012.0,30.0,0.0003571556164971034,42.859971052767385,5.533198470210001,33.0,0.0,0.04958677685950413,0.021388888888888888
1744751220,84011.0,84011.0,83967.0,83967.0,0.17064375,2025-04-15 21:07:00+00:00,83967.0,-45.0,-0.0005357812711883901,43.25387870005256,5.584051728805976,0.0,45.0,0.049079754601226995,0.021111111111111112
1744751280,83947.0,83947.0,83928.0,83928.0,0.01336013,2025-04-15 21:08:00+00:00,83928.0,-39.0,-0.00046457608268801807,43.454359458312055,5.609933683405111,0.0,39.0,0.0487012987012987,0.021111111111111112
1744751340,83928.0,83928.0,83903.0,83903.0,0.05458118,2025-04-15 21:09:00+00:00,83903.0,-25.0,-0.0002979187418880885,43.38729473743159,5.601275665168841,0.0,25.0,0.049079754601226995,0.021111111111111112
1744751400,83903.0,84006.0,83903.0,83982.0,0.20052888,2025-04-15 21:10:00+00:00,83982.0,79.0,0.0009411204792673861,44.63555814423573,5.76242577804326,103.0,0.0,0.04711425206124852,0.021111111111111112
1744751460,83983.0,83983.0,83981.0,83981.0,0.03514733,2025-04-15 21:11:00+00:00,83981.0,-1.0,-1.1907384364512597e-05,43.084727982322526,5.56221446504706,1.0,1.0,0.04926108374384236,0.021111111111111112
1744751520,83983.0,84000.0,83983.0,83996.0,0.02233831,2025-04-15 21:12:00+00:00,83996.0,15.0,0.00017859587967243595,42.91200759088552,5.539916358394196,19.0,0.0,0.04962779156327544,0.021111111111111112
1744751580,83988.0,84001.0,83988.0,84001.0,0.01564509,2025-04-15 21:13:00+00:00,84001.0,5.0,5.952487248552144e-05,40.76193458037111,5.262343126299117,5.0,8.0,0.051524259338772,0.021111111111111112
1744751640,84001.0,84007.0,84000.0,84007.0,0.0278728,2025-04-15 21:14:00+00:00,84007.0,6.0,7.142517026026716e-05,40.74803381621003,5.260548545362603,6.0,1.0,0.05201560468140442,0.021388888888888888
1744751700,84006.0,84006.0,83948.0,83948.0,0.93750921,2025-04-15 21:15:00+00:00,83948.0,-59.0,-0.0007025691694428085,41.28655203006258,5.33007094782528,0.0,59.0,0.05165733964700818,0.021388888888888888
1744751760,83928.0,83928.0,83883.0,83926.0,8.75954727,2025-04-15 21:16:00+00:00,83926.0,-22.0,-0.00026210133940866056,40.882672831568854,5.277930367503753,0.0,65.0,0.051194539249146756,0.021388888888888888
1744751820,83926.0,83955.0,83926.0,83931.0,0.05066189,2025-04-15 21:17:00+00:00,83931.0,5.0,5.9574518804367904e-05,40.878571735306934,5.277400918252966,29.0,0.0,0.05078290308929327,0.021388888888888888
1744751880,83931.0,83963.0,83931.0,83959.0,0.05284534,2025-04-15 21:18:00+00:00,83959.0,28.0,0.0003335517333920352,41.09180503066222,5.304929218311898,32.0,0.0,0.050462573591253154,0.021111111111111112
1744751940,83959.0,83977.0,83959.0,83965.0,0.01380619,2025-04-15 21:19:00+00:00,83965.0,6.0,7.146089900841282e-05,41.09330708285281,5.305123132415874,18.0,0.0,0.050697084917617236,0.021111111111111112
1744752000,83977.0,83986.0,83977.0,83984.0,0.19489323,2025-04-15 21:20:00+00:00,83984.0,19.0,0.00022625916297275425,40.41472503927239,5.217518567288462,21.0,0.0,0.05165733964700818,0.021111111111111112
1744752060,83983.0,83983.0,83945.0,83945.0,0.09071736,2025-04-15 21:21:00+00:00,83945.0,-39.0,-0.00046448202158253416,40.69223054980686,5.2533443746478214,0.0,39.0,0.05082592121982211,0.021111111111111112
1744752120,83945.0,83945.0,83945.0,83945.0,0.039261,2025-04-15 21:22:00+00:00,83945.0,0.0,0.0,40.69318506500141,5.253467602029561,0.0,0.0,0.050890585241730284,0.020555555555555556
1744752180,83951.0,84038.0,83951.0,84038.0,0.03303461,2025-04-15 21:23:00+00:00,84038.0,93.0,0.0011072550139192368,42.48047407887643,5.484205621549476,93.0,0.0,0.04930156121610517,0.020555555555555556
1744752240,84038.0,84087.0,84036.0,84039.0,0.10496913,2025-04-15 21:24:00+00:00,84039.0,1.0,1.1899308055439909e-05,42.27195715343579,5.457286202228343,49.0,2.0,0.048939641109298535,0.020833333333333332
1744752300,84021.0,84021.0,84020.0,84021.0,0.003714,2025-04-15 21:25:00+00:00,84021.0,-18.0,-0.0002142092118151701,42.30698610686323,5.4618084206703275,0.0,19.0,0.04928131416837782,0.020833333333333332
1744752360,84020.0,84021.0,84020.0,84021.0,0.00382075,2025-04-15 21:26:00+00:00,84021.0,0.0,0.0,40.15313554114176,5.183747508295038,0.0,1.0,0.05141388174807198,0.020833333333333332
1744752420,84021.0,84090.0,84020.0,84090.0,0.12723004,2025-04-15 21:27:00+00:00,84090.0,69.0,0.0008208862462856425,41.02272692415481,5.296011273108872,69.0,1.0,0.050462573591253154,0.020833333333333332
1744752480,84096.0,84096.0,84045.0,84047.0,0.47978632,2025-04-15 21:28:00+00:00,84047.0,-43.0,-0.0005114876670509412,41.430917247326214,5.348708417233069,6.0,45.0,0.04948453608247423,0.021111111111111112
1744752540,84048.0,84084.0,84048.0,84075.0,0.0442267,2025-04-15 21:29:00+00:00,84075.0,28.0,0.0003330914485776239,40.91200423342116,5.281717035200249,37.0,0.0,0.05014625992478061,0.021111111111111112
1744752600,84075.0,84087.0,84075.0,84087.0,0.0306345,2025-04-15 21:30:00+00:00,84087.0,12.0,0.0001427195207046969,40.36657942485674,5.211302995194304,12.0,0.0,0.05097706032285471,0.021111111111111112
1744752660,84098.0,84177.0,84098.0,84114.0,0.06477101,2025-04-15 21:31:00+00:00,84114.0,27.0,0.0003210444674157886,40.496983217487994,5.228138052432408,90.0,0.0,0.049180327868852465,0.021111111111111112
1744752720,84118.0,84160.0,84118.0,84159.0,0.0054867,2025-04-15 21:32:00+00:00,84159.0,45.0,0.0005348451750753537,40.15423653693838,5.18388964624119,46.0,0.0,0.04991680532445923,0.021111111111111112
1744752780,84159.0,84185.0,84158.0,84169.0,0.1176683,2025-04-15 21:33:00+00:00,84169.0,10.0,0.00011881564578406753,40.14173687756937,5.182275947155543,26.0,1.0,0.04971002485501243,0.021388888888888888
1744752840,84169.0,84171.0,84142.0,84171.0,0.04749061,2025-04-15 21:34:00+00:00,84171.0,2.0,2.376143519182459e-05,39.932089244270955,5.155210554077657,2.0,27.0,0.04989604989604989,0.021388888888888888
1744752900,84171.0,84171.0,84097.0,84102.0,0.20489615,2025-04-15 21:35:00+00:00,84102.0,-69.0,-0.000820095961529214,40.9420011434115,5.285589619627926,0.0,74.0,0.0487408610885459,0.021388888888888888
1744752960,84135.0,84151.0,84102.0,84151.0,0.33712146,2025-04-15 21:36:00+00:00,84151.0,49.0,0.0005824561985260322,41.40240720095739,5.345027786073533,49.0,0.0,0.048348106365834004,0.021388888888888888
1744753020,84178.0,84186.0,84153.0,84186.0,0.70940529,2025-04-15 21:37:00+00:00,84186.0,35.0,0.0004158325324122521,41.61937768480022,5.373038555091595,35.0,0.0,0.04777070063694267,0.021111111111111112
1744753080,84186.0,84226.0,84149.0,84149.0,19.34983816,2025-04-15 21:38:00+00:00,84149.0,-37.0,-0.0004395996150040084,41.10808063854722,5.307030390254831,40.0,37.0,0.04754358161648177,0.021388888888888888
