Timestamp,Open,High,Low,Close,Volume,Datetime,mid_price,price_diff,log_return,rolling_stdev,sigma,delta_ask,delta_bid,kappa,A
1749749880,108246.0,108284.0,108223.0,108282.0,0.02351694,2025-06-12 17:38:00+00:00,108282.0,2.0,1.847046111567127e-05,49.517559517457805,6.392689445198288,4.0,57.0,0.03510825043885313,0.024166666666666666
1749749940,108282.0,108312.0,108282.0,108296.0,0.28116348,2025-06-12 17:39:00+00:00,108296.0,14.0,0.00012928367626902814,49.50277912645858,6.390781304925273,30.0,0.0,0.03508771929824561,0.02388888888888889
1749750000,108293.0,108293.0,108251.0,108280.0,0.02517698,2025-06-12 17:40:00+00:00,108280.0,-16.0,-0.00014775413738469468,48.34028101243916,6.2407034437387825,0.0,45.0,0.03564003564003564,0.02388888888888889
1749750060,108280.0,108312.0,108280.0,108312.0,0.40244592,2025-06-12 17:41:00+00:00,108312.0,32.0,0.00029548644670933957,48.41832776208655,6.250779235792447,32.0,0.0,0.0357355568790947,0.02361111111111111
1749750120,108312.0,108314.0,108294.0,108314.0,0.94459111,2025-06-12 17:42:00+00:00,108314.0,2.0,1.8465004201386984e-05,48.42387000685388,6.251494736515264,2.0,18.0,0.03593890386343217,0.02361111111111111
1749750180,108315.0,108338.0,108315.0,108338.0,0.55433231,2025-06-12 17:43:00+00:00,108338.0,24.0,0.00022155345990971137,48.25801651738388,6.23008314309434,24.0,0.0,0.036057692307692304,0.023333333333333334
1749750240,108330.0,108332.0,108307.0,108312.0,0.28408812,2025-06-12 17:44:00+00:00,108312.0,-26.0,-0.00024001846411096067,48.29727565979469,6.235151476585789,0.0,31.0,0.036596523330283626,0.023333333333333334
1749750300,108336.0,108362.0,108336.0,108361.0,0.97681836,2025-06-12 17:45:00+00:00,108361.0,49.0,0.0004522944791027986,47.72786261772574,6.161640568950911,50.0,0.0,0.03697996918335901,0.023333333333333334
1749750360,108362.0,108390.0,108362.0,108388.0,0.31434319,2025-06-12 17:46:00+00:00,108388.0,27.0,0.00024913609880231925,47.63415192252861,6.149542570222244,29.0,0.0,0.03710575139146568,0.023333333333333334
1749750420,108388.0,108455.0,108388.0,108455.0,0.27368969,2025-06-12 17:47:00+00:00,108455.0,67.0,0.0006179586348845275,43.5764929114687,5.625701044408127,67.0,0.0,0.03803486529318542,0.023333333333333334
1749750480,108455.0,108455.0,108422.0,108454.0,1.00968114,2025-06-12 17:48:00+00:00,108454.0,-1.0,-9.220456504814156e-06,43.063007313354944,5.559410338741063,0.0,33.0,0.03872216844143272,0.023055555555555555
1749750540,108455.0,108455.0,108441.0,108441.0,0.10857407,2025-06-12 17:49:00+00:00,108441.0,-13.0,-0.00011987367173582984,42.478030213834806,5.483890119929256,1.0,13.0,0.03915171288743882,0.023333333333333334
1749750600,108428.0,108454.0,108411.0,108414.0,0.0067,2025-06-12 17:50:00+00:00,108414.0,-27.0,-0.000249014319610095,42.77734695407587,5.522531744935747,13.0,30.0,0.03916449086161879,0.023333333333333334
1749750660,108416.0,108416.0,108383.0,108404.0,0.16228418,2025-06-12 17:51:00+00:00,108404.0,-10.0,-9.22432640010612e-05,41.54862035143105,5.3639038226329,2.0,31.0,0.039853869146462974,0.02361111111111111
1749750720,108390.0,108390.0,108364.0,108371.0,0.01060341,2025-06-12 17:52:00+00:00,108371.0,-33.0,-0.00030446315539076616,41.89873452506967,5.409103368092018,0.0,40.0,0.039708802117802776,0.02361111111111111
1749750780,108400.0,108438.0,108399.0,108411.0,0.01898464,2025-06-12 17:53:00+00:00,108411.0,40.0,0.0003690343336066101,41.48173650266876,5.35526915488668,67.0,0.0,0.039853869146462974,0.02361111111111111
1749750840,108397.0,108397.0,108363.0,108381.0,0.18284708,2025-06-12 17:54:00+00:00,108381.0,-30.0,-0.00027676298195042755,41.45002777152136,5.351175575297906,0.0,48.0,0.04044489383215369,0.02361111111111111
1749750900,108315.0,108330.0,108290.0,108318.0,1.00661682,2025-06-12 17:55:00+00:00,108318.0,-63.0,-0.0005814517074370888,42.279524501706504,5.458263142689257,0.0,91.0,0.03988035892323031,0.023333333333333334
1749750960,108352.0,108352.0,108270.0,108277.0,0.0192153,2025-06-12 17:56:00+00:00,108277.0,-41.0,-0.00037858676783588665,42.71866645012273,5.514956124450495,34.0,48.0,0.039202874877491016,0.02361111111111111
1749751020,108269.0,108269.0,108238.0,108255.0,0.21185478,2025-06-12 17:57:00+00:00,108255.0,-22.0,-0.00020320322239398406,41.982845568564116,5.419962057114889,0.0,39.0,0.039460703715882936,0.02361111111111111
1749751080,108281.0,108327.0,108264.0,108324.0,0.03656285,2025-06-12 17:58:00+00:00,108324.0,69.0,0.0006371809116718815,42.59484597876611,5.49897097033437,72.0,0.0,0.03926701570680628,0.023333333333333334
1749751140,108309.0,108328.0,108309.0,108328.0,0.01272581,2025-06-12 17:59:00+00:00,108328.0,4.0,3.6925576504746105e-05,42.42020092276425,5.476424390554615,4.0,15.0,0.03969566655640093,0.02361111111111111
1749751200,108324.0,108359.0,108303.0,108344.0,0.005926,2025-06-12 18:00:00+00:00,108344.0,16.0,0.00014768867254722214,42.3242093909027,5.464031937078724,31.0,25.0,0.039318479685452164,0.02361111111111111
1749751260,108361.0,108454.0,108360.0,108454.0,0.0224538,2025-06-12 18:01:00+00:00,108454.0,110.0,0.0010147695960242256,44.16609636131107,5.701818522478325,110.0,0.0,0.0384,0.023333333333333334
1749751320,108426.0,108426.0,108404.0,108410.0,0.00360563,2025-06-12 18:02:00+00:00,108410.0,-44.0,-0.00040578427589412196,42.946356632694744,5.544350800623706,0.0,50.0,0.03911342894393742,0.023333333333333334
1749751380,108360.0,108370.0,108336.0,108337.0,0.00664915,2025-06-12 18:03:00+00:00,108337.0,-73.0,-0.0006735964304945779,44.11401509365953,5.6950948597362,0.0,74.0,0.03852327447833066,0.023055555555555555
1749751440,108345.0,108345.0,108286.0,108289.0,0.09233961,2025-06-12 18:04:00+00:00,108289.0,-48.0,-0.0004431601080715906,44.634599333108426,5.762301996058987,8.0,51.0,0.038461538461538464,0.023055555555555555
1749751500,108230.0,108230.0,108191.0,108192.0,0.08348342,2025-06-12 18:05:00+00:00,108192.0,-97.0,-0.0008961526091586894,46.52904748527537,6.00687420084552,0.0,98.0,0.03766478342749529,0.023055555555555555
1749751560,108196.0,108196.0,108172.0,108172.0,0.00044523,2025-06-12 18:06:00+00:00,108172.0,-20.0,-0.00018487363939438057,46.474086090703345,5.999778715316793,4.0,20.0,0.03790271636133923,0.023333333333333334
1749751620,108169.0,108171.0,108129.0,108171.0,0.0717231,2025-06-12 18:07:00+00:00,108171.0,-1.0,-9.244579209982412e-06,46.469478471127,5.999183874187298,0.0,43.0,0.0380952380952381,0.023055555555555555
1749751680,108120.0,108120.0,108102.0,108102.0,1.07267039,2025-06-12 18:08:00+00:00,108102.0,-69.0,-0.0006380824452530966,47.424191662085974,6.122436817153587,0.0,69.0,0.03753518923991242,0.02277777777777778
1749751740,108152.0,108152.0,108064.0,108094.0,0.1410519,2025-06-12 18:09:00+00:00,108094.0,-8.0,-7.400691968078991e-05,47.36625834260646,6.114957657769097,50.0,38.0,0.036923076923076927,0.023055555555555555
1749751800,108095.0,108112.0,108094.0,108096.0,0.14537341,2025-06-12 18:10:00+00:00,108096.0,2.0,1.8502243397574763e-05,46.950195994849764,6.06124423964091,18.0,0.0,0.03734827264239029,0.02277777777777778
1749751860,108127.0,108169.0,108127.0,108150.0,0.12481983,2025-06-12 18:11:00+00:00,108150.0,54.0,0.0004994312137329831,46.83965616686904,6.046973609212177,73.0,0.0,0.037117228580266004,0.02277777777777778
1749751920,108159.0,108222.0,108159.0,108221.0,0.16578237,2025-06-12 18:12:00+00:00,108221.0,71.0,0.0006562802089775359,47.382277551725025,6.117025728773618,72.0,0.0,0.03699136868064118,0.02277777777777778
1749751980,108223.0,108241.0,108143.0,108143.0,0.35662295,2025-06-12 18:13:00+00:00,108143.0,-78.0,-0.0007210072228192287,48.42846375526402,6.252087786884902,20.0,78.0,0.03649635036496351,0.02277777777777778
1749752040,108143.0,108174.0,108143.0,108154.0,0.13070664,2025-06-12 18:14:00+00:00,108154.0,11.0,0.00010171199794246982,48.366293067432316,6.24406158559842,31.0,0.0,0.0364741641337386,0.0225
1749752100,108111.0,108136.0,108111.0,108136.0,0.154,2025-06-12 18:15:00+00:00,108136.0,-18.0,-0.00016644320164183965,48.36526511926201,6.243928878060275,0.0,43.0,0.0364741641337386,0.0225
1749752160,108145.0,108154.0,108081.0,108081.0,0.00431747,2025-06-12 18:16:00+00:00,108081.0,-55.0,-0.0005087481667609466,48.916382014398174,6.315077763282805,18.0,55.0,0.036133694670280034,0.0225
1749752220,108020.0,108020.0,107936.0,107976.0,16.43460269,2025-06-12 18:17:00+00:00,107976.0,-105.0,-0.0009719658077848314,50.741885883861805,6.550749299445132,0.0,145.0,0.03524229074889868,0.0225
1749752280,107948.0,107948.0,107948.0,107948.0,0.00282235,2025-06-12 18:18:00+00:00,107948.0,-28.0,-0.0002593505136709528,47.21629518580903,6.09559749747506,0.0,28.0,0.03649635036496351,0.0225
1749752340,107937.0,107972.0,107937.0,107953.0,0.08447356,2025-06-12 18:19:00+00:00,107953.0,5.0,4.631752517030099e-05,47.00954344748787,6.068905962831151,24.0,11.0,0.03676470588235294,0.0225
1749752400,107964.0,107975.0,107964.0,107972.0,0.03059361,2025-06-12 18:20:00+00:00,107972.0,19.0,0.00017598703298855656,46.41009777129595,5.991517858802906,22.0,0.0,0.037197768133911964,0.022222222222222223
1749752460,107972.0,107976.0,107936.0,107936.0,0.1812469,2025-06-12 18:21:00+00:00,107936.0,-36.0,-0.000333475372229113,46.609375648093504,6.017244522073056,4.0,36.0,0.03712871287128713,0.0225
1749752520,107923.0,107936.0,107923.0,107923.0,0.19200232,2025-06-12 18:22:00+00:00,107923.0,-13.0,-0.00012044899694451366,46.28937169808418,5.975932189769499,0.0,13.0,0.03760576621748668,0.0225
1749752580,107925.0,107937.0,107910.0,107910.0,0.79834057,2025-06-12 18:23:00+00:00,107910.0,-13.0,-0.00012046350665302619,46.17100369193754,5.960650945885175,14.0,13.0,0.037641154328732745,0.02277777777777778
1749752640,107898.0,107898.0,107871.0,107889.0,1.15022929,2025-06-12 18:24:00+00:00,107889.0,-21.0,-0.00019462555494963185,46.034287761597014,5.943000995172838,0.0,39.0,0.0379746835443038,0.0225
1749752700,107871.0,107871.0,107859.0,107859.0,0.30185908,2025-06-12 18:25:00+00:00,107859.0,-30.0,-0.00027810223217224087,45.663281865569736,5.895104339950891,0.0,30.0,0.03830194701563996,0.022222222222222223
1749752760,107859.0,107895.0,107859.0,107866.0,0.01883118,2025-06-12 18:26:00+00:00,107866.0,7.0,6.489743889172213e-05,43.418135188845255,5.605257150325996,36.0,0.0,0.03926701570680628,0.021944444444444444
1749752820,107865.0,107865.0,107780.0,107780.0,3.08524872,2025-06-12 18:27:00+00:00,107780.0,-86.0,-0.00079760352206137,44.615254162167545,5.759804545229534,0.0,86.0,0.03827751196172249,0.021944444444444444
1749752880,107805.0,107814.0,107805.0,107814.0,0.10045997,2025-06-12 18:28:00+00:00,107814.0,34.0,0.00031540766702093634,44.934009995072714,5.800955746307808,34.0,0.0,0.03841229193341869,0.021944444444444444
1749752940,107839.0,107839.0,107820.0,107821.0,0.33093039,2025-06-12 18:29:00+00:00,107821.0,7.0,6.492452526231326e-05,44.67353012450793,5.767327939617152,25.0,0.0,0.03867225265871737,0.021944444444444444
1749753000,107815.0,107825.0,107808.0,107825.0,0.03575751,2025-06-12 18:30:00+00:00,107825.0,4.0,3.7097836273016365e-05,44.6160139475164,5.759902633096295,4.0,13.0,0.03902439024390244,0.022222222222222223
1749753060,107825.0,107825.0,107802.0,107802.0,0.00675481,2025-06-12 18:31:00+00:00,107802.0,-23.0,-0.00021333135541683467,44.24932889146048,5.712563795916037,0.0,23.0,0.03933136676499508,0.022222222222222223
1749753120,107780.0,107780.0,107754.0,107778.0,0.81481881,2025-06-12 18:32:00+00:00,107778.0,-24.0,-0.00022265516373640544,44.069077773640956,5.689293476667695,0.0,48.0,0.03943476832073611,0.021944444444444444
1749753180,107908.0,107971.0,107908.0,107971.0,0.10896656,2025-06-12 18:33:00+00:00,107971.0,193.0,0.001789116533395195,50.80714338760885,6.559174006952712,193.0,0.0,0.03796267004112623,0.021944444444444444
1749753240,107971.0,107971.0,107943.0,107960.0,0.086618,2025-06-12 18:34:00+00:00,107960.0,-11.0,-0.00010188439834500522,49.76742519127846,6.4249469649814985,0.0,28.0,0.03852327447833066,0.021944444444444444
1749753300,107953.0,107969.0,107953.0,107969.0,0.08723499,2025-06-12 18:35:00+00:00,107969.0,9.0,8.336073436380978e-05,49.262240728390815,6.3597279312639445,9.0,7.0,0.03940886699507389,0.021944444444444444
1749753360,107941.0,107968.0,107917.0,107917.0,1.35933923,2025-06-12 18:36:00+00:00,107917.0,-52.0,-0.000481735740211299,49.619737621050824,6.405880581650382,0.0,52.0,0.03938299967180834,0.021944444444444444
1749753420,107917.0,107923.0,107878.0,107878.0,0.09516402,2025-06-12 18:37:00+00:00,107878.0,-39.0,-0.0003614541618165753,49.377926860257666,6.374662946667527,6.0,39.0,0.0395908940943583,0.021944444444444444
1749753480,107904.0,107917.0,107896.0,107896.0,1.46546207,2025-06-12 18:38:00+00:00,107896.0,18.0,0.00016684123241682313,49.46882828359105,6.386398269958086,39.0,0.0,0.03988035892323031,0.021666666666666667
1749753540,107900.0,107905.0,107899.0,107903.0,0.09215894,2025-06-12 18:39:00+00:00,107903.0,7.0,6.487518480122844e-05,49.42805934737336,6.381135022924296,9.0,0.0,0.040160642570281124,0.021666666666666667
1749753600,107909.0,107921.0,107863.0,107863.0,0.00091591,2025-06-12 18:40:00+00:00,107863.0,-40.0,-0.0003707720443280401,49.60263285795103,6.403672366229505,18.0,40.0,0.039986671109630126,0.021944444444444444
1749753660,107858.0,107858.0,107858.0,107858.0,0.000243,2025-06-12 18:41:00+00:00,107858.0,-5.0,-4.6356173028081596e-05,49.339490377733625,6.369700818110781,0.0,5.0,0.04034969737726967,0.021944444444444444
1749753720,107786.0,107790.0,107755.0,107755.0,0.16361802,2025-06-12 18:42:00+00:00,107755.0,-103.0,-0.0009554155624663159,50.83389089256145,6.562627094993846,0.0,103.0,0.03925417075564278,0.021666666666666667
1749753780,107755.0,107755.0,107615.0,107615.0,5.27526119,2025-06-12 18:43:00+00:00,107615.0,-140.0,-0.0013000884033927303,53.35853306498842,6.888556997958598,0.0,140.0,0.037819098644815634,0.021666666666666667
1749753840,107612.0,107613.0,107612.0,107612.0,0.09281664,2025-06-12 18:44:00+00:00,107612.0,-3.0,-2.7877543246882758e-05,53.3392299000247,6.886064970077478,0.0,3.0,0.03815580286168522,0.021666666666666667
1749753900,107613.0,107645.0,107599.0,107599.0,0.52804541,2025-06-12 18:45:00+00:00,107599.0,-13.0,-0.00012081166869549128,52.74122949017778,6.808863449132067,33.0,13.0,0.038204393505253106,0.021944444444444444
1749753960,107599.0,107599.0,107495.0,107495.0,3.32829872,2025-06-12 18:46:00+00:00,107495.0,-104.0,-0.0009670191460889034,53.771358914835204,6.941852586003282,0.0,104.0,0.03731343283582089,0.021944444444444444
1749754020,107457.0,107480.0,107406.0,107406.0,4.35608215,2025-06-12 18:47:00+00:00,107406.0,-89.0,-0.0008282884220016585,53.51587493498076,6.90886974602998,0.0,89.0,0.03705991352686844,0.021944444444444444
1749754080,107408.0,107418.0,107408.0,107417.0,0.68919375,2025-06-12 18:48:00+00:00,107417.0,11.0,0.00010240989102288797,53.60087643688548,6.9198433927393,12.0,0.0,0.03730183400683867,0.021944444444444444
1749754140,107419.0,107419.0,107316.0,107316.0,5.47601355,2025-06-12 18:49:00+00:00,107316.0,-101.0,-0.0009407031750881378,54.674886559909645,7.058497503410326,2.0,101.0,0.036297640653357534,0.021944444444444444
1749754200,107316.0,107344.0,107277.0,107344.0,2.83340501,2025-06-12 18:50:00+00:00,107344.0,28.0,0.00026087766848781785,54.99434999228058,7.099740055186823,28.0,39.0,0.036036036036036036,0.021944444444444444
1749754260,107411.0,107411.0,107397.0,107397.0,0.00044647,2025-06-12 18:51:00+00:00,107397.0,53.0,0.0004936179032059087,55.742778407904765,7.196361748171518,67.0,0.0,0.0356718192627824,0.021666666666666667
1749754320,107462.0,107579.0,107449.0,107551.0,1.87355074,2025-06-12 18:52:00+00:00,107551.0,154.0,0.0014329049477047752,59.89387978882481,7.73226663206225,182.0,0.0,0.034227039361095266,0.021666666666666667
1749754380,107546.0,107563.0,107546.0,107548.0,0.02424331,2025-06-12 18:53:00+00:00,107548.0,-3.0,-2.7894132471067333e-05,59.49678574615859,7.681002011591434,12.0,5.0,0.034722222222222224,0.021944444444444444
1749754440,107576.0,107583.0,107565.0,107583.0,0.02516198,2025-06-12 18:54:00+00:00,107583.0,35.0,0.00032538314151651,59.798616842458756,7.71996823856937,35.0,0.0,0.03485332558814987,0.021944444444444444
1749754500,107541.0,107560.0,107541.0,107560.0,0.03116387,2025-06-12 18:55:00+00:00,107560.0,-23.0,-0.00021381127982428544,59.457139288981814,7.675883675978708,0.0,42.0,0.03535651149086623,0.021944444444444444
1749754560,107556.0,107556.0,107544.0,107553.0,0.03533714,2025-06-12 18:56:00+00:00,107553.0,-7.0,-6.508207316592811e-05,59.344117600528165,7.661292638740668,0.0,16.0,0.036057692307692304,0.021666666666666667
1749754620,107564.0,107602.0,107561.0,107570.0,0.19160663,2025-06-12 18:57:00+00:00,107570.0,17.0,0.00015804911641611089,59.44696872335449,7.6745706616021705,49.0,0.0,0.035949670461354104,0.021666666666666667
1749754680,107553.0,107554.0,107490.0,107504.0,0.07274823,2025-06-12 18:58:00+00:00,107504.0,-66.0,-0.0006137422661198964,58.90402037059283,7.604476330665616,0.0,80.0,0.03586371787208607,0.021666666666666667
1749754740,107522.0,107595.0,107522.0,107594.0,0.00309567,2025-06-12 18:59:00+00:00,107594.0,90.0,0.0008368279133428114,60.36930600350346,7.793643892455611,91.0,0.0,0.03510825043885313,0.021388888888888888
1749754800,107623.0,107623.0,107546.0,107546.0,0.93174587,2025-06-12 19:00:00+00:00,107546.0,-48.0,-0.00044622107275681897,60.42737621815278,7.801140724930527,29.0,48.0,0.03489386449549287,0.021388888888888888
1749754860,107561.0,107561.0,107482.0,107482.0,0.01147324,2025-06-12 19:01:00+00:00,107482.0,-64.0,-0.0005952713310810701,58.55601403494797,7.559548905921375,15.0,64.0,0.035211267605633804,0.021666666666666667
1749754920,107482.0,107513.0,107482.0,107513.0,0.00569428,2025-06-12 19:02:00+00:00,107513.0,31.0,0.0002883788015054098,58.75269196861816,7.58493991797708,31.0,0.0,0.03540867512540572,0.021666666666666667
1749754980,107611.0,107643.0,107607.0,107642.0,0.02481402,2025-06-12 19:03:00+00:00,107642.0,129.0,0.00119913565064911,61.110151079601806,7.889286580517233,130.0,0.0,0.03483309143686502,0.021666666666666667
1749755040,107650.0,107650.0,107610.0,107610.0,0.10074437,2025-06-12 19:04:00+00:00,107610.0,-32.0,-0.0002973259271526896,60.983324107570965,7.872913288833054,8.0,32.0,0.03502626970227671,0.021666666666666667
1749755100,107596.0,107596.0,107525.0,107525.0,0.033955,2025-06-12 19:05:00+00:00,107525.0,-85.0,-0.0007902015425009138,60.716649956341556,7.838485803947204,0.0,85.0,0.03515968356284793,0.021666666666666667
1749755160,107480.0,107534.0,107479.0,107534.0,0.26325882,2025-06-12 19:06:00+00:00,107534.0,9.0,8.369796200350794e-05,60.76014713795545,7.844101265947123,9.0,46.0,0.03484320557491289,0.021666666666666667
1749755220,107522.0,107523.0,107498.0,107521.0,0.02147124,2025-06-12 19:07:00+00:00,107521.0,-13.0,-0.00012089930497621396,60.74764881177048,7.8424877389747945,0.0,36.0,0.03491416933372127,0.021666666666666667
1749755280,107542.0,107595.0,107542.0,107595.0,0.00901918,2025-06-12 19:08:00+00:00,107595.0,74.0,0.0006880009196802364,61.23016455022365,7.9047802529518645,74.0,0.0,0.034863451481696686,0.021666666666666667
1749755340,107571.0,107574.0,107571.0,107574.0,0.003866,2025-06-12 19:09:00+00:00,107574.0,-21.0,-0.00019519540516221972,61.251542122867285,7.907540085712903,0.0,24.0,0.03552397868561279,0.021388888888888888
1749755400,107580.0,107580.0,107562.0,107562.0,0.92939428,2025-06-12 19:10:00+00:00,107562.0,-12.0,-0.00011155734058870524,61.236883756469815,7.905647698748235,6.0,12.0,0.03552397868561279,0.021666666666666667
1749755460,107577.0,107577.0,107552.0,107561.0,0.00156619,2025-06-12 19:11:00+00:00,107561.0,-1.0,-9.297006828771987e-06,60.68856080374114,7.8348595099395215,15.0,10.0,0.036036036036036036,0.021944444444444444
1749755520,107568.0,107696.0,107568.0,107696.0,0.02322219,2025-06-12 19:12:00+00:00,107696.0,135.0,0.0012543147744295562,62.663379676988214,8.089807530201588,135.0,0.0,0.03536693191865606,0.021944444444444444
1749755580,107696.0,107753.0,107696.0,107753.0,0.17089289,2025-06-12 19:13:00+00:00,107753.0,57.0,0.0005291275552904657,62.558311780940535,8.076243323147798,57.0,0.0,0.03579952267303103,0.021666666666666667
1749755640,107752.0,107793.0,107751.0,107785.0,0.24859222,2025-06-12 19:14:00+00:00,107785.0,32.0,0.00029693140174922965,62.71642528078276,8.096655688204448,40.0,2.0,0.03568242640499554,0.021944444444444444
1749755700,107785.0,107806.0,107785.0,107797.0,19.22730045,2025-06-12 19:15:00+00:00,107797.0,12.0,0.0001113265487136328,62.739932678816125,8.099690480240978,21.0,0.0,0.03591739000299312,0.021944444444444444
1749755760,107806.0,107819.0,107802.0,107819.0,1.02349422,2025-06-12 19:16:00+00:00,107819.0,22.0,0.0002040664892804223,62.50043163692765,8.068771028686532,22.0,0.0,0.0364741641337386,0.021666666666666667
1749755820,107810.0,107897.0,107797.0,107897.0,2.52085486,2025-06-12 19:17:00+00:00,107897.0,78.0,0.0007231730923934444,61.969235578568316,8.000193912433307,78.0,22.0,0.03697996918335901,0.021944444444444444
1749755880,107897.0,107897.0,107760.0,107760.0,0.0212741,2025-06-12 19:18:00+00:00,107760.0,-137.0,-0.0012705362536759128,64.3179250304765,8.303408416855088,0.0,137.0,0.03577817531305903,0.021944444444444444
1749755940,107731.0,107767.0,107728.0,107762.0,0.003161,2025-06-12 19:19:00+00:00,107762.0,2.0,1.855959020488433e-05,64.31266097419642,8.302728830111546,7.0,32.0,0.0357355568790947,0.021944444444444444
1749756000,107660.0,107715.0,107657.0,107715.0,0.10690544,2025-06-12 19:20:00+00:00,107715.0,-47.0,-0.0004362414619228228,64.49099048012327,8.325751070331282,0.0,105.0,0.03487358326068003,0.021944444444444444
1749756060,107703.0,107769.0,107703.0,107769.0,0.09222477,2025-06-12 19:21:00+00:00,107769.0,54.0,0.0005011973151640567,64.78676671391268,8.363935617920294,54.0,12.0,0.034612056533025674,0.021944444444444444
1749756120,107791.0,107791.0,107708.0,107708.0,0.43313184,2025-06-12 19:22:00+00:00,107708.0,-61.0,-0.0005661857333223054,65.21003657456805,8.41857952196262,22.0,61.0,0.033927056827820185,0.022222222222222223
1749756180,107696.0,107725.0,107677.0,107716.0,0.39716019,2025-06-12 19:23:00+00:00,107716.0,8.0,7.427213312973895e-05,65.21499428985634,8.419219560254179,17.0,31.0,0.03372681281618887,0.022222222222222223
1749756240,107714.0,107742.0,107711.0,107722.0,0.07730394,2025-06-12 19:24:00+00:00,107722.0,6.0,5.5700479966942545e-05,65.18346771442005,8.415149496866588,26.0,5.0,0.033802816901408454,0.0225
1749756300,107738.0,107738.0,107696.0,107711.0,0.5425193,2025-06-12 19:25:00+00:00,107711.0,-11.0,-0.00010211991672173497,65.09509775253767,8.403740983844074,16.0,26.0,0.033688938798427846,0.02277777777777778
1749756360,107674.0,107804.0,107674.0,107804.0,0.01352665,2025-06-12 19:26:00+00:00,107804.0,93.0,0.0008630490292797915,66.24376316448286,8.552033050871682,93.0,37.0,0.03282275711159738,0.023055555555555555
1749756420,107866.0,107910.0,107861.0,107887.0,4.79772761,2025-06-12 19:27:00+00:00,107887.0,83.0,0.0007696195399607514,66.16263774040729,8.54155980365839,106.0,0.0,0.03264417845484222,0.023055555555555555
1749756480,107889.0,107894.0,107838.0,107847.0,0.58026072,2025-06-12 19:28:00+00:00,107847.0,-40.0,-0.0003708270412487532,66.24157765459317,8.551750902758156,7.0,49.0,0.03244997295835587,0.023333333333333334
1749756540,107825.0,107843.0,107811.0,107820.0,0.86638603,2025-06-12 19:29:00+00:00,107820.0,-27.0,-0.00025038601307629294,66.33083278936786,8.563273691109686,0.0,36.0,0.032353734160150985,0.023333333333333334
1749756600,107796.0,107816.0,107756.0,107768.0,1.66132646,2025-06-12 19:30:00+00:00,107768.0,-52.0,-0.00048240162725589244,66.66649223141025,8.606607138743934,0.0,64.0,0.03194888178913738,0.023055555555555555
1749756660,107770.0,107811.0,107770.0,107800.0,2.19560647,2025-06-12 19:31:00+00:00,107800.0,32.0,0.00029689007862988544,66.73625464180489,8.615613427198925,43.0,0.0,0.03177966101694915,0.023055555555555555
1749756720,107826.0,107845.0,107788.0,107845.0,2.33919524,2025-06-12 19:32:00+00:00,107845.0,45.0,0.00041735259944063673,66.9105377089228,8.638113274414712,45.0,12.0,0.031704095112285335,0.023333333333333334
1749756780,107845.0,107866.0,107809.0,107866.0,2.37514961,2025-06-12 19:33:00+00:00,107866.0,21.0,0.0001947049530746511,62.058918150688896,8.01177188270891,21.0,36.0,0.03288572211564812,0.02361111111111111
1749756840,107872.0,107879.0,107846.0,107846.0,3.02997207,2025-06-12 19:34:00+00:00,107846.0,-20.0,-0.00018543242895442867,62.092522544443376,8.016110191287925,13.0,20.0,0.03284072249589491,0.02388888888888889
1749756900,107833.0,107837.0,107792.0,107792.0,3.36337042,2025-06-12 19:35:00+00:00,107792.0,-54.0,-0.000500839380153553,62.43679515982954,8.060555594819455,0.0,54.0,0.032502708559046585,0.02361111111111111
1749756960,107790.0,107792.0,107780.0,107780.0,0.30147266,2025-06-12 19:36:00+00:00,107780.0,-12.0,-0.00011133171295334225,62.11691864476947,8.019259714297105,0.0,12.0,0.03285870755750274,0.02361111111111111
1749757020,107780.0,107783.0,107747.0,107755.0,1.5629641,2025-06-12 19:37:00+00:00,107755.0,-25.0,-0.0002319808858154006,62.00284985249076,8.004533496536524,3.0,33.0,0.03293988471040351,0.02361111111111111
1749757080,107755.0,107762.0,107718.0,107732.0,0.38787117,2025-06-12 19:38:00+00:00,107732.0,-23.0,-0.0002134699549145493,62.00406401843564,8.004690244685992,7.0,37.0,0.03289473684210526,0.02388888888888889
1749757140,107698.0,107698.0,107666.0,107682.0,2.03110769,2025-06-12 19:39:00+00:00,107682.0,-50.0,-0.000464222389426233,62.28841926988714,8.041400349795268,0.0,66.0,0.032388663967611336,0.02388888888888889
1749757200,107680.0,107681.0,107649.0,107681.0,2.89212651,2025-06-12 19:40:00+00:00,107681.0,-1.0,-9.286646267018366e-06,62.1062421237549,8.017881381360942,0.0,33.0,0.03260869565217391,0.02361111111111111
1749757260,107681.0,107784.0,107681.0,107735.0,0.24310308,2025-06-12 19:41:00+00:00,107735.0,54.0,0.0005013555272692502,62.54013626518415,8.073896874153357,103.0,0.0,0.03176283748014823,0.02361111111111111
1749757320,107761.0,107777.0,107746.0,107746.0,0.22182166,2025-06-12 19:42:00+00:00,107746.0,11.0,0.00010209716874853914,61.13719636735906,7.892778112153141,42.0,0.0,0.03228410008071025,0.02361111111111111
1749757380,107745.0,107745.0,107674.0,107674.0,0.14057659,2025-06-12 19:43:00+00:00,107674.0,-72.0,-0.0006684616347697044,59.097016376740825,7.62939200792214,0.0,72.0,0.03288572211564812,0.02361111111111111
