Datetime,Current_MidPrice,Actual_MidPrice,Predicted_MidPrice,bid,ask
2025-02-20 14:39:00+00:00,97923.0,97942.0,97885.64889526367,97875.64889526367,97895.64889526367
2025-02-20 14:40:00+00:00,97942.0,97860.0,97900.60568237305,97890.60568237305,97910.60568237305
2025-02-20 14:41:00+00:00,97860.0,97937.0,97810.35861968994,97800.35861968994,97820.35861968994
2025-02-20 14:42:00+00:00,97937.0,97880.0,97884.7777671814,97874.7777671814,97894.7777671814
2025-02-20 14:43:00+00:00,97880.0,97790.0,97821.18595123291,97811.18595123291,97831.18595123291
2025-02-20 14:44:00+00:00,97790.0,97641.0,97725.12783813477,97715.12783813477,97735.12783813477
2025-02-20 14:45:00+00:00,97641.0,97551.0,97553.42979431152,97543.42979431152,97563.42979431152
2025-02-20 14:46:00+00:00,97551.0,97617.0,97463.87300872803,97453.87300872803,97473.87300872803
2025-02-20 14:47:00+00:00,97617.0,97493.0,97555.7299194336,97545.7299194336,97565.7299194336
2025-02-20 14:48:00+00:00,97493.0,97408.0,97421.10130310059,97411.10130310059,97431.10130310059
2025-02-20 14:49:00+00:00,97408.0,97480.0,97337.99942016602,97327.99942016602,97347.99942016602
2025-02-20 14:50:00+00:00,97480.0,97430.0,97417.10010147095,97407.10010147095,97427.10010147095
2025-02-20 14:51:00+00:00,97430.0,97284.0,97366.5015296936,97356.5015296936,97376.5015296936
2025-02-20 14:52:00+00:00,97284.0,97117.0,97217.9806137085,97207.9806137085,97227.9806137085
2025-02-20 14:53:00+00:00,97117.0,97063.0,97027.71128082275,97017.71128082275,97037.71128082275
2025-02-20 14:54:00+00:00,97063.0,97102.0,96974.4875793457,96964.4875793457,96984.4875793457
2025-02-20 14:55:00+00:00,97102.0,97111.0,97047.02493667603,97037.02493667603,97057.02493667603
2025-02-20 14:56:00+00:00,97111.0,96977.0,97072.975315094,97062.975315094,97082.975315094
2025-02-20 14:57:00+00:00,96977.0,97064.0,96898.50645446777,96888.50645446777,96908.50645446777
2025-02-20 14:58:00+00:00,97064.0,97000.0,97023.75577163696,97013.75577163696,97033.75577163696
2025-02-20 14:59:00+00:00,97000.0,96964.0,96962.1667137146,96952.1667137146,96972.1667137146
2025-02-20 15:00:00+00:00,96964.0,96888.0,96920.60708236694,96910.60708236694,96930.60708236694
2025-02-20 15:01:00+00:00,96888.0,96992.0,96821.67900848389,96811.67900848389,96831.67900848389
2025-02-20 15:02:00+00:00,96992.0,97109.0,96952.82364273071,96942.82364273071,96962.82364273071
2025-02-20 15:03:00+00:00,97109.0,97192.0,97067.1583480835,97057.1583480835,97077.1583480835
2025-02-20 15:04:00+00:00,97192.0,97188.0,97141.37268447876,97131.37268447876,97151.37268447876
2025-02-20 15:05:00+00:00,97188.0,97135.0,97143.55899047852,97133.55899047852,97153.55899047852
2025-02-20 15:06:00+00:00,97135.0,96996.0,97086.30637359619,97076.30637359619,97096.30637359619
2025-02-20 15:07:00+00:00,96996.0,97010.0,96952.46186447144,96942.46186447144,96962.46186447144
2025-02-20 15:08:00+00:00,97010.0,97032.0,96967.94786071777,96957.94786071777,96977.94786071777
2025-02-20 15:09:00+00:00,97032.0,97031.0,96998.11875534058,96988.11875534058,97008.11875534058
2025-02-20 15:10:00+00:00,97031.0,97125.0,97020.95208454132,97010.95208454132,97030.95208454132
2025-02-20 15:11:00+00:00,97125.0,97041.0,97086.24613571167,97076.24613571167,97096.24613571167
2025-02-20 15:12:00+00:00,97041.0,97161.0,97004.39198684692,96994.39198684692,97014.39198684692
2025-02-20 15:13:00+00:00,97161.0,97080.0,97106.67448806763,97096.67448806763,97116.67448806763
2025-02-20 15:14:00+00:00,97080.0,97100.0,97042.54190826416,97032.54190826416,97052.54190826416
2025-02-20 15:15:00+00:00,97100.0,97201.0,97085.1364107132,97075.1364107132,97095.1364107132
2025-02-20 15:16:00+00:00,97201.0,97221.0,97164.34833145142,97154.34833145142,97174.34833145142
2025-02-20 15:17:00+00:00,97221.0,97247.0,97184.83910751343,97174.83910751343,97194.83910751343
2025-02-20 15:18:00+00:00,97247.0,97257.0,97226.3650970459,97216.3650970459,97236.3650970459
2025-02-20 15:19:00+00:00,97257.0,97259.0,97216.6579322815,97206.6579322815,97226.6579322815
2025-02-20 15:20:00+00:00,97259.0,97202.0,97217.0976600647,97207.0976600647,97227.0976600647
2025-02-20 15:21:00+00:00,97202.0,97183.0,97136.13069152832,97126.13069152832,97146.13069152832
2025-02-20 15:22:00+00:00,97183.0,97057.0,97130.4394569397,97120.4394569397,97140.4394569397
2025-02-20 15:23:00+00:00,97057.0,97027.0,97020.33712768555,97010.33712768555,97030.33712768555
2025-02-20 15:24:00+00:00,97027.0,97023.0,96988.65142059326,96978.65142059326,96998.65142059326
2025-02-20 15:25:00+00:00,97023.0,97023.0,96987.7961769104,96977.7961769104,96997.7961769104
2025-02-20 15:26:00+00:00,97023.0,97061.0,96995.52687072754,96985.52687072754,97005.52687072754
2025-02-20 15:27:00+00:00,97061.0,97078.0,97028.29290390015,97018.29290390015,97038.29290390015
2025-02-20 15:28:00+00:00,97078.0,97119.0,97052.22463035583,97042.22463035583,97062.22463035583
2025-02-20 15:29:00+00:00,97119.0,97172.0,97084.8353767395,97074.8353767395,97094.8353767395
2025-02-20 15:30:00+00:00,97172.0,97120.0,97128.27122497559,97118.27122497559,97138.27122497559
2025-02-20 15:31:00+00:00,97120.0,97125.0,97072.31843566895,97062.31843566895,97082.31843566895
2025-02-20 15:32:00+00:00,97125.0,97132.0,97110.04889202118,97100.04889202118,97120.04889202118
2025-02-20 15:33:00+00:00,97132.0,97208.0,97103.43848609924,97093.43848609924,97113.43848609924
2025-02-20 15:34:00+00:00,97208.0,97178.0,97165.23970031738,97155.23970031738,97175.23970031738
2025-02-20 15:35:00+00:00,97178.0,97082.0,97127.12715911865,97117.12715911865,97137.12715911865
2025-02-20 15:36:00+00:00,97082.0,97082.0,97010.56621551514,97000.56621551514,97020.56621551514
2025-02-20 15:37:00+00:00,97082.0,97141.0,97033.74731445312,97023.74731445312,97043.74731445312
2025-02-20 15:38:00+00:00,97141.0,97222.0,97100.04653549194,97090.04653549194,97110.04653549194
2025-02-20 15:39:00+00:00,97222.0,97183.0,97178.89562225342,97168.89562225342,97188.89562225342
2025-02-20 15:40:00+00:00,97183.0,97213.0,97145.08041000366,97135.08041000366,97155.08041000366
2025-02-20 15:41:00+00:00,97213.0,97201.0,97178.68929290771,97168.68929290771,97188.68929290771
2025-02-20 15:42:00+00:00,97201.0,97255.0,97180.32507896423,97170.32507896423,97190.32507896423
2025-02-20 15:43:00+00:00,97255.0,97243.0,97204.04745101929,97194.04745101929,97214.04745101929
2025-02-20 15:44:00+00:00,97243.0,97218.0,97190.39677810669,97180.39677810669,97200.39677810669
2025-02-20 15:45:00+00:00,97218.0,97181.0,97168.97019195557,97158.97019195557,97178.97019195557
2025-02-20 15:46:00+00:00,97181.0,97148.0,97124.22578430176,97114.22578430176,97134.22578430176
2025-02-20 15:47:00+00:00,97148.0,97149.0,97092.68109893799,97082.68109893799,97102.68109893799
2025-02-20 15:48:00+00:00,97149.0,97112.0,97118.2869720459,97108.2869720459,97128.2869720459
2025-02-20 15:49:00+00:00,97112.0,97010.0,97081.6227016449,97071.6227016449,97091.6227016449
2025-02-20 15:50:00+00:00,97010.0,97007.0,96960.22100830078,96950.22100830078,96970.22100830078
2025-02-20 15:51:00+00:00,97007.0,97049.0,96981.69041824341,96971.69041824341,96991.69041824341
2025-02-20 15:52:00+00:00,97049.0,97052.0,97012.68702697754,97002.68702697754,97022.68702697754
2025-02-20 15:53:00+00:00,97052.0,97018.0,97030.81075668335,97020.81075668335,97040.81075668335
2025-02-20 15:54:00+00:00,97018.0,97034.0,96984.13619995117,96974.13619995117,96994.13619995117
2025-02-20 15:55:00+00:00,97034.0,96935.0,96997.26508712769,96987.26508712769,97007.26508712769
2025-02-20 15:56:00+00:00,96935.0,96908.0,96875.31326675415,96865.31326675415,96885.31326675415
2025-02-20 15:57:00+00:00,96908.0,96920.0,96863.88862228394,96853.88862228394,96873.88862228394
2025-02-20 15:58:00+00:00,96920.0,96871.0,96880.52547836304,96870.52547836304,96890.52547836304
2025-02-20 15:59:00+00:00,96871.0,96986.0,96825.61168289185,96815.61168289185,96835.61168289185
2025-02-20 16:00:00+00:00,96986.0,97003.0,96930.80992507935,96920.80992507935,96940.80992507935
2025-02-20 16:01:00+00:00,97003.0,97030.0,96968.52682876587,96958.52682876587,96978.52682876587
2025-02-20 16:02:00+00:00,97030.0,97007.0,96988.1630821228,96978.1630821228,96998.1630821228
2025-02-20 16:03:00+00:00,97007.0,97015.0,96964.75756454468,96954.75756454468,96974.75756454468
2025-02-20 16:04:00+00:00,97015.0,97067.0,96979.45261383057,96969.45261383057,96989.45261383057
2025-02-20 16:05:00+00:00,97067.0,97177.0,97021.70565795898,97011.70565795898,97031.70565795898
2025-02-20 16:06:00+00:00,97177.0,97171.0,97122.31875228882,97112.31875228882,97132.31875228882
2025-02-20 16:07:00+00:00,97171.0,97238.0,97118.2696685791,97108.2696685791,97128.2696685791
2025-02-20 16:08:00+00:00,97238.0,97278.0,97191.79629516602,97181.79629516602,97201.79629516602
2025-02-20 16:09:00+00:00,97278.0,97481.0,97224.80547332764,97214.80547332764,97234.80547332764
2025-02-20 16:10:00+00:00,97481.0,97550.0,97416.25862884521,97406.25862884521,97426.25862884521
2025-02-20 16:11:00+00:00,97550.0,97675.0,97481.17945098877,97471.17945098877,97491.17945098877
2025-02-20 16:12:00+00:00,97675.0,97549.0,97577.40751647949,97567.40751647949,97587.40751647949
2025-02-20 16:13:00+00:00,97549.0,97458.0,97491.47944641113,97481.47944641113,97501.47944641113
2025-02-20 16:14:00+00:00,97458.0,97432.0,97397.25675964355,97387.25675964355,97407.25675964355
2025-02-20 16:15:00+00:00,97432.0,97429.0,97384.10471725464,97374.10471725464,97394.10471725464
2025-02-20 16:16:00+00:00,97429.0,97444.0,97405.33555030823,97395.33555030823,97415.33555030823
2025-02-20 16:17:00+00:00,97444.0,97485.0,97404.61491775513,97394.61491775513,97414.61491775513
2025-02-20 16:18:00+00:00,97485.0,97517.0,97457.36506652832,97447.36506652832,97467.36506652832
2025-02-20 16:19:00+00:00,97517.0,97592.0,97479.58172988892,97469.58172988892,97489.58172988892
2025-02-20 16:20:00+00:00,97592.0,97624.0,97539.31294631958,97529.31294631958,97549.31294631958
2025-02-20 16:21:00+00:00,97624.0,97585.0,97586.87446975708,97576.87446975708,97596.87446975708
2025-02-20 16:22:00+00:00,97585.0,97570.0,97530.11265182495,97520.11265182495,97540.11265182495
2025-02-20 16:23:00+00:00,97570.0,97672.0,97536.93472671509,97526.93472671509,97546.93472671509
2025-02-20 16:24:00+00:00,97672.0,97635.0,97614.28046035767,97604.28046035767,97624.28046035767
2025-02-20 16:25:00+00:00,97635.0,97635.0,97599.94818115234,97589.94818115234,97609.94818115234
2025-02-20 16:26:00+00:00,97635.0,97600.0,97590.10995483398,97580.10995483398,97600.10995483398
2025-02-20 16:27:00+00:00,97600.0,97683.0,97555.26942443848,97545.26942443848,97565.26942443848
2025-02-20 16:28:00+00:00,97683.0,97715.0,97633.28580093384,97623.28580093384,97643.28580093384
2025-02-20 16:29:00+00:00,97715.0,97750.0,97669.29270553589,97659.29270553589,97679.29270553589
2025-02-20 16:30:00+00:00,97750.0,97660.0,97696.4115486145,97686.4115486145,97706.4115486145
2025-02-20 16:31:00+00:00,97660.0,97614.0,97600.89545059204,97590.89545059204,97610.89545059204
2025-02-20 16:32:00+00:00,97614.0,97650.0,97565.62682723999,97555.62682723999,97575.62682723999
2025-02-20 16:33:00+00:00,97650.0,97631.0,97614.37512207031,97604.37512207031,97624.37512207031
2025-02-20 16:34:00+00:00,97631.0,97622.0,97594.92934799194,97584.92934799194,97604.92934799194
2025-02-20 16:35:00+00:00,97622.0,97687.0,97592.4746761322,97582.4746761322,97602.4746761322
2025-02-20 16:36:00+00:00,97687.0,97623.0,97644.62314605713,97634.62314605713,97654.62314605713
2025-02-20 16:37:00+00:00,97623.0,97671.0,97569.37405395508,97559.37405395508,97579.37405395508
2025-02-20 16:38:00+00:00,97671.0,97877.0,97628.26212310791,97618.26212310791,97638.26212310791
2025-02-20 16:39:00+00:00,97877.0,97891.0,97820.27543640137,97810.27543640137,97830.27543640137
2025-02-20 16:40:00+00:00,97891.0,97962.0,97841.63856887817,97831.63856887817,97851.63856887817
2025-02-20 16:41:00+00:00,97962.0,97946.0,97898.28831100464,97888.28831100464,97908.28831100464
2025-02-20 16:42:00+00:00,97946.0,97893.0,97893.82583618164,97883.82583618164,97903.82583618164
2025-02-20 16:43:00+00:00,97893.0,97961.0,97838.612575531,97828.612575531,97848.612575531
2025-02-20 16:44:00+00:00,97961.0,97921.0,97924.5463218689,97914.5463218689,97934.5463218689
2025-02-20 16:45:00+00:00,97921.0,97841.0,97883.92176437378,97873.92176437378,97893.92176437378
2025-02-20 16:46:00+00:00,97841.0,97770.0,97788.22063064575,97778.22063064575,97798.22063064575
2025-02-20 16:47:00+00:00,97770.0,97736.0,97722.09760284424,97712.09760284424,97732.09760284424
2025-02-20 16:48:00+00:00,97736.0,97715.0,97690.80575942993,97680.80575942993,97700.80575942993
2025-02-20 16:49:00+00:00,97715.0,97837.0,97678.52451705933,97668.52451705933,97688.52451705933
2025-02-20 16:50:00+00:00,97837.0,97777.0,97797.4670677185,97787.4670677185,97807.4670677185
2025-02-20 16:51:00+00:00,97777.0,97800.0,97724.94465255737,97714.94465255737,97734.94465255737
2025-02-20 16:52:00+00:00,97800.0,97745.0,97772.61689758301,97762.61689758301,97782.61689758301
2025-02-20 16:53:00+00:00,97745.0,97701.0,97687.8094406128,97677.8094406128,97697.8094406128
2025-02-20 16:54:00+00:00,97701.0,97660.0,97640.10256958008,97630.10256958008,97650.10256958008
2025-02-20 16:55:00+00:00,97660.0,97646.0,97609.22661972046,97599.22661972046,97619.22661972046
2025-02-20 16:56:00+00:00,97646.0,97542.0,97598.85155105591,97588.85155105591,97608.85155105591
2025-02-20 16:57:00+00:00,97542.0,97554.0,97477.44494628906,97467.44494628906,97487.44494628906
2025-02-20 16:58:00+00:00,97554.0,97566.0,97523.17722129822,97513.17722129822,97533.17722129822
2025-02-20 16:59:00+00:00,97566.0,97629.0,97551.95808982849,97541.95808982849,97561.95808982849
2025-02-20 17:00:00+00:00,97629.0,97639.0,97585.04970550537,97575.04970550537,97595.04970550537
2025-02-20 17:01:00+00:00,97639.0,97648.0,97597.94360351562,97587.94360351562,97607.94360351562
2025-02-20 17:02:00+00:00,97648.0,97753.0,97627.73353385925,97617.73353385925,97637.73353385925
2025-02-20 17:03:00+00:00,97753.0,97721.0,97717.44101715088,97707.44101715088,97727.44101715088
2025-02-20 17:04:00+00:00,97721.0,97780.0,97680.36079406738,97670.36079406738,97690.36079406738
2025-02-20 17:05:00+00:00,97780.0,97742.0,97740.96724319458,97730.96724319458,97750.96724319458
2025-02-20 17:06:00+00:00,97742.0,97740.0,97716.0463142395,97706.0463142395,97726.0463142395
2025-02-20 17:07:00+00:00,97740.0,97695.0,97720.52369689941,97710.52369689941,97730.52369689941
2025-02-20 17:08:00+00:00,97695.0,97629.0,97642.8631477356,97632.8631477356,97652.8631477356
2025-02-20 17:09:00+00:00,97629.0,97703.0,97600.46360397339,97590.46360397339,97610.46360397339
2025-02-20 17:10:00+00:00,97703.0,97737.0,97671.90559959412,97661.90559959412,97681.90559959412
2025-02-20 17:11:00+00:00,97737.0,97752.0,97694.82619094849,97684.82619094849,97704.82619094849
2025-02-20 17:12:00+00:00,97752.0,97769.0,97731.61281967163,97721.61281967163,97741.61281967163
2025-02-20 17:13:00+00:00,97769.0,97782.0,97740.24466323853,97730.24466323853,97750.24466323853
2025-02-20 17:14:00+00:00,97782.0,97840.0,97747.4295578003,97737.4295578003,97757.4295578003
2025-02-20 17:15:00+00:00,97840.0,97856.0,97789.70568466187,97779.70568466187,97799.70568466187
2025-02-20 17:16:00+00:00,97856.0,97937.0,97807.59754562378,97797.59754562378,97817.59754562378
2025-02-20 17:17:00+00:00,97937.0,97944.0,97888.65407562256,97878.65407562256,97898.65407562256
2025-02-20 17:18:00+00:00,97944.0,97952.0,97913.52355384827,97903.52355384827,97923.52355384827
2025-02-20 17:19:00+00:00,97952.0,97974.0,97911.36461257935,97901.36461257935,97921.36461257935
2025-02-20 17:20:00+00:00,97974.0,97956.0,97952.6719417572,97942.6719417572,97962.6719417572
2025-02-20 17:21:00+00:00,97956.0,97936.0,97918.67719268799,97908.67719268799,97928.67719268799
2025-02-20 17:22:00+00:00,97936.0,97891.0,97876.35736083984,97866.35736083984,97886.35736083984
2025-02-20 17:23:00+00:00,97891.0,97912.0,97838.52995300293,97828.52995300293,97848.52995300293
2025-02-20 17:24:00+00:00,97912.0,97911.0,97869.08898544312,97859.08898544312,97879.08898544312
2025-02-20 17:25:00+00:00,97911.0,97915.0,97875.34537887573,97865.34537887573,97885.34537887573
2025-02-20 17:26:00+00:00,97915.0,97897.0,97891.97377586365,97881.97377586365,97901.97377586365
2025-02-20 17:27:00+00:00,97897.0,97860.0,97858.40901565552,97848.40901565552,97868.40901565552
2025-02-20 17:28:00+00:00,97860.0,97889.0,97803.44833755493,97793.44833755493,97813.44833755493
2025-02-20 17:29:00+00:00,97889.0,97920.0,97866.75625610352,97856.75625610352,97876.75625610352
2025-02-20 17:30:00+00:00,97920.0,97918.0,97898.0956401825,97888.0956401825,97908.0956401825
2025-02-20 17:31:00+00:00,97918.0,97895.0,97885.94832611084,97875.94832611084,97895.94832611084
2025-02-20 17:32:00+00:00,97895.0,97932.0,97859.43776702881,97849.43776702881,97869.43776702881
2025-02-20 17:33:00+00:00,97932.0,97959.0,97904.24692726135,97894.24692726135,97914.24692726135
2025-02-20 17:34:00+00:00,97959.0,97979.0,97935.87004852295,97925.87004852295,97945.87004852295
2025-02-20 17:35:00+00:00,97979.0,97983.0,97955.40813446045,97945.40813446045,97965.40813446045
2025-02-20 17:36:00+00:00,97983.0,97958.0,97957.95716285706,97947.95716285706,97967.95716285706
2025-02-20 17:37:00+00:00,97958.0,97905.0,97926.31308364868,97916.31308364868,97936.31308364868
2025-02-20 17:38:00+00:00,97905.0,97876.0,97857.93971633911,97847.93971633911,97867.93971633911
2025-02-20 17:39:00+00:00,97876.0,97858.0,97835.43688964844,97825.43688964844,97845.43688964844
2025-02-20 17:40:00+00:00,97858.0,97845.0,97832.44182014465,97822.44182014465,97842.44182014465
2025-02-20 17:41:00+00:00,97845.0,97954.0,97818.16496658325,97808.16496658325,97828.16496658325
2025-02-20 17:42:00+00:00,97954.0,97962.0,97922.36933326721,97912.36933326721,97932.36933326721
2025-02-20 17:43:00+00:00,97962.0,97958.0,97929.07992553711,97919.07992553711,97939.07992553711
2025-02-20 17:44:00+00:00,97958.0,97940.0,97929.6535320282,97919.6535320282,97939.6535320282
2025-02-20 17:45:00+00:00,97940.0,97912.0,97906.47898483276,97896.47898483276,97916.47898483276
2025-02-20 17:46:00+00:00,97912.0,97939.0,97874.58123397827,97864.58123397827,97884.58123397827
2025-02-20 17:47:00+00:00,97939.0,97921.0,97914.2869091034,97904.2869091034,97924.2869091034
2025-02-20 17:48:00+00:00,97921.0,97957.0,97886.3539428711,97876.3539428711,97896.3539428711
2025-02-20 17:49:00+00:00,97957.0,97937.0,97919.0415725708,97909.0415725708,97929.0415725708
2025-02-20 17:50:00+00:00,97937.0,97970.0,97880.47608566284,97870.47608566284,97890.47608566284
2025-02-20 17:51:00+00:00,97970.0,97966.0,97941.42170143127,97931.42170143127,97951.42170143127
2025-02-20 17:52:00+00:00,97966.0,97986.0,97926.4986038208,97916.4986038208,97936.4986038208
2025-02-20 17:53:00+00:00,97986.0,97986.0,97958.51410675049,97948.51410675049,97968.51410675049
2025-02-20 17:54:00+00:00,97986.0,97985.0,97962.41714477539,97952.41714477539,97972.41714477539
2025-02-20 17:55:00+00:00,97985.0,97965.0,97956.3016872406,97946.3016872406,97966.3016872406
2025-02-20 17:56:00+00:00,97965.0,98009.0,97905.61138534546,97895.61138534546,97915.61138534546
2025-02-20 17:57:00+00:00,98009.0,98008.0,97962.76358413696,97952.76358413696,97972.76358413696
2025-02-20 17:58:00+00:00,98008.0,97997.0,97978.82069015503,97968.82069015503,97988.82069015503
2025-02-20 17:59:00+00:00,97997.0,98044.0,97962.36772918701,97952.36772918701,97972.36772918701
2025-02-20 18:00:00+00:00,98044.0,98044.0,97995.91522979736,97985.91522979736,98005.91522979736
2025-02-20 18:01:00+00:00,98044.0,98150.0,98019.18347358704,98009.18347358704,98029.18347358704
2025-02-20 18:02:00+00:00,98150.0,98237.0,98093.03351211548,98083.03351211548,98103.03351211548
2025-02-20 18:03:00+00:00,98237.0,98299.0,98192.65399551392,98182.65399551392,98202.65399551392
2025-02-20 18:04:00+00:00,98299.0,98323.0,98256.40719985962,98246.40719985962,98266.40719985962
2025-02-20 18:05:00+00:00,98323.0,98267.0,98292.45111656189,98282.45111656189,98302.45111656189
2025-02-20 18:06:00+00:00,98267.0,98111.0,98221.79511260986,98211.79511260986,98231.79511260986
2025-02-20 18:07:00+00:00,98111.0,98147.0,98054.94637298584,98044.94637298584,98064.94637298584
2025-02-20 18:08:00+00:00,98147.0,98105.0,98125.65072250366,98115.65072250366,98135.65072250366
2025-02-20 18:09:00+00:00,98105.0,98085.0,98070.24678039551,98060.24678039551,98080.24678039551
2025-02-20 18:10:00+00:00,98085.0,98119.0,98057.61702537537,98047.61702537537,98067.61702537537
2025-02-20 18:11:00+00:00,98119.0,98126.0,98103.62368297577,98093.62368297577,98113.62368297577
2025-02-20 18:12:00+00:00,98126.0,98154.0,98114.70869445801,98104.70869445801,98124.70869445801
2025-02-20 18:13:00+00:00,98154.0,98243.0,98139.60783672333,98129.60783672333,98149.60783672333
2025-02-20 18:14:00+00:00,98243.0,98263.0,98206.31774902344,98196.31774902344,98216.31774902344
2025-02-20 18:15:00+00:00,98263.0,98159.0,98236.14537620544,98226.14537620544,98246.14537620544
2025-02-20 18:16:00+00:00,98159.0,98223.0,98105.13451004028,98095.13451004028,98115.13451004028
2025-02-20 18:17:00+00:00,98223.0,98264.0,98170.85115814209,98160.85115814209,98180.85115814209
2025-02-20 18:18:00+00:00,98264.0,98267.0,98216.59550094604,98206.59550094604,98226.59550094604
2025-02-20 18:19:00+00:00,98267.0,98381.0,98243.91900634766,98233.91900634766,98253.91900634766
2025-02-20 18:20:00+00:00,98381.0,98351.0,98306.62431335449,98296.62431335449,98316.62431335449
2025-02-20 18:21:00+00:00,98351.0,98431.0,98297.5463142395,98287.5463142395,98307.5463142395
2025-02-20 18:22:00+00:00,98431.0,98432.0,98367.58131027222,98357.58131027222,98377.58131027222
2025-02-20 18:23:00+00:00,98432.0,98443.0,98400.02472305298,98390.02472305298,98410.02472305298
2025-02-20 18:24:00+00:00,98443.0,98399.0,98389.56136703491,98379.56136703491,98399.56136703491
2025-02-20 18:25:00+00:00,98399.0,98438.0,98345.45978546143,98335.45978546143,98355.45978546143
2025-02-20 18:26:00+00:00,98438.0,98379.0,98380.48138046265,98370.48138046265,98390.48138046265
2025-02-20 18:27:00+00:00,98379.0,98299.0,98316.4384841919,98306.4384841919,98326.4384841919
2025-02-20 18:28:00+00:00,98299.0,98336.0,98240.07344436646,98230.07344436646,98250.07344436646
2025-02-20 18:29:00+00:00,98336.0,98438.0,98297.10614013672,98287.10614013672,98307.10614013672
2025-02-20 18:30:00+00:00,98438.0,98445.0,98403.34087371826,98393.34087371826,98413.34087371826
2025-02-20 18:31:00+00:00,98445.0,98430.0,98428.99340820312,98418.99340820312,98438.99340820312
2025-02-20 18:32:00+00:00,98430.0,98417.0,98404.52172660828,98394.52172660828,98414.52172660828
2025-02-20 18:33:00+00:00,98417.0,98367.0,98376.85187911987,98366.85187911987,98386.85187911987
2025-02-20 18:34:00+00:00,98367.0,98323.0,98326.97872543335,98316.97872543335,98336.97872543335
2025-02-20 18:35:00+00:00,98323.0,98222.0,98285.23315048218,98275.23315048218,98295.23315048218
2025-02-20 18:36:00+00:00,98222.0,98195.0,98192.11632347107,98182.11632347107,98202.11632347107
2025-02-20 18:37:00+00:00,98195.0,98248.0,98165.5906085968,98155.5906085968,98175.5906085968
2025-02-20 18:38:00+00:00,98248.0,98200.0,98220.90285682678,98210.90285682678,98230.90285682678
2025-02-20 18:39:00+00:00,98200.0,98157.0,98177.03826904297,98167.03826904297,98187.03826904297
2025-02-20 18:40:00+00:00,98157.0,98204.0,98129.72536277771,98119.72536277771,98139.72536277771
2025-02-20 18:41:00+00:00,98204.0,98212.0,98170.80060195923,98160.80060195923,98180.80060195923
2025-02-20 18:42:00+00:00,98212.0,98245.0,98176.10973358154,98166.10973358154,98186.10973358154
2025-02-20 18:43:00+00:00,98245.0,98308.0,98210.00563049316,98200.00563049316,98220.00563049316
2025-02-20 18:44:00+00:00,98308.0,98369.0,98283.91243553162,98273.91243553162,98293.91243553162
2025-02-20 18:45:00+00:00,98369.0,98339.0,98348.22323608398,98338.22323608398,98358.22323608398
2025-02-20 18:46:00+00:00,98339.0,98231.0,98302.62781143188,98292.62781143188,98312.62781143188
2025-02-20 18:47:00+00:00,98231.0,98209.0,98179.17179489136,98169.17179489136,98189.17179489136
2025-02-20 18:48:00+00:00,98209.0,98190.0,98166.08517074585,98156.08517074585,98176.08517074585
2025-02-20 18:49:00+00:00,98190.0,98185.0,98170.09202766418,98160.09202766418,98180.09202766418
2025-02-20 18:50:00+00:00,98185.0,98199.0,98164.98422241211,98154.98422241211,98174.98422241211
2025-02-20 18:51:00+00:00,98199.0,98222.0,98185.91578006744,98175.91578006744,98195.91578006744
2025-02-20 18:52:00+00:00,98222.0,98275.0,98187.80062866211,98177.80062866211,98197.80062866211
2025-02-20 18:53:00+00:00,98275.0,98275.0,98241.05690383911,98231.05690383911,98251.05690383911
2025-02-20 18:54:00+00:00,98275.0,98306.0,98248.86724281311,98238.86724281311,98258.86724281311
2025-02-20 18:55:00+00:00,98306.0,98354.0,98267.75706100464,98257.75706100464,98277.75706100464
2025-02-20 18:56:00+00:00,98354.0,98380.0,98310.13444519043,98300.13444519043,98320.13444519043
2025-02-20 18:57:00+00:00,98380.0,98355.0,98355.42388153076,98345.42388153076,98365.42388153076
2025-02-20 18:58:00+00:00,98355.0,98346.0,98313.0422782898,98303.0422782898,98323.0422782898
2025-02-20 18:59:00+00:00,98346.0,98368.0,98328.29526901245,98318.29526901245,98338.29526901245
2025-02-20 19:00:00+00:00,98368.0,98368.0,98345.62809753418,98335.62809753418,98355.62809753418
2025-02-20 19:01:00+00:00,98368.0,98375.0,98335.6877784729,98325.6877784729,98345.6877784729
2025-02-20 19:02:00+00:00,98375.0,98386.0,98337.08062362671,98327.08062362671,98347.08062362671
2025-02-20 19:03:00+00:00,98386.0,98431.0,98365.94233131409,98355.94233131409,98375.94233131409
2025-02-20 19:04:00+00:00,98431.0,98398.0,98392.42002487183,98382.42002487183,98402.42002487183
2025-02-20 19:05:00+00:00,98398.0,98436.0,98353.08755493164,98343.08755493164,98363.08755493164
2025-02-20 19:06:00+00:00,98436.0,98434.0,98409.77422523499,98399.77422523499,98419.77422523499
2025-02-20 19:07:00+00:00,98434.0,98426.0,98410.48623657227,98400.48623657227,98420.48623657227
2025-02-20 19:08:00+00:00,98426.0,98333.0,98401.10522460938,98391.10522460938,98411.10522460938
2025-02-20 19:09:00+00:00,98333.0,98376.0,98271.25063705444,98261.25063705444,98281.25063705444
2025-02-20 19:10:00+00:00,98376.0,98395.0,98328.67753219604,98318.67753219604,98338.67753219604
2025-02-20 19:11:00+00:00,98395.0,98450.0,98363.85165405273,98353.85165405273,98373.85165405273
