Datetime,Current_MidPrice,Actual_MidPrice,Predicted_MidPrice,bid,ask
2025-06-12 14:39:00+00:00,107706.0,107712.0,107681.80864143372,107671.80864143372,107691.80864143372
2025-06-12 14:40:00+00:00,107712.0,107682.0,107685.34844970703,107675.34844970703,107695.34844970703
2025-06-12 14:41:00+00:00,107682.0,107578.0,107649.77910995483,107639.77910995483,107659.77910995483
2025-06-12 14:42:00+00:00,107578.0,107593.0,107538.07367324829,107528.07367324829,107548.07367324829
2025-06-12 14:43:00+00:00,107593.0,107607.0,107570.38619804382,107560.38619804382,107580.38619804382
2025-06-12 14:44:00+00:00,107607.0,107601.0,107588.15416526794,107578.15416526794,107598.15416526794
2025-06-12 14:45:00+00:00,107601.0,107669.0,107582.84624671936,107572.84624671936,107592.84624671936
2025-06-12 14:46:00+00:00,107669.0,107674.0,107626.2319984436,107616.2319984436,107636.2319984436
2025-06-12 14:47:00+00:00,107674.0,107655.0,107649.47964286804,107639.47964286804,107659.47964286804
2025-06-12 14:48:00+00:00,107655.0,107730.0,107614.85147857666,107604.85147857666,107624.85147857666
2025-06-12 14:49:00+00:00,107730.0,107741.0,107688.0196723938,107678.0196723938,107698.0196723938
2025-06-12 14:50:00+00:00,107741.0,107677.0,107704.96543502808,107694.96543502808,107714.96543502808
2025-06-12 14:51:00+00:00,107677.0,107693.0,107642.08284759521,107632.08284759521,107652.08284759521
2025-06-12 14:52:00+00:00,107693.0,107677.0,107666.30080223083,107656.30080223083,107676.30080223083
2025-06-12 14:53:00+00:00,107677.0,107629.0,107649.30797195435,107639.30797195435,107659.30797195435
2025-06-12 14:54:00+00:00,107629.0,107667.0,107599.7526512146,107589.7526512146,107609.7526512146
2025-06-12 14:55:00+00:00,107667.0,107583.0,107629.52057647705,107619.52057647705,107639.52057647705
2025-06-12 14:56:00+00:00,107583.0,107624.0,107550.30311965942,107540.30311965942,107560.30311965942
2025-06-12 14:57:00+00:00,107624.0,107633.0,107601.84506607056,107591.84506607056,107611.84506607056
2025-06-12 14:58:00+00:00,107633.0,107622.0,107607.25463867188,107597.25463867188,107617.25463867188
2025-06-12 14:59:00+00:00,107622.0,107650.0,107591.65402984619,107581.65402984619,107601.65402984619
2025-06-12 15:00:00+00:00,107650.0,107725.0,107623.90700531006,107613.90700531006,107633.90700531006
2025-06-12 15:01:00+00:00,107725.0,107754.0,107688.79686355591,107678.79686355591,107698.79686355591
2025-06-12 15:02:00+00:00,107754.0,107687.0,107725.88814353943,107715.88814353943,107735.88814353943
2025-06-12 15:03:00+00:00,107687.0,107724.0,107646.98686599731,107636.98686599731,107656.98686599731
2025-06-12 15:04:00+00:00,107724.0,107780.0,107701.3255367279,107691.3255367279,107711.3255367279
2025-06-12 15:05:00+00:00,107780.0,107800.0,107733.07209396362,107723.07209396362,107743.07209396362
2025-06-12 15:06:00+00:00,107800.0,107747.0,107778.3980808258,107768.3980808258,107788.3980808258
2025-06-12 15:07:00+00:00,107747.0,107778.0,107713.48551940918,107703.48551940918,107723.48551940918
2025-06-12 15:08:00+00:00,107778.0,107714.0,107757.91235733032,107747.91235733032,107767.91235733032
2025-06-12 15:09:00+00:00,107714.0,107668.0,107666.6812210083,107656.6812210083,107676.6812210083
2025-06-12 15:10:00+00:00,107668.0,107759.0,107641.2765007019,107631.2765007019,107651.2765007019
2025-06-12 15:11:00+00:00,107759.0,107717.0,107721.53091430664,107711.53091430664,107731.53091430664
2025-06-12 15:12:00+00:00,107717.0,107680.0,107680.59035873413,107670.59035873413,107690.59035873413
2025-06-12 15:13:00+00:00,107680.0,107643.0,107644.71757507324,107634.71757507324,107654.71757507324
2025-06-12 15:14:00+00:00,107643.0,107710.0,107599.83349609375,107589.83349609375,107609.83349609375
2025-06-12 15:15:00+00:00,107710.0,107582.0,107668.87254333496,107658.87254333496,107678.87254333496
2025-06-12 15:16:00+00:00,107582.0,107599.0,107558.04620552063,107548.04620552063,107568.04620552063
2025-06-12 15:17:00+00:00,107599.0,107561.0,107586.74134922028,107576.74134922028,107596.74134922028
2025-06-12 15:18:00+00:00,107561.0,107598.0,107544.44638824463,107534.44638824463,107554.44638824463
2025-06-12 15:19:00+00:00,107598.0,107589.0,107571.9616985321,107561.9616985321,107581.9616985321
2025-06-12 15:20:00+00:00,107589.0,107567.0,107572.44429588318,107562.44429588318,107582.44429588318
2025-06-12 15:21:00+00:00,107567.0,107553.0,107523.71536636353,107513.71536636353,107533.71536636353
2025-06-12 15:22:00+00:00,107553.0,107488.0,107519.31569290161,107509.31569290161,107529.31569290161
2025-06-12 15:23:00+00:00,107488.0,107463.0,107454.06929397583,107444.06929397583,107464.06929397583
2025-06-12 15:24:00+00:00,107463.0,107364.0,107443.52952575684,107433.52952575684,107453.52952575684
2025-06-12 15:25:00+00:00,107364.0,107329.0,107322.33369445801,107312.33369445801,107332.33369445801
2025-06-12 15:26:00+00:00,107329.0,107129.0,107258.65706634521,107248.65706634521,107268.65706634521
2025-06-12 15:27:00+00:00,107129.0,107144.0,107050.27214050293,107040.27214050293,107060.27214050293
2025-06-12 15:28:00+00:00,107144.0,107236.0,107129.72494602203,107119.72494602203,107139.72494602203
2025-06-12 15:29:00+00:00,107236.0,107242.0,107168.49565124512,107158.49565124512,107178.49565124512
2025-06-12 15:30:00+00:00,107242.0,107285.0,107214.56365966797,107204.56365966797,107224.56365966797
2025-06-12 15:31:00+00:00,107285.0,107268.0,107245.54215621948,107235.54215621948,107255.54215621948
2025-06-12 15:32:00+00:00,107268.0,107268.0,107240.30563545227,107230.30563545227,107250.30563545227
2025-06-12 15:33:00+00:00,107268.0,107285.0,107224.49071121216,107214.49071121216,107234.49071121216
2025-06-12 15:34:00+00:00,107285.0,107370.0,107259.72055244446,107249.72055244446,107269.72055244446
2025-06-12 15:35:00+00:00,107370.0,107324.0,107328.9259147644,107318.9259147644,107338.9259147644
2025-06-12 15:36:00+00:00,107324.0,107389.0,107298.83891677856,107288.83891677856,107308.83891677856
2025-06-12 15:37:00+00:00,107389.0,107420.0,107344.13082122803,107334.13082122803,107354.13082122803
2025-06-12 15:38:00+00:00,107420.0,107386.0,107389.1449508667,107379.1449508667,107399.1449508667
2025-06-12 15:39:00+00:00,107386.0,107380.0,107353.87554550171,107343.87554550171,107363.87554550171
2025-06-12 15:40:00+00:00,107380.0,107475.0,107350.84080123901,107340.84080123901,107360.84080123901
2025-06-12 15:41:00+00:00,107475.0,107427.0,107423.08605575562,107413.08605575562,107433.08605575562
2025-06-12 15:42:00+00:00,107427.0,107467.0,107398.08905601501,107388.08905601501,107408.08905601501
2025-06-12 15:43:00+00:00,107467.0,107420.0,107435.5067577362,107425.5067577362,107445.5067577362
2025-06-12 15:44:00+00:00,107420.0,107392.0,107397.04369735718,107387.04369735718,107407.04369735718
2025-06-12 15:45:00+00:00,107392.0,107237.0,107362.09467697144,107352.09467697144,107372.09467697144
2025-06-12 15:46:00+00:00,107237.0,107198.0,107203.16717529297,107193.16717529297,107213.16717529297
2025-06-12 15:47:00+00:00,107198.0,107164.0,107187.53297996521,107177.53297996521,107197.53297996521
2025-06-12 15:48:00+00:00,107164.0,107201.0,107144.67065048218,107134.67065048218,107154.67065048218
2025-06-12 15:49:00+00:00,107201.0,107026.0,107175.90382575989,107165.90382575989,107185.90382575989
2025-06-12 15:50:00+00:00,107026.0,106979.0,106955.04962921143,106945.04962921143,106965.04962921143
2025-06-12 15:51:00+00:00,106979.0,107022.0,106910.31692504883,106900.31692504883,106920.31692504883
2025-06-12 15:52:00+00:00,107022.0,106953.0,106994.2553024292,106984.2553024292,107004.2553024292
2025-06-12 15:53:00+00:00,106953.0,107005.0,106922.88149642944,106912.88149642944,106932.88149642944
2025-06-12 15:54:00+00:00,107005.0,107044.0,106971.8067703247,106961.8067703247,106981.8067703247
2025-06-12 15:55:00+00:00,107044.0,107008.0,107012.58911323547,107002.58911323547,107022.58911323547
2025-06-12 15:56:00+00:00,107008.0,107071.0,106973.0262298584,106963.0262298584,106983.0262298584
2025-06-12 15:57:00+00:00,107071.0,107085.0,107034.93620681763,107024.93620681763,107044.93620681763
2025-06-12 15:58:00+00:00,107085.0,107030.0,107045.1329536438,107035.1329536438,107055.1329536438
2025-06-12 15:59:00+00:00,107030.0,107143.0,107002.532497406,106992.532497406,107012.532497406
2025-06-12 16:00:00+00:00,107143.0,107172.0,107099.80850982666,107089.80850982666,107109.80850982666
2025-06-12 16:01:00+00:00,107172.0,107223.0,107129.7905960083,107119.7905960083,107139.7905960083
2025-06-12 16:02:00+00:00,107223.0,107199.0,107180.86870956421,107170.86870956421,107190.86870956421
2025-06-12 16:03:00+00:00,107199.0,107141.0,107173.06866264343,107163.06866264343,107183.06866264343
2025-06-12 16:04:00+00:00,107141.0,107254.0,107104.81071472168,107094.81071472168,107114.81071472168
2025-06-12 16:05:00+00:00,107254.0,107415.0,107207.72081375122,107197.72081375122,107217.72081375122
2025-06-12 16:06:00+00:00,107415.0,107389.0,107361.38756942749,107351.38756942749,107371.38756942749
2025-06-12 16:07:00+00:00,107389.0,107449.0,107354.56774520874,107344.56774520874,107364.56774520874
2025-06-12 16:08:00+00:00,107449.0,107434.0,107410.871509552,107400.871509552,107420.871509552
2025-06-12 16:09:00+00:00,107434.0,107411.0,107401.62004089355,107391.62004089355,107411.62004089355
2025-06-12 16:10:00+00:00,107411.0,107470.0,107382.29280853271,107372.29280853271,107392.29280853271
2025-06-12 16:11:00+00:00,107470.0,107401.0,107442.65371322632,107432.65371322632,107452.65371322632
2025-06-12 16:12:00+00:00,107401.0,107421.0,107337.62372207642,107327.62372207642,107347.62372207642
2025-06-12 16:13:00+00:00,107421.0,107354.0,107395.66843795776,107385.66843795776,107405.66843795776
2025-06-12 16:14:00+00:00,107354.0,107441.0,107328.98249053955,107318.98249053955,107338.98249053955
2025-06-12 16:15:00+00:00,107441.0,107447.0,107408.73462677002,107398.73462677002,107418.73462677002
2025-06-12 16:16:00+00:00,107447.0,107480.0,107417.37876319885,107407.37876319885,107427.37876319885
2025-06-12 16:17:00+00:00,107480.0,107490.0,107455.51871109009,107445.51871109009,107465.51871109009
2025-06-12 16:18:00+00:00,107490.0,107482.0,107468.66764831543,107458.66764831543,107478.66764831543
2025-06-12 16:19:00+00:00,107482.0,107565.0,107450.5524520874,107440.5524520874,107460.5524520874
2025-06-12 16:20:00+00:00,107565.0,107554.0,107513.78536987305,107503.78536987305,107523.78536987305
2025-06-12 16:21:00+00:00,107554.0,107530.0,107521.23008728027,107511.23008728027,107531.23008728027
2025-06-12 16:22:00+00:00,107530.0,107543.0,107511.30311203003,107501.30311203003,107521.30311203003
2025-06-12 16:23:00+00:00,107543.0,107527.0,107532.75295257568,107522.75295257568,107542.75295257568
2025-06-12 16:24:00+00:00,107527.0,107599.0,107504.39684677124,107494.39684677124,107514.39684677124
2025-06-12 16:25:00+00:00,107599.0,107597.0,107557.2401046753,107547.2401046753,107567.2401046753
2025-06-12 16:26:00+00:00,107597.0,107594.0,107574.84420776367,107564.84420776367,107584.84420776367
2025-06-12 16:27:00+00:00,107594.0,107599.0,107574.45813369751,107564.45813369751,107584.45813369751
2025-06-12 16:28:00+00:00,107599.0,107735.0,107577.35432624817,107567.35432624817,107587.35432624817
2025-06-12 16:29:00+00:00,107735.0,107667.0,107674.93254470825,107664.93254470825,107684.93254470825
2025-06-12 16:30:00+00:00,107667.0,107661.0,107612.83897781372,107602.83897781372,107622.83897781372
2025-06-12 16:31:00+00:00,107661.0,107682.0,107613.12337112427,107603.12337112427,107623.12337112427
2025-06-12 16:32:00+00:00,107682.0,107601.0,107649.26452255249,107639.26452255249,107659.26452255249
2025-06-12 16:33:00+00:00,107601.0,107634.0,107543.31359481812,107533.31359481812,107553.31359481812
2025-06-12 16:34:00+00:00,107634.0,107706.0,107616.35452842712,107606.35452842712,107626.35452842712
2025-06-12 16:35:00+00:00,107706.0,107665.0,107661.72989273071,107651.72989273071,107671.72989273071
2025-06-12 16:36:00+00:00,107665.0,107584.0,107627.12362670898,107617.12362670898,107637.12362670898
2025-06-12 16:37:00+00:00,107584.0,107542.0,107545.3563156128,107535.3563156128,107555.3563156128
2025-06-12 16:38:00+00:00,107542.0,107545.0,107506.24243927002,107496.24243927002,107516.24243927002
2025-06-12 16:39:00+00:00,107545.0,107643.0,107531.46541023254,107521.46541023254,107541.46541023254
2025-06-12 16:40:00+00:00,107643.0,107656.0,107607.22874832153,107597.22874832153,107617.22874832153
2025-06-12 16:41:00+00:00,107656.0,107660.0,107625.68508529663,107615.68508529663,107635.68508529663
2025-06-12 16:42:00+00:00,107660.0,107638.0,107637.00886535645,107627.00886535645,107647.00886535645
2025-06-12 16:43:00+00:00,107638.0,107683.0,107605.96842193604,107595.96842193604,107615.96842193604
2025-06-12 16:44:00+00:00,107683.0,107762.0,107641.42211914062,107631.42211914062,107651.42211914062
2025-06-12 16:45:00+00:00,107762.0,107744.0,107717.69459533691,107707.69459533691,107727.69459533691
2025-06-12 16:46:00+00:00,107744.0,107599.0,107720.4669971466,107710.4669971466,107730.4669971466
2025-06-12 16:47:00+00:00,107599.0,107666.0,107550.89705657959,107540.89705657959,107560.89705657959
2025-06-12 16:48:00+00:00,107666.0,107619.0,107631.55255508423,107621.55255508423,107641.55255508423
2025-06-12 16:49:00+00:00,107619.0,107621.0,107579.41832733154,107569.41832733154,107589.41832733154
2025-06-12 16:50:00+00:00,107621.0,107553.0,107613.52474594116,107603.52474594116,107623.52474594116
2025-06-12 16:51:00+00:00,107553.0,107545.0,107533.2078781128,107523.2078781128,107543.2078781128
2025-06-12 16:52:00+00:00,107545.0,107611.0,107519.34231567383,107509.34231567383,107529.34231567383
2025-06-12 16:53:00+00:00,107611.0,107668.0,107584.34878921509,107574.34878921509,107594.34878921509
2025-06-12 16:54:00+00:00,107668.0,107716.0,107642.60857009888,107632.60857009888,107652.60857009888
2025-06-12 16:55:00+00:00,107716.0,107744.0,107690.14388656616,107680.14388656616,107700.14388656616
2025-06-12 16:56:00+00:00,107744.0,107685.0,107723.54650497437,107713.54650497437,107733.54650497437
2025-06-12 16:57:00+00:00,107685.0,107716.0,107651.03201293945,107641.03201293945,107661.03201293945
2025-06-12 16:58:00+00:00,107716.0,107756.0,107692.61064529419,107682.61064529419,107702.61064529419
2025-06-12 16:59:00+00:00,107756.0,107743.0,107729.47500419617,107719.47500419617,107739.47500419617
2025-06-12 17:00:00+00:00,107743.0,107734.0,107714.26155281067,107704.26155281067,107724.26155281067
2025-06-12 17:01:00+00:00,107734.0,107841.0,107703.35111808777,107693.35111808777,107713.35111808777
2025-06-12 17:02:00+00:00,107841.0,107823.0,107790.18909454346,107780.18909454346,107800.18909454346
2025-06-12 17:03:00+00:00,107823.0,107851.0,107806.52276229858,107796.52276229858,107816.52276229858
2025-06-12 17:04:00+00:00,107851.0,107879.0,107831.0076751709,107821.0076751709,107841.0076751709
2025-06-12 17:05:00+00:00,107879.0,107914.0,107840.02767181396,107830.02767181396,107850.02767181396
2025-06-12 17:06:00+00:00,107914.0,107911.0,107875.76942062378,107865.76942062378,107885.76942062378
2025-06-12 17:07:00+00:00,107911.0,107915.0,107886.37837600708,107876.37837600708,107896.37837600708
2025-06-12 17:08:00+00:00,107915.0,107897.0,107898.96285820007,107888.96285820007,107908.96285820007
2025-06-12 17:09:00+00:00,107897.0,107948.0,107867.41951560974,107857.41951560974,107877.41951560974
2025-06-12 17:10:00+00:00,107948.0,107895.0,107905.73215484619,107895.73215484619,107915.73215484619
2025-06-12 17:11:00+00:00,107895.0,107937.0,107845.35929489136,107835.35929489136,107855.35929489136
2025-06-12 17:12:00+00:00,107937.0,107912.0,107907.05423164368,107897.05423164368,107917.05423164368
2025-06-12 17:13:00+00:00,107912.0,107896.0,107861.61201095581,107851.61201095581,107871.61201095581
2025-06-12 17:14:00+00:00,107896.0,107922.0,107861.4309425354,107851.4309425354,107871.4309425354
2025-06-12 17:15:00+00:00,107922.0,107939.0,107896.18803405762,107886.18803405762,107906.18803405762
2025-06-12 17:16:00+00:00,107939.0,107964.0,107912.96744346619,107902.96744346619,107922.96744346619
2025-06-12 17:17:00+00:00,107964.0,108108.0,107934.0426235199,107924.0426235199,107944.0426235199
2025-06-12 17:18:00+00:00,108108.0,108071.0,108069.59153366089,108059.59153366089,108079.59153366089
2025-06-12 17:19:00+00:00,108071.0,108130.0,108039.62046051025,108029.62046051025,108049.62046051025
2025-06-12 17:20:00+00:00,108130.0,108128.0,108094.35926437378,108084.35926437378,108104.35926437378
2025-06-12 17:21:00+00:00,108128.0,108082.0,108089.96520614624,108079.96520614624,108099.96520614624
2025-06-12 17:22:00+00:00,108082.0,108052.0,108070.18571472168,108060.18571472168,108080.18571472168
2025-06-12 17:23:00+00:00,108052.0,108082.0,108016.84666824341,108006.84666824341,108026.84666824341
2025-06-12 17:24:00+00:00,108082.0,108130.0,108054.30578422546,108044.30578422546,108064.30578422546
2025-06-12 17:25:00+00:00,108130.0,108234.0,108096.47657775879,108086.47657775879,108106.47657775879
2025-06-12 17:26:00+00:00,108234.0,108234.0,108170.65785598755,108160.65785598755,108180.65785598755
2025-06-12 17:27:00+00:00,108234.0,108231.0,108196.34488296509,108186.34488296509,108206.34488296509
2025-06-12 17:28:00+00:00,108231.0,108185.0,108189.03902435303,108179.03902435303,108199.03902435303
2025-06-12 17:29:00+00:00,108185.0,108199.0,108156.23392486572,108146.23392486572,108166.23392486572
2025-06-12 17:30:00+00:00,108199.0,108239.0,108169.85852241516,108159.85852241516,108179.85852241516
2025-06-12 17:31:00+00:00,108239.0,108266.0,108200.78972625732,108190.78972625732,108210.78972625732
2025-06-12 17:32:00+00:00,108266.0,108216.0,108232.98582458496,108222.98582458496,108242.98582458496
2025-06-12 17:33:00+00:00,108216.0,108290.0,108168.8931388855,108158.8931388855,108178.8931388855
2025-06-12 17:34:00+00:00,108290.0,108229.0,108253.49726104736,108243.49726104736,108263.49726104736
2025-06-12 17:35:00+00:00,108229.0,108236.0,108183.23306274414,108173.23306274414,108193.23306274414
2025-06-12 17:36:00+00:00,108236.0,108280.0,108208.31431007385,108198.31431007385,108218.31431007385
2025-06-12 17:37:00+00:00,108280.0,108282.0,108254.97835922241,108244.97835922241,108264.97835922241
2025-06-12 17:38:00+00:00,108282.0,108296.0,108257.38111495972,108247.38111495972,108267.38111495972
2025-06-12 17:39:00+00:00,108296.0,108280.0,108262.60276031494,108252.60276031494,108272.60276031494
2025-06-12 17:40:00+00:00,108280.0,108312.0,108256.11605453491,108246.11605453491,108266.11605453491
2025-06-12 17:41:00+00:00,108312.0,108314.0,108282.89280509949,108272.89280509949,108292.89280509949
2025-06-12 17:42:00+00:00,108314.0,108338.0,108291.81586074829,108281.81586074829,108301.81586074829
2025-06-12 17:43:00+00:00,108338.0,108312.0,108300.91655349731,108290.91655349731,108310.91655349731
2025-06-12 17:44:00+00:00,108312.0,108361.0,108271.11108016968,108261.11108016968,108281.11108016968
2025-06-12 17:45:00+00:00,108361.0,108388.0,108330.21245384216,108320.21245384216,108340.21245384216
2025-06-12 17:46:00+00:00,108388.0,108455.0,108358.53319168091,108348.53319168091,108368.53319168091
2025-06-12 17:47:00+00:00,108455.0,108454.0,108410.95080184937,108400.95080184937,108420.95080184937
2025-06-12 17:48:00+00:00,108454.0,108441.0,108421.98930740356,108411.98930740356,108431.98930740356
2025-06-12 17:49:00+00:00,108441.0,108414.0,108419.56693840027,108409.56693840027,108429.56693840027
2025-06-12 17:50:00+00:00,108414.0,108404.0,108383.0332736969,108373.0332736969,108393.0332736969
2025-06-12 17:51:00+00:00,108404.0,108371.0,108377.31413841248,108367.31413841248,108387.31413841248
2025-06-12 17:52:00+00:00,108371.0,108411.0,108341.00127410889,108331.00127410889,108351.00127410889
2025-06-12 17:53:00+00:00,108411.0,108381.0,108381.31750106812,108371.31750106812,108391.31750106812
2025-06-12 17:54:00+00:00,108381.0,108318.0,108346.03868484497,108336.03868484497,108356.03868484497
2025-06-12 17:55:00+00:00,108318.0,108277.0,108282.13270950317,108272.13270950317,108292.13270950317
2025-06-12 17:56:00+00:00,108277.0,108255.0,108263.30014419556,108253.30014419556,108273.30014419556
2025-06-12 17:57:00+00:00,108255.0,108324.0,108229.38424110413,108219.38424110413,108239.38424110413
2025-06-12 17:58:00+00:00,108324.0,108328.0,108303.1541519165,108293.1541519165,108313.1541519165
2025-06-12 17:59:00+00:00,108328.0,108344.0,108303.14178848267,108293.14178848267,108313.14178848267
2025-06-12 18:00:00+00:00,108344.0,108454.0,108316.11277580261,108306.11277580261,108326.11277580261
2025-06-12 18:01:00+00:00,108454.0,108410.0,108424.32672691345,108414.32672691345,108434.32672691345
2025-06-12 18:02:00+00:00,108410.0,108337.0,108377.9875793457,108367.9875793457,108387.9875793457
2025-06-12 18:03:00+00:00,108337.0,108289.0,108294.23986816406,108284.23986816406,108304.23986816406
2025-06-12 18:04:00+00:00,108289.0,108192.0,108248.13529205322,108238.13529205322,108258.13529205322
2025-06-12 18:05:00+00:00,108192.0,108172.0,108155.93452835083,108145.93452835083,108165.93452835083
2025-06-12 18:06:00+00:00,108172.0,108171.0,108156.35900688171,108146.35900688171,108166.35900688171
2025-06-12 18:07:00+00:00,108171.0,108102.0,108161.87994480133,108151.87994480133,108171.87994480133
2025-06-12 18:08:00+00:00,108102.0,108094.0,108060.92530822754,108050.92530822754,108070.92530822754
2025-06-12 18:09:00+00:00,108094.0,108096.0,108077.04507827759,108067.04507827759,108087.04507827759
2025-06-12 18:10:00+00:00,108096.0,108150.0,108081.75085926056,108071.75085926056,108091.75085926056
2025-06-12 18:11:00+00:00,108150.0,108221.0,108112.38681411743,108102.38681411743,108122.38681411743
2025-06-12 18:12:00+00:00,108221.0,108143.0,108182.64248657227,108172.64248657227,108192.64248657227
2025-06-12 18:13:00+00:00,108143.0,108154.0,108087.25904464722,108077.25904464722,108097.25904464722
2025-06-12 18:14:00+00:00,108154.0,108136.0,108126.08708572388,108116.08708572388,108136.08708572388
2025-06-12 18:15:00+00:00,108136.0,108081.0,108104.81623268127,108094.81623268127,108114.81623268127
2025-06-12 18:16:00+00:00,108081.0,107976.0,108052.89911651611,108042.89911651611,108062.89911651611
2025-06-12 18:17:00+00:00,107976.0,107948.0,107906.25901794434,107896.25901794434,107916.25901794434
2025-06-12 18:18:00+00:00,107948.0,107953.0,107930.7712020874,107920.7712020874,107940.7712020874
2025-06-12 18:19:00+00:00,107953.0,107972.0,107943.53576374054,107933.53576374054,107953.53576374054
2025-06-12 18:20:00+00:00,107972.0,107936.0,107960.52975177765,107950.52975177765,107970.52975177765
2025-06-12 18:21:00+00:00,107936.0,107923.0,107911.80399131775,107901.80399131775,107921.80399131775
2025-06-12 18:22:00+00:00,107923.0,107910.0,107891.9849395752,107881.9849395752,107901.9849395752
2025-06-12 18:23:00+00:00,107910.0,107889.0,107873.93978500366,107863.93978500366,107883.93978500366
2025-06-12 18:24:00+00:00,107889.0,107859.0,107850.63932418823,107840.63932418823,107860.63932418823
2025-06-12 18:25:00+00:00,107859.0,107866.0,107824.60877990723,107814.60877990723,107834.60877990723
2025-06-12 18:26:00+00:00,107866.0,107780.0,107843.66541862488,107833.66541862488,107853.66541862488
2025-06-12 18:27:00+00:00,107780.0,107814.0,107721.92572021484,107711.92572021484,107731.92572021484
2025-06-12 18:28:00+00:00,107814.0,107821.0,107800.62180423737,107790.62180423737,107810.62180423737
2025-06-12 18:29:00+00:00,107821.0,107825.0,107788.71131134033,107778.71131134033,107798.71131134033
2025-06-12 18:30:00+00:00,107825.0,107802.0,107802.9503993988,107792.9503993988,107812.9503993988
2025-06-12 18:31:00+00:00,107802.0,107778.0,107768.49767684937,107758.49767684937,107778.49767684937
2025-06-12 18:32:00+00:00,107778.0,107971.0,107729.93562698364,107719.93562698364,107739.93562698364
2025-06-12 18:33:00+00:00,107971.0,107960.0,107916.33925628662,107906.33925628662,107926.33925628662
2025-06-12 18:34:00+00:00,107960.0,107969.0,107923.7293434143,107913.7293434143,107933.7293434143
2025-06-12 18:35:00+00:00,107969.0,107917.0,107934.38213729858,107924.38213729858,107944.38213729858
2025-06-12 18:36:00+00:00,107917.0,107878.0,107874.66025161743,107864.66025161743,107884.66025161743
2025-06-12 18:37:00+00:00,107878.0,107896.0,107851.76236534119,107841.76236534119,107861.76236534119
2025-06-12 18:38:00+00:00,107896.0,107903.0,107864.38867759705,107854.38867759705,107874.38867759705
2025-06-12 18:39:00+00:00,107903.0,107863.0,107875.22350120544,107865.22350120544,107885.22350120544
2025-06-12 18:40:00+00:00,107863.0,107858.0,107848.00329113007,107838.00329113007,107858.00329113007
2025-06-12 18:41:00+00:00,107858.0,107755.0,107812.16548919678,107802.16548919678,107822.16548919678
2025-06-12 18:42:00+00:00,107755.0,107615.0,107716.38444137573,107706.38444137573,107726.38444137573
2025-06-12 18:43:00+00:00,107615.0,107612.0,107564.93684005737,107554.93684005737,107574.93684005737
2025-06-12 18:44:00+00:00,107612.0,107599.0,107602.61199378967,107592.61199378967,107612.61199378967
2025-06-12 18:45:00+00:00,107599.0,107495.0,107577.8415813446,107567.8415813446,107587.8415813446
2025-06-12 18:46:00+00:00,107495.0,107406.0,107399.9723815918,107389.9723815918,107409.9723815918
2025-06-12 18:47:00+00:00,107406.0,107417.0,107313.28192901611,107303.28192901611,107323.28192901611
2025-06-12 18:48:00+00:00,107417.0,107316.0,107393.0793800354,107383.0793800354,107403.0793800354
2025-06-12 18:49:00+00:00,107316.0,107344.0,107247.84620666504,107237.84620666504,107257.84620666504
2025-06-12 18:50:00+00:00,107344.0,107397.0,107300.33871078491,107290.33871078491,107310.33871078491
2025-06-12 18:51:00+00:00,107397.0,107551.0,107370.60782241821,107360.60782241821,107380.60782241821
2025-06-12 18:52:00+00:00,107551.0,107548.0,107480.05484008789,107470.05484008789,107490.05484008789
2025-06-12 18:53:00+00:00,107548.0,107583.0,107510.27154159546,107500.27154159546,107520.27154159546
2025-06-12 18:54:00+00:00,107583.0,107560.0,107559.69258880615,107549.69258880615,107569.69258880615
2025-06-12 18:55:00+00:00,107560.0,107553.0,107535.67741775513,107525.67741775513,107545.67741775513
2025-06-12 18:56:00+00:00,107553.0,107570.0,107518.80555343628,107508.80555343628,107528.80555343628
2025-06-12 18:57:00+00:00,107570.0,107504.0,107548.57005500793,107538.57005500793,107558.57005500793
2025-06-12 18:58:00+00:00,107504.0,107594.0,107468.91731262207,107458.91731262207,107478.91731262207
2025-06-12 18:59:00+00:00,107594.0,107546.0,107561.53818893433,107551.53818893433,107571.53818893433
2025-06-12 19:00:00+00:00,107546.0,107482.0,107495.28942489624,107485.28942489624,107505.28942489624
2025-06-12 19:01:00+00:00,107482.0,107513.0,107445.3144493103,107435.3144493103,107455.3144493103
2025-06-12 19:02:00+00:00,107513.0,107642.0,107479.81112670898,107469.81112670898,107489.81112670898
2025-06-12 19:03:00+00:00,107642.0,107610.0,107598.71787643433,107588.71787643433,107608.71787643433
2025-06-12 19:04:00+00:00,107610.0,107525.0,107578.92590904236,107568.92590904236,107588.92590904236
2025-06-12 19:05:00+00:00,107525.0,107534.0,107476.8910484314,107466.8910484314,107486.8910484314
2025-06-12 19:06:00+00:00,107534.0,107521.0,107500.01668930054,107490.01668930054,107510.01668930054
2025-06-12 19:07:00+00:00,107521.0,107595.0,107497.52437019348,107487.52437019348,107507.52437019348
2025-06-12 19:08:00+00:00,107595.0,107574.0,107559.16930389404,107549.16930389404,107569.16930389404
2025-06-12 19:09:00+00:00,107574.0,107562.0,107551.19694900513,107541.19694900513,107561.19694900513
2025-06-12 19:10:00+00:00,107562.0,107561.0,107540.83820533752,107530.83820533752,107550.83820533752
2025-06-12 19:11:00+00:00,107561.0,107696.0,107545.89901256561,107535.89901256561,107555.89901256561
