Datetime,Current_MidPrice,Actual_MidPrice,Predicted_MidPrice,bid,ask
2025-02-20 14:40:00+00:00,97942.0,97860.0,97941.99999998402,97928.87899141748,97955.12100855056
2025-02-20 14:41:00+00:00,97860.0,97937.0,97859.99999998405,97846.87899141753,97873.12100855057
2025-02-20 14:42:00+00:00,97937.0,97880.0,97936.99999998407,97923.87899141756,97950.12100855057
2025-02-20 14:43:00+00:00,97880.0,97790.0,97879.9999999841,97866.8789914176,97893.12100855059
2025-02-20 14:44:00+00:00,97790.0,97641.0,97789.99999998412,97776.87899141765,97803.1210085506
2025-02-20 14:45:00+00:00,97641.0,97551.0,97640.99999998415,97627.87899141769,97654.12100855062
2025-02-20 14:46:00+00:00,97551.0,97617.0,97550.99999998418,97537.87899141773,97564.12100855063
2025-02-20 14:47:00+00:00,97617.0,97493.0,97616.9999999842,97603.87899141775,97630.12100855065
2025-02-20 14:48:00+00:00,97493.0,97408.0,97492.99999998423,97479.87899141779,97506.12100855066
2025-02-20 14:49:00+00:00,97408.0,97480.0,97407.99999998425,97394.87899141783,97421.12100855068
2025-02-20 14:50:00+00:00,97480.0,97430.0,97479.99999998428,97466.87899141788,97493.12100855069
2025-02-20 14:51:00+00:00,97430.0,97284.0,97429.9999999843,97416.8789914179,97443.12100855069
2025-02-20 14:52:00+00:00,97284.0,97117.0,97283.99999998433,97270.87899141795,97297.1210085507
2025-02-20 14:53:00+00:00,97117.0,97063.0,97116.99999998436,97103.878991418,97130.12100855072
2025-02-20 14:54:00+00:00,97063.0,97102.0,97062.99999998439,97049.87899141804,97076.12100855073
2025-02-20 14:55:00+00:00,97102.0,97111.0,97101.9999999844,97088.87899141807,97115.12100855073
2025-02-20 14:56:00+00:00,97111.0,96977.0,97110.99999998443,97097.8789914181,97124.12100855076
2025-02-20 14:57:00+00:00,96977.0,97064.0,96976.99999998446,96963.87899141814,96990.12100855078
2025-02-20 14:58:00+00:00,97064.0,97000.0,97063.99999998449,97050.87899141818,97077.12100855079
2025-02-20 14:59:00+00:00,97000.0,96964.0,96999.99999998452,96986.87899141823,97013.1210085508
2025-02-20 15:00:00+00:00,96964.0,96888.0,96963.99999998453,96950.87899141826,96977.1210085508
2025-02-20 15:01:00+00:00,96888.0,96992.0,96887.99999998456,96874.8789914183,96901.12100855082
2025-02-20 15:02:00+00:00,96992.0,97109.0,96991.99999998459,96978.87899141834,97005.12100855084
2025-02-20 15:03:00+00:00,97109.0,97192.0,97108.99999998462,97095.87899141839,97122.12100855085
2025-02-20 15:04:00+00:00,97192.0,97188.0,97191.99999998463,97178.87899141842,97205.12100855085
2025-02-20 15:05:00+00:00,97188.0,97135.0,97187.99999998466,97174.87899141845,97201.12100855088
2025-02-20 15:06:00+00:00,97135.0,96996.0,97134.99999998469,97121.87899141849,97148.1210085509
2025-02-20 15:07:00+00:00,96996.0,97010.0,96995.99999998472,96982.87899141853,97009.12100855091
2025-02-20 15:08:00+00:00,97010.0,97032.0,97009.99999998474,96996.87899141856,97023.12100855091
2025-02-20 15:09:00+00:00,97032.0,97031.0,97031.99999998476,97018.8789914186,97045.12100855092
2025-02-20 15:10:00+00:00,97031.0,97125.0,97030.9999999848,97017.87899141865,97044.12100855094
2025-02-20 15:11:00+00:00,97125.0,97041.0,97124.99999998482,97111.8789914187,97138.12100855095
2025-02-20 15:12:00+00:00,97041.0,97161.0,97040.99999998485,97027.87899141874,97054.12100855097
2025-02-20 15:13:00+00:00,97161.0,97080.0,97160.99999998487,97147.87899141877,97174.12100855097
2025-02-20 15:14:00+00:00,97080.0,97100.0,97079.9999999849,97066.8789914188,97093.121008551
2025-02-20 15:15:00+00:00,97100.0,97201.0,97099.99999998492,97086.87899141884,97113.12100855101
2025-02-20 15:16:00+00:00,97201.0,97221.0,97200.99999998495,97187.87899141888,97214.12100855102
2025-02-20 15:17:00+00:00,97221.0,97247.0,97220.99999998497,97207.87899141891,97234.12100855102
2025-02-20 15:18:00+00:00,97247.0,97257.0,97246.999999985,97233.87899141895,97260.12100855104
2025-02-20 15:19:00+00:00,97257.0,97259.0,97256.99999998503,97243.878991419,97270.12100855105
2025-02-20 15:20:00+00:00,97259.0,97202.0,97258.99999998506,97245.87899141904,97272.12100855107
2025-02-20 15:21:00+00:00,97202.0,97183.0,97201.99999998508,97188.87899141909,97215.12100855108
2025-02-20 15:22:00+00:00,97183.0,97057.0,97182.9999999851,97169.8789914191,97196.1210085511
2025-02-20 15:23:00+00:00,97057.0,97027.0,97056.99999998513,97043.87899141914,97070.12100855111
2025-02-20 15:24:00+00:00,97027.0,97023.0,97026.99999998516,97013.87899141919,97040.12100855113
2025-02-20 15:25:00+00:00,97023.0,97023.0,97022.99999998519,97009.87899141923,97036.12100855114
2025-02-20 15:26:00+00:00,97023.0,97061.0,97022.9999999852,97009.87899141926,97036.12100855114
2025-02-20 15:27:00+00:00,97061.0,97078.0,97060.99999998523,97047.8789914193,97074.12100855116
2025-02-20 15:28:00+00:00,97078.0,97119.0,97077.99999998526,97064.87899141935,97091.12100855117
2025-02-20 15:29:00+00:00,97119.0,97172.0,97118.99999998529,97105.87899141939,97132.12100855118
2025-02-20 15:30:00+00:00,97172.0,97120.0,97171.9999999853,97158.87899141942,97185.12100855118
2025-02-20 15:31:00+00:00,97120.0,97125.0,97119.99999998533,97106.87899141945,97133.12100855121
2025-02-20 15:32:00+00:00,97125.0,97132.0,97124.99999998536,97111.8789914195,97138.12100855123
2025-02-20 15:33:00+00:00,97132.0,97208.0,97131.99999998539,97118.87899141954,97145.12100855124
2025-02-20 15:34:00+00:00,97208.0,97178.0,97207.99999998542,97194.87899141958,97221.12100855126
2025-02-20 15:35:00+00:00,97178.0,97082.0,97177.99999998543,97164.87899141961,97191.12100855126
2025-02-20 15:36:00+00:00,97082.0,97082.0,97081.99999998546,97068.87899141965,97095.12100855127
2025-02-20 15:37:00+00:00,97082.0,97141.0,97081.99999998549,97068.8789914197,97095.12100855129
2025-02-20 15:38:00+00:00,97141.0,97222.0,97140.99999998552,97127.87899141974,97154.1210085513
2025-02-20 15:39:00+00:00,97222.0,97183.0,97221.99999998554,97208.87899141977,97235.1210085513
2025-02-20 15:40:00+00:00,97183.0,97213.0,97182.99999998556,97169.8789914198,97196.12100855133
2025-02-20 15:41:00+00:00,97213.0,97201.0,97212.9999999856,97199.87899141984,97226.12100855134
2025-02-20 15:42:00+00:00,97201.0,97255.0,97200.99999998562,97187.87899141989,97214.12100855136
2025-02-20 15:43:00+00:00,97255.0,97243.0,97254.99999998564,97241.87899141992,97268.12100855136
2025-02-20 15:44:00+00:00,97243.0,97218.0,97242.99999998567,97229.87899141996,97256.12100855137
2025-02-20 15:45:00+00:00,97218.0,97181.0,97217.9999999857,97204.87899142,97231.12100855139
2025-02-20 15:46:00+00:00,97181.0,97148.0,97180.99999998572,97167.87899142005,97194.1210085514
2025-02-20 15:47:00+00:00,97148.0,97149.0,97147.99999998575,97134.87899142009,97161.12100855142
2025-02-20 15:48:00+00:00,97149.0,97112.0,97148.99999998577,97135.87899142012,97162.12100855142
2025-02-20 15:49:00+00:00,97112.0,97010.0,97111.9999999858,97098.87899142015,97125.12100855145
2025-02-20 15:50:00+00:00,97010.0,97007.0,97009.99999998583,96996.87899142019,97023.12100855146
2025-02-20 15:51:00+00:00,97007.0,97049.0,97006.99999998586,96993.87899142024,97020.12100855148
2025-02-20 15:52:00+00:00,97049.0,97052.0,97048.99999998587,97035.87899142026,97062.12100855148
2025-02-20 15:53:00+00:00,97052.0,97018.0,97051.9999999859,97038.87899142031,97065.12100855149
2025-02-20 15:54:00+00:00,97018.0,97034.0,97017.99999998593,97004.87899142035,97031.1210085515
2025-02-20 15:55:00+00:00,97034.0,96935.0,97033.99999998596,97020.8789914204,97047.12100855152
2025-02-20 15:56:00+00:00,96935.0,96908.0,96934.99999998597,96921.87899142042,96948.12100855152
2025-02-20 15:57:00+00:00,96908.0,96920.0,96907.999999986,96894.87899142045,96921.12100855155
2025-02-20 15:58:00+00:00,96920.0,96871.0,96919.99999998603,96906.8789914205,96933.12100855156
2025-02-20 15:59:00+00:00,96871.0,96986.0,96870.99999998606,96857.87899142054,96884.12100855158
2025-02-20 16:00:00+00:00,96986.0,97003.0,96985.99999998609,96972.87899142058,96999.12100855159
2025-02-20 16:01:00+00:00,97003.0,97030.0,97002.9999999861,96989.87899142061,97016.12100855159
2025-02-20 16:02:00+00:00,97030.0,97007.0,97029.99999998613,97016.87899142066,97043.1210085516
2025-02-20 16:03:00+00:00,97007.0,97015.0,97006.99999998616,96993.8789914207,97020.12100855162
2025-02-20 16:04:00+00:00,97015.0,97067.0,97014.99999998619,97001.87899142074,97028.12100855164
2025-02-20 16:05:00+00:00,97067.0,97177.0,97066.9999999862,97053.87899142077,97080.12100855164
2025-02-20 16:06:00+00:00,97177.0,97171.0,97176.99999998623,97163.8789914208,97190.12100855166
2025-02-20 16:07:00+00:00,97171.0,97238.0,97170.99999998626,97157.87899142085,97184.12100855168
2025-02-20 16:08:00+00:00,97238.0,97278.0,97237.99999998629,97224.87899142089,97251.1210085517
2025-02-20 16:09:00+00:00,97278.0,97481.0,97277.99999998632,97264.87899142093,97291.12100855171
2025-02-20 16:10:00+00:00,97481.0,97550.0,97480.99999998634,97467.87899142096,97494.12100855171
2025-02-20 16:11:00+00:00,97550.0,97675.0,97549.99999998636,97536.878991421,97563.12100855172
2025-02-20 16:12:00+00:00,97675.0,97549.0,97674.9999999864,97661.87899142105,97688.12100855174
2025-02-20 16:13:00+00:00,97549.0,97458.0,97548.99999998642,97535.8789914211,97562.12100855175
2025-02-20 16:14:00+00:00,97458.0,97432.0,97457.99999998644,97444.87899142112,97471.12100855175
2025-02-20 16:15:00+00:00,97432.0,97429.0,97431.99999998647,97418.87899142115,97445.12100855178
2025-02-20 16:16:00+00:00,97429.0,97444.0,97428.9999999865,97415.8789914212,97442.1210085518
2025-02-20 16:17:00+00:00,97444.0,97485.0,97443.99999998652,97430.87899142124,97457.12100855181
2025-02-20 16:18:00+00:00,97485.0,97517.0,97484.99999998654,97471.87899142127,97498.12100855181
2025-02-20 16:19:00+00:00,97517.0,97592.0,97516.99999998657,97503.87899142131,97530.12100855183
2025-02-20 16:20:00+00:00,97592.0,97624.0,97591.9999999866,97578.87899142136,97605.12100855184
2025-02-20 16:21:00+00:00,97624.0,97585.0,97623.99999998663,97610.8789914214,97637.12100855185
2025-02-20 16:22:00+00:00,97585.0,97570.0,97584.99999998666,97571.87899142144,97598.12100855187
2025-02-20 16:23:00+00:00,97570.0,97672.0,97569.99999998667,97556.87899142147,97583.12100855187
2025-02-20 16:24:00+00:00,97672.0,97635.0,97671.9999999867,97658.8789914215,97685.1210085519
2025-02-20 16:25:00+00:00,97635.0,97635.0,97634.99999998673,97621.87899142154,97648.12100855191
2025-02-20 16:26:00+00:00,97635.0,97600.0,97634.99999998676,97621.87899142159,97648.12100855193
2025-02-20 16:27:00+00:00,97600.0,97683.0,97599.99999998677,97586.87899142162,97613.12100855193
2025-02-20 16:28:00+00:00,97683.0,97715.0,97682.9999999868,97669.87899142166,97696.12100855194
2025-02-20 16:29:00+00:00,97715.0,97750.0,97714.99999998683,97701.8789914217,97728.12100855196
2025-02-20 16:30:00+00:00,97750.0,97660.0,97749.99999998686,97736.87899142175,97763.12100855197
2025-02-20 16:31:00+00:00,97660.0,97614.0,97659.99999998687,97646.87899142178,97673.12100855197
2025-02-20 16:32:00+00:00,97614.0,97650.0,97613.9999999869,97600.8789914218,97627.121008552
2025-02-20 16:33:00+00:00,97650.0,97631.0,97649.99999998693,97636.87899142185,97663.12100855201
2025-02-20 16:34:00+00:00,97631.0,97622.0,97630.99999998696,97617.8789914219,97644.12100855203
2025-02-20 16:35:00+00:00,97622.0,97687.0,97621.99999998699,97608.87899142194,97635.12100855204
2025-02-20 16:36:00+00:00,97687.0,97623.0,97686.999999987,97673.87899142197,97700.12100855204
2025-02-20 16:37:00+00:00,97623.0,97671.0,97622.99999998703,97609.87899142201,97636.12100855206
2025-02-20 16:38:00+00:00,97671.0,97877.0,97670.99999998706,97657.87899142205,97684.12100855207
2025-02-20 16:39:00+00:00,97877.0,97891.0,97876.99999998709,97863.8789914221,97890.12100855209
2025-02-20 16:40:00+00:00,97891.0,97962.0,97890.9999999871,97877.87899142213,97904.12100855209
2025-02-20 16:41:00+00:00,97962.0,97946.0,97961.99999998714,97948.87899142216,97975.12100855212
2025-02-20 16:42:00+00:00,97946.0,97893.0,97945.99999998717,97932.8789914222,97959.12100855213
2025-02-20 16:43:00+00:00,97893.0,97961.0,97892.9999999872,97879.87899142224,97906.12100855215
2025-02-20 16:44:00+00:00,97961.0,97921.0,97960.99999998722,97947.87899142229,97974.12100855216
2025-02-20 16:45:00+00:00,97921.0,97841.0,97920.99999998724,97907.87899142232,97934.12100855216
2025-02-20 16:46:00+00:00,97841.0,97770.0,97840.99999998727,97827.87899142236,97854.12100855217
2025-02-20 16:47:00+00:00,97770.0,97736.0,97769.9999999873,97756.8789914224,97783.12100855219
2025-02-20 16:48:00+00:00,97736.0,97715.0,97735.99999998733,97722.87899142245,97749.1210085522
2025-02-20 16:49:00+00:00,97715.0,97837.0,97714.99999998734,97701.87899142248,97728.1210085522
2025-02-20 16:50:00+00:00,97837.0,97777.0,97836.99999998737,97823.8789914225,97850.12100855223
2025-02-20 16:51:00+00:00,97777.0,97800.0,97776.9999999874,97763.87899142255,97790.12100855225
2025-02-20 16:52:00+00:00,97800.0,97745.0,97799.99999998743,97786.87899142259,97813.12100855226
2025-02-20 16:53:00+00:00,97745.0,97701.0,97744.99999998744,97731.87899142262,97758.12100855226
2025-02-20 16:54:00+00:00,97701.0,97660.0,97700.99999998747,97687.87899142267,97714.12100855228
2025-02-20 16:55:00+00:00,97660.0,97646.0,97659.9999999875,97646.87899142271,97673.12100855229
2025-02-20 16:56:00+00:00,97646.0,97542.0,97645.99999998753,97632.87899142275,97659.1210085523
2025-02-20 16:57:00+00:00,97542.0,97554.0,97541.99999998756,97528.8789914228,97555.12100855232
2025-02-20 16:58:00+00:00,97554.0,97566.0,97553.99999998757,97540.87899142283,97567.12100855232
2025-02-20 16:59:00+00:00,97566.0,97629.0,97565.9999999876,97552.87899142285,97579.12100855235
2025-02-20 17:00:00+00:00,97629.0,97639.0,97628.99999998763,97615.8789914229,97642.12100855236
2025-02-20 17:01:00+00:00,97639.0,97648.0,97638.99999998766,97625.87899142294,97652.12100855238
2025-02-20 17:02:00+00:00,97648.0,97753.0,97647.99999998767,97634.87899142297,97661.12100855238
2025-02-20 17:03:00+00:00,97753.0,97721.0,97752.9999999877,97739.87899142301,97766.12100855239
2025-02-20 17:04:00+00:00,97721.0,97780.0,97720.99999998773,97707.87899142306,97734.1210085524
2025-02-20 17:05:00+00:00,97780.0,97742.0,97779.99999998776,97766.8789914231,97793.12100855242
2025-02-20 17:06:00+00:00,97742.0,97740.0,97741.99999998778,97728.87899142313,97755.12100855242
2025-02-20 17:07:00+00:00,97740.0,97695.0,97739.9999999878,97726.87899142316,97753.12100855245
2025-02-20 17:08:00+00:00,97695.0,97629.0,97694.99999998783,97681.8789914232,97708.12100855247
2025-02-20 17:09:00+00:00,97629.0,97703.0,97628.99999998786,97615.87899142325,97642.12100855248
2025-02-20 17:10:00+00:00,97703.0,97737.0,97702.9999999879,97689.87899142329,97716.1210085525
2025-02-20 17:11:00+00:00,97737.0,97752.0,97736.99999998791,97723.87899142332,97750.1210085525
2025-02-20 17:12:00+00:00,97752.0,97769.0,97751.99999998794,97738.87899142336,97765.12100855251
2025-02-20 17:13:00+00:00,97769.0,97782.0,97768.99999998797,97755.87899142341,97782.12100855252
2025-02-20 17:14:00+00:00,97782.0,97840.0,97781.999999988,97768.87899142345,97795.12100855254
2025-02-20 17:15:00+00:00,97840.0,97856.0,97839.99999998801,97826.87899142348,97853.12100855254
2025-02-20 17:16:00+00:00,97856.0,97937.0,97855.99999998804,97842.87899142351,97869.12100855257
2025-02-20 17:17:00+00:00,97937.0,97944.0,97936.99999998807,97923.87899142355,97950.12100855258
2025-02-20 17:18:00+00:00,97944.0,97952.0,97943.9999999881,97930.8789914236,97957.1210085526
2025-02-20 17:19:00+00:00,97952.0,97974.0,97951.99999998813,97938.87899142364,97965.12100855261
2025-02-20 17:20:00+00:00,97974.0,97956.0,97973.99999998814,97960.87899142367,97987.12100855261
2025-02-20 17:21:00+00:00,97956.0,97936.0,97955.99999998817,97942.87899142371,97969.12100855263
2025-02-20 17:22:00+00:00,97936.0,97891.0,97935.9999999882,97922.87899142376,97949.12100855264
2025-02-20 17:23:00+00:00,97891.0,97912.0,97890.99999998823,97877.8789914238,97904.12100855265
2025-02-20 17:24:00+00:00,97912.0,97911.0,97911.99999998824,97898.87899142383,97925.12100855265
2025-02-20 17:25:00+00:00,97911.0,97915.0,97910.99999998827,97897.87899142386,97924.12100855268
2025-02-20 17:26:00+00:00,97915.0,97897.0,97914.9999999883,97901.8789914239,97928.1210085527
2025-02-20 17:27:00+00:00,97897.0,97860.0,97896.99999998833,97883.87899142395,97910.12100855271
2025-02-20 17:28:00+00:00,97860.0,97889.0,97859.99999998834,97846.87899142398,97873.12100855271
2025-02-20 17:29:00+00:00,97889.0,97920.0,97888.99999998837,97875.87899142402,97902.12100855273
2025-02-20 17:30:00+00:00,97920.0,97918.0,97919.9999999884,97906.87899142406,97933.12100855274
2025-02-20 17:31:00+00:00,97918.0,97895.0,97917.99999998843,97904.8789914241,97931.12100855276
2025-02-20 17:32:00+00:00,97895.0,97932.0,97894.99999998846,97881.87899142415,97908.12100855277
2025-02-20 17:33:00+00:00,97932.0,97959.0,97931.99999998847,97918.87899142416,97945.12100855279
2025-02-20 17:34:00+00:00,97959.0,97979.0,97958.9999999885,97945.87899142421,97972.1210085528
2025-02-20 17:35:00+00:00,97979.0,97983.0,97978.99999998853,97965.87899142425,97992.12100855281
2025-02-20 17:36:00+00:00,97983.0,97958.0,97982.99999998856,97969.8789914243,97996.12100855283
2025-02-20 17:37:00+00:00,97958.0,97905.0,97957.99999998858,97944.87899142432,97971.12100855283
2025-02-20 17:38:00+00:00,97905.0,97876.0,97904.9999999886,97891.87899142437,97918.12100855284
2025-02-20 17:39:00+00:00,97876.0,97858.0,97875.99999998863,97862.87899142441,97889.12100855286
2025-02-20 17:40:00+00:00,97858.0,97845.0,97857.99999998866,97844.87899142446,97871.12100855287
2025-02-20 17:41:00+00:00,97845.0,97954.0,97844.99999998868,97831.87899142448,97858.12100855287
2025-02-20 17:42:00+00:00,97954.0,97962.0,97953.99999998871,97940.87899142451,97967.1210085529
2025-02-20 17:43:00+00:00,97962.0,97958.0,97961.99999998874,97948.87899142456,97975.12100855292
2025-02-20 17:44:00+00:00,97958.0,97940.0,97957.99999998877,97944.8789914246,97971.12100855293
2025-02-20 17:45:00+00:00,97940.0,97912.0,97939.9999999888,97926.87899142464,97953.12100855295
2025-02-20 17:46:00+00:00,97912.0,97939.0,97911.99999998881,97898.87899142467,97925.12100855295
2025-02-20 17:47:00+00:00,97939.0,97921.0,97938.99999998884,97925.87899142472,97952.12100855296
2025-02-20 17:48:00+00:00,97921.0,97957.0,97920.99999998887,97907.87899142476,97934.12100855297
2025-02-20 17:49:00+00:00,97957.0,97937.0,97956.9999999889,97943.8789914248,97970.12100855299
2025-02-20 17:50:00+00:00,97937.0,97970.0,97936.99999998891,97923.87899142483,97950.12100855299
2025-02-20 17:51:00+00:00,97970.0,97966.0,97969.99999998894,97956.87899142486,97983.12100855302
2025-02-20 17:52:00+00:00,97966.0,97986.0,97965.99999998897,97952.8789914249,97979.12100855303
2025-02-20 17:53:00+00:00,97986.0,97986.0,97985.999999989,97972.87899142495,97999.12100855305
2025-02-20 17:54:00+00:00,97986.0,97985.0,97985.99999998901,97972.87899142498,97999.12100855305
2025-02-20 17:55:00+00:00,97985.0,97965.0,97984.99999998904,97971.87899142502,97998.12100855306
2025-02-20 17:56:00+00:00,97965.0,98009.0,97964.99999998907,97951.87899142507,97978.12100855308
2025-02-20 17:57:00+00:00,98009.0,98008.0,98008.9999999891,97995.87899142511,98022.12100855309
2025-02-20 17:58:00+00:00,98008.0,97997.0,98007.99999998913,97994.87899142515,98021.1210085531
2025-02-20 17:59:00+00:00,97997.0,98044.0,97996.99999998914,97983.87899142518,98010.1210085531
2025-02-20 18:00:00+00:00,98044.0,98044.0,98043.99999998917,98030.87899142521,98057.12100855313
2025-02-20 18:01:00+00:00,98044.0,98150.0,98043.9999999892,98030.87899142526,98057.12100855315
2025-02-20 18:02:00+00:00,98150.0,98237.0,98149.99999998923,98136.8789914253,98163.12100855316
2025-02-20 18:03:00+00:00,98237.0,98299.0,98236.99999998925,98223.87899142533,98250.12100855316
2025-02-20 18:04:00+00:00,98299.0,98323.0,98298.99999998928,98285.87899142537,98312.12100855318
2025-02-20 18:05:00+00:00,98323.0,98267.0,98322.9999999893,98309.87899142542,98336.1210085532
2025-02-20 18:06:00+00:00,98267.0,98111.0,98266.99999998933,98253.87899142546,98280.12100855321
2025-02-20 18:07:00+00:00,98111.0,98147.0,98110.99999998936,98097.8789914255,98124.12100855322
2025-02-20 18:08:00+00:00,98147.0,98105.0,98146.99999998938,98133.87899142552,98160.12100855324
2025-02-20 18:09:00+00:00,98105.0,98085.0,98104.9999999894,98091.87899142556,98118.12100855325
2025-02-20 18:10:00+00:00,98085.0,98119.0,98084.99999998944,98071.8789914256,98098.12100855327
2025-02-20 18:11:00+00:00,98119.0,98126.0,98118.99999998946,98105.87899142565,98132.12100855328
2025-02-20 18:12:00+00:00,98126.0,98154.0,98125.99999998948,98112.87899142568,98139.12100855328
2025-02-20 18:13:00+00:00,98154.0,98243.0,98153.99999998951,98140.87899142572,98167.1210085533
2025-02-20 18:14:00+00:00,98243.0,98263.0,98242.99999998954,98229.87899142576,98256.12100855331
2025-02-20 18:15:00+00:00,98263.0,98159.0,98262.99999998957,98249.87899142581,98276.12100855332
2025-02-20 18:16:00+00:00,98159.0,98223.0,98158.99999998958,98145.87899142584,98172.12100855332
2025-02-20 18:17:00+00:00,98223.0,98264.0,98222.99999998961,98209.87899142587,98236.12100855335
2025-02-20 18:18:00+00:00,98264.0,98267.0,98263.99999998964,98250.87899142591,98277.12100855337
2025-02-20 18:19:00+00:00,98267.0,98381.0,98266.99999998967,98253.87899142595,98280.12100855338
2025-02-20 18:20:00+00:00,98381.0,98351.0,98380.9999999897,98367.878991426,98394.1210085534
2025-02-20 18:21:00+00:00,98351.0,98431.0,98350.99999998971,98337.87899142603,98364.1210085534
2025-02-20 18:22:00+00:00,98431.0,98432.0,98430.99999998974,98417.87899142607,98444.12100855341
2025-02-20 18:23:00+00:00,98432.0,98443.0,98431.99999998977,98418.87899142611,98445.12100855343
2025-02-20 18:24:00+00:00,98443.0,98399.0,98442.9999999898,98429.87899142616,98456.12100855344
2025-02-20 18:25:00+00:00,98399.0,98438.0,98398.99999998981,98385.87899142619,98412.12100855344
2025-02-20 18:26:00+00:00,98438.0,98379.0,98437.99999998984,98424.87899142622,98451.12100855347
2025-02-20 18:27:00+00:00,98379.0,98299.0,98378.99999998987,98365.87899142626,98392.12100855348
2025-02-20 18:28:00+00:00,98299.0,98336.0,98298.9999999899,98285.8789914263,98312.1210085535
2025-02-20 18:29:00+00:00,98336.0,98438.0,98335.99999998992,98322.87899142633,98349.1210085535
2025-02-20 18:30:00+00:00,98438.0,98445.0,98437.99999998994,98424.87899142638,98451.12100855351
2025-02-20 18:31:00+00:00,98445.0,98430.0,98444.99999998997,98431.87899142642,98458.12100855353
2025-02-20 18:32:00+00:00,98430.0,98417.0,98429.99999999,98416.87899142646,98443.12100855354
2025-02-20 18:33:00+00:00,98417.0,98367.0,98416.99999999003,98403.8789914265,98430.12100855356
2025-02-20 18:34:00+00:00,98367.0,98323.0,98366.99999999005,98353.87899142654,98380.12100855356
2025-02-20 18:35:00+00:00,98323.0,98222.0,98322.99999999008,98309.87899142657,98336.12100855359
2025-02-20 18:36:00+00:00,98222.0,98195.0,98221.9999999901,98208.87899142661,98235.1210085536
2025-02-20 18:37:00+00:00,98195.0,98248.0,98194.99999999013,98181.87899142665,98208.12100855361
2025-02-20 18:38:00+00:00,98248.0,98200.0,98247.99999999015,98234.87899142668,98261.12100855361
2025-02-20 18:39:00+00:00,98200.0,98157.0,98199.99999999018,98186.87899142673,98213.12100855363
2025-02-20 18:40:00+00:00,98157.0,98204.0,98156.9999999902,98143.87899142677,98170.12100855364
2025-02-20 18:41:00+00:00,98204.0,98212.0,98203.99999999024,98190.87899142681,98217.12100855366
2025-02-20 18:42:00+00:00,98212.0,98245.0,98211.99999999026,98198.87899142686,98225.12100855367
2025-02-20 18:43:00+00:00,98245.0,98308.0,98244.99999999028,98231.87899142687,98258.12100855369
2025-02-20 18:44:00+00:00,98308.0,98369.0,98307.99999999031,98294.87899142691,98321.1210085537
2025-02-20 18:45:00+00:00,98369.0,98339.0,98368.99999999034,98355.87899142696,98382.12100855372
2025-02-20 18:46:00+00:00,98339.0,98231.0,98338.99999999037,98325.878991427,98352.12100855373
2025-02-20 18:47:00+00:00,98231.0,98209.0,98230.99999999038,98217.87899142703,98244.12100855373
2025-02-20 18:48:00+00:00,98209.0,98190.0,98208.99999999041,98195.87899142707,98222.12100855375
2025-02-20 18:49:00+00:00,98190.0,98185.0,98189.99999999044,98176.87899142712,98203.12100855376
2025-02-20 18:50:00+00:00,98185.0,98199.0,98184.99999999047,98171.87899142716,98198.12100855378
2025-02-20 18:51:00+00:00,98199.0,98222.0,98198.99999999048,98185.87899142719,98212.12100855378
2025-02-20 18:52:00+00:00,98222.0,98275.0,98221.99999999051,98208.87899142722,98235.1210085538
2025-02-20 18:53:00+00:00,98275.0,98275.0,98274.99999999054,98261.87899142726,98288.12100855382
2025-02-20 18:54:00+00:00,98275.0,98306.0,98274.99999999057,98261.87899142731,98288.12100855383
2025-02-20 18:55:00+00:00,98306.0,98354.0,98305.9999999906,98292.87899142735,98319.12100855385
2025-02-20 18:56:00+00:00,98354.0,98380.0,98353.99999999061,98340.87899142738,98367.12100855385
2025-02-20 18:57:00+00:00,98380.0,98355.0,98379.99999999064,98366.87899142742,98393.12100855386
2025-02-20 18:58:00+00:00,98355.0,98346.0,98354.99999999067,98341.87899142747,98368.12100855388
2025-02-20 18:59:00+00:00,98346.0,98368.0,98345.9999999907,98332.87899142751,98359.12100855389
2025-02-20 19:00:00+00:00,98368.0,98368.0,98367.99999999072,98354.87899142754,98381.12100855389
2025-02-20 19:01:00+00:00,98368.0,98375.0,98367.99999999074,98354.87899142757,98381.12100855392
2025-02-20 19:02:00+00:00,98375.0,98386.0,98374.99999999077,98361.87899142761,98388.12100855394
2025-02-20 19:03:00+00:00,98386.0,98431.0,98385.9999999908,98372.87899142766,98399.12100855395
2025-02-20 19:04:00+00:00,98431.0,98398.0,98430.99999999082,98417.87899142769,98444.12100855395
2025-02-20 19:05:00+00:00,98398.0,98436.0,98397.99999999085,98384.87899142773,98411.12100855396
2025-02-20 19:06:00+00:00,98436.0,98434.0,98435.99999999088,98422.87899142777,98449.12100855398
2025-02-20 19:07:00+00:00,98434.0,98426.0,98433.9999999909,98420.87899142782,98447.121008554
2025-02-20 19:08:00+00:00,98426.0,98333.0,98425.99999999093,98412.87899142786,98439.12100855401
2025-02-20 19:09:00+00:00,98333.0,98376.0,98332.99999999095,98319.87899142789,98346.12100855401
2025-02-20 19:10:00+00:00,98376.0,98395.0,98375.99999999098,98362.87899142792,98389.12100855404
2025-02-20 19:11:00+00:00,98395.0,98450.0,98394.999999991,98381.87899142796,98408.12100855405
2025-02-20 19:12:00+00:00,98450.0,98431.0,98449.99999999104,98436.878991428,98463.12100855407
2025-02-20 19:13:00+00:00,98431.0,98448.0,98430.99999999105,98417.87899142804,98444.12100855407
