Datetime,Current_MidPrice,Actual_MidPrice,Predicted_MidPrice,bid,ask
2025-06-12 14:40:00+00:00,107712.0,107682.0,107711.99999998402,107698.87899141748,107725.12100855056
2025-06-12 14:41:00+00:00,107682.0,107578.0,107681.99999998405,107668.87899141753,107695.12100855057
2025-06-12 14:42:00+00:00,107578.0,107593.0,107577.99999998407,107564.87899141756,107591.12100855057
2025-06-12 14:43:00+00:00,107593.0,107607.0,107592.9999999841,107579.8789914176,107606.12100855059
2025-06-12 14:44:00+00:00,107607.0,107601.0,107606.99999998412,107593.87899141765,107620.1210085506
2025-06-12 14:45:00+00:00,107601.0,107669.0,107600.99999998415,107587.87899141769,107614.12100855062
2025-06-12 14:46:00+00:00,107669.0,107674.0,107668.99999998418,107655.87899141773,107682.12100855063
2025-06-12 14:47:00+00:00,107674.0,107655.0,107673.9999999842,107660.87899141775,107687.12100855065
2025-06-12 14:48:00+00:00,107655.0,107730.0,107654.99999998423,107641.87899141779,107668.12100855066
2025-06-12 14:49:00+00:00,107730.0,107741.0,107729.99999998425,107716.87899141783,107743.12100855068
2025-06-12 14:50:00+00:00,107741.0,107677.0,107740.99999998428,107727.87899141788,107754.12100855069
2025-06-12 14:51:00+00:00,107677.0,107693.0,107676.9999999843,107663.8789914179,107690.12100855069
2025-06-12 14:52:00+00:00,107693.0,107677.0,107692.99999998433,107679.87899141795,107706.1210085507
2025-06-12 14:53:00+00:00,107677.0,107629.0,107676.99999998436,107663.878991418,107690.12100855072
2025-06-12 14:54:00+00:00,107629.0,107667.0,107628.99999998439,107615.87899141804,107642.12100855073
2025-06-12 14:55:00+00:00,107667.0,107583.0,107666.9999999844,107653.87899141807,107680.12100855073
2025-06-12 14:56:00+00:00,107583.0,107624.0,107582.99999998443,107569.8789914181,107596.12100855076
2025-06-12 14:57:00+00:00,107624.0,107633.0,107623.99999998446,107610.87899141814,107637.12100855078
2025-06-12 14:58:00+00:00,107633.0,107622.0,107632.99999998449,107619.87899141818,107646.12100855079
2025-06-12 14:59:00+00:00,107622.0,107650.0,107621.99999998452,107608.87899141823,107635.1210085508
2025-06-12 15:00:00+00:00,107650.0,107725.0,107649.99999998453,107636.87899141826,107663.1210085508
2025-06-12 15:01:00+00:00,107725.0,107754.0,107724.99999998456,107711.8789914183,107738.12100855082
2025-06-12 15:02:00+00:00,107754.0,107687.0,107753.99999998459,107740.87899141834,107767.12100855084
2025-06-12 15:03:00+00:00,107687.0,107724.0,107686.99999998462,107673.87899141839,107700.12100855085
2025-06-12 15:04:00+00:00,107724.0,107780.0,107723.99999998463,107710.87899141842,107737.12100855085
2025-06-12 15:05:00+00:00,107780.0,107800.0,107779.99999998466,107766.87899141845,107793.12100855088
2025-06-12 15:06:00+00:00,107800.0,107747.0,107799.99999998469,107786.87899141849,107813.1210085509
2025-06-12 15:07:00+00:00,107747.0,107778.0,107746.99999998472,107733.87899141853,107760.12100855091
2025-06-12 15:08:00+00:00,107778.0,107714.0,107777.99999998474,107764.87899141856,107791.12100855091
2025-06-12 15:09:00+00:00,107714.0,107668.0,107713.99999998476,107700.8789914186,107727.12100855092
2025-06-12 15:10:00+00:00,107668.0,107759.0,107667.9999999848,107654.87899141865,107681.12100855094
2025-06-12 15:11:00+00:00,107759.0,107717.0,107758.99999998482,107745.8789914187,107772.12100855095
2025-06-12 15:12:00+00:00,107717.0,107680.0,107716.99999998485,107703.87899141874,107730.12100855097
2025-06-12 15:13:00+00:00,107680.0,107643.0,107679.99999998487,107666.87899141877,107693.12100855097
2025-06-12 15:14:00+00:00,107643.0,107710.0,107642.9999999849,107629.8789914188,107656.121008551
2025-06-12 15:15:00+00:00,107710.0,107582.0,107709.99999998492,107696.87899141884,107723.12100855101
2025-06-12 15:16:00+00:00,107582.0,107599.0,107581.99999998495,107568.87899141888,107595.12100855102
2025-06-12 15:17:00+00:00,107599.0,107561.0,107598.99999998497,107585.87899141891,107612.12100855102
2025-06-12 15:18:00+00:00,107561.0,107598.0,107560.999999985,107547.87899141895,107574.12100855104
2025-06-12 15:19:00+00:00,107598.0,107589.0,107597.99999998503,107584.878991419,107611.12100855105
2025-06-12 15:20:00+00:00,107589.0,107567.0,107588.99999998506,107575.87899141904,107602.12100855107
2025-06-12 15:21:00+00:00,107567.0,107553.0,107566.99999998508,107553.87899141909,107580.12100855108
2025-06-12 15:22:00+00:00,107553.0,107488.0,107552.9999999851,107539.8789914191,107566.1210085511
2025-06-12 15:23:00+00:00,107488.0,107463.0,107487.99999998513,107474.87899141914,107501.12100855111
2025-06-12 15:24:00+00:00,107463.0,107364.0,107462.99999998516,107449.87899141919,107476.12100855113
2025-06-12 15:25:00+00:00,107364.0,107329.0,107363.99999998519,107350.87899141923,107377.12100855114
2025-06-12 15:26:00+00:00,107329.0,107129.0,107328.9999999852,107315.87899141926,107342.12100855114
2025-06-12 15:27:00+00:00,107129.0,107144.0,107128.99999998523,107115.8789914193,107142.12100855116
2025-06-12 15:28:00+00:00,107144.0,107236.0,107143.99999998526,107130.87899141935,107157.12100855117
2025-06-12 15:29:00+00:00,107236.0,107242.0,107235.99999998529,107222.87899141939,107249.12100855118
2025-06-12 15:30:00+00:00,107242.0,107285.0,107241.9999999853,107228.87899141942,107255.12100855118
2025-06-12 15:31:00+00:00,107285.0,107268.0,107284.99999998533,107271.87899141945,107298.12100855121
2025-06-12 15:32:00+00:00,107268.0,107268.0,107267.99999998536,107254.8789914195,107281.12100855123
2025-06-12 15:33:00+00:00,107268.0,107285.0,107267.99999998539,107254.87899141954,107281.12100855124
2025-06-12 15:34:00+00:00,107285.0,107370.0,107284.99999998542,107271.87899141958,107298.12100855126
2025-06-12 15:35:00+00:00,107370.0,107324.0,107369.99999998543,107356.87899141961,107383.12100855126
2025-06-12 15:36:00+00:00,107324.0,107389.0,107323.99999998546,107310.87899141965,107337.12100855127
2025-06-12 15:37:00+00:00,107389.0,107420.0,107388.99999998549,107375.8789914197,107402.12100855129
2025-06-12 15:38:00+00:00,107420.0,107386.0,107419.99999998552,107406.87899141974,107433.1210085513
2025-06-12 15:39:00+00:00,107386.0,107380.0,107385.99999998554,107372.87899141977,107399.1210085513
2025-06-12 15:40:00+00:00,107380.0,107475.0,107379.99999998556,107366.8789914198,107393.12100855133
2025-06-12 15:41:00+00:00,107475.0,107427.0,107474.9999999856,107461.87899141984,107488.12100855134
2025-06-12 15:42:00+00:00,107427.0,107467.0,107426.99999998562,107413.87899141989,107440.12100855136
2025-06-12 15:43:00+00:00,107467.0,107420.0,107466.99999998564,107453.87899141992,107480.12100855136
2025-06-12 15:44:00+00:00,107420.0,107392.0,107419.99999998567,107406.87899141996,107433.12100855137
2025-06-12 15:45:00+00:00,107392.0,107237.0,107391.9999999857,107378.87899142,107405.12100855139
2025-06-12 15:46:00+00:00,107237.0,107198.0,107236.99999998572,107223.87899142005,107250.1210085514
2025-06-12 15:47:00+00:00,107198.0,107164.0,107197.99999998575,107184.87899142009,107211.12100855142
2025-06-12 15:48:00+00:00,107164.0,107201.0,107163.99999998577,107150.87899142012,107177.12100855142
2025-06-12 15:49:00+00:00,107201.0,107026.0,107200.9999999858,107187.87899142015,107214.12100855145
2025-06-12 15:50:00+00:00,107026.0,106979.0,107025.99999998583,107012.87899142019,107039.12100855146
2025-06-12 15:51:00+00:00,106979.0,107022.0,106978.99999998586,106965.87899142024,106992.12100855148
2025-06-12 15:52:00+00:00,107022.0,106953.0,107021.99999998587,107008.87899142026,107035.12100855148
2025-06-12 15:53:00+00:00,106953.0,107005.0,106952.9999999859,106939.87899142031,106966.12100855149
2025-06-12 15:54:00+00:00,107005.0,107044.0,107004.99999998593,106991.87899142035,107018.1210085515
2025-06-12 15:55:00+00:00,107044.0,107008.0,107043.99999998596,107030.8789914204,107057.12100855152
2025-06-12 15:56:00+00:00,107008.0,107071.0,107007.99999998597,106994.87899142042,107021.12100855152
2025-06-12 15:57:00+00:00,107071.0,107085.0,107070.999999986,107057.87899142045,107084.12100855155
2025-06-12 15:58:00+00:00,107085.0,107030.0,107084.99999998603,107071.8789914205,107098.12100855156
2025-06-12 15:59:00+00:00,107030.0,107143.0,107029.99999998606,107016.87899142054,107043.12100855158
2025-06-12 16:00:00+00:00,107143.0,107172.0,107142.99999998609,107129.87899142058,107156.12100855159
2025-06-12 16:01:00+00:00,107172.0,107223.0,107171.9999999861,107158.87899142061,107185.12100855159
2025-06-12 16:02:00+00:00,107223.0,107199.0,107222.99999998613,107209.87899142066,107236.1210085516
2025-06-12 16:03:00+00:00,107199.0,107141.0,107198.99999998616,107185.8789914207,107212.12100855162
2025-06-12 16:04:00+00:00,107141.0,107254.0,107140.99999998619,107127.87899142074,107154.12100855164
2025-06-12 16:05:00+00:00,107254.0,107415.0,107253.9999999862,107240.87899142077,107267.12100855164
2025-06-12 16:06:00+00:00,107415.0,107389.0,107414.99999998623,107401.8789914208,107428.12100855166
2025-06-12 16:07:00+00:00,107389.0,107449.0,107388.99999998626,107375.87899142085,107402.12100855168
2025-06-12 16:08:00+00:00,107449.0,107434.0,107448.99999998629,107435.87899142089,107462.1210085517
2025-06-12 16:09:00+00:00,107434.0,107411.0,107433.99999998632,107420.87899142093,107447.12100855171
2025-06-12 16:10:00+00:00,107411.0,107470.0,107410.99999998634,107397.87899142096,107424.12100855171
2025-06-12 16:11:00+00:00,107470.0,107401.0,107469.99999998636,107456.878991421,107483.12100855172
2025-06-12 16:12:00+00:00,107401.0,107421.0,107400.9999999864,107387.87899142105,107414.12100855174
2025-06-12 16:13:00+00:00,107421.0,107354.0,107420.99999998642,107407.8789914211,107434.12100855175
2025-06-12 16:14:00+00:00,107354.0,107441.0,107353.99999998644,107340.87899142112,107367.12100855175
2025-06-12 16:15:00+00:00,107441.0,107447.0,107440.99999998647,107427.87899142115,107454.12100855178
2025-06-12 16:16:00+00:00,107447.0,107480.0,107446.9999999865,107433.8789914212,107460.1210085518
2025-06-12 16:17:00+00:00,107480.0,107490.0,107479.99999998652,107466.87899142124,107493.12100855181
2025-06-12 16:18:00+00:00,107490.0,107482.0,107489.99999998654,107476.87899142127,107503.12100855181
2025-06-12 16:19:00+00:00,107482.0,107565.0,107481.99999998657,107468.87899142131,107495.12100855183
2025-06-12 16:20:00+00:00,107565.0,107554.0,107564.9999999866,107551.87899142136,107578.12100855184
2025-06-12 16:21:00+00:00,107554.0,107530.0,107553.99999998663,107540.8789914214,107567.12100855185
2025-06-12 16:22:00+00:00,107530.0,107543.0,107529.99999998666,107516.87899142144,107543.12100855187
2025-06-12 16:23:00+00:00,107543.0,107527.0,107542.99999998667,107529.87899142147,107556.12100855187
2025-06-12 16:24:00+00:00,107527.0,107599.0,107526.9999999867,107513.8789914215,107540.1210085519
2025-06-12 16:25:00+00:00,107599.0,107597.0,107598.99999998673,107585.87899142154,107612.12100855191
2025-06-12 16:26:00+00:00,107597.0,107594.0,107596.99999998676,107583.87899142159,107610.12100855193
2025-06-12 16:27:00+00:00,107594.0,107599.0,107593.99999998677,107580.87899142162,107607.12100855193
2025-06-12 16:28:00+00:00,107599.0,107735.0,107598.9999999868,107585.87899142166,107612.12100855194
2025-06-12 16:29:00+00:00,107735.0,107667.0,107734.99999998683,107721.8789914217,107748.12100855196
2025-06-12 16:30:00+00:00,107667.0,107661.0,107666.99999998686,107653.87899142175,107680.12100855197
2025-06-12 16:31:00+00:00,107661.0,107682.0,107660.99999998687,107647.87899142178,107674.12100855197
2025-06-12 16:32:00+00:00,107682.0,107601.0,107681.9999999869,107668.8789914218,107695.121008552
2025-06-12 16:33:00+00:00,107601.0,107634.0,107600.99999998693,107587.87899142185,107614.12100855201
2025-06-12 16:34:00+00:00,107634.0,107706.0,107633.99999998696,107620.8789914219,107647.12100855203
2025-06-12 16:35:00+00:00,107706.0,107665.0,107705.99999998699,107692.87899142194,107719.12100855204
2025-06-12 16:36:00+00:00,107665.0,107584.0,107664.999999987,107651.87899142197,107678.12100855204
2025-06-12 16:37:00+00:00,107584.0,107542.0,107583.99999998703,107570.87899142201,107597.12100855206
2025-06-12 16:38:00+00:00,107542.0,107545.0,107541.99999998706,107528.87899142205,107555.12100855207
2025-06-12 16:39:00+00:00,107545.0,107643.0,107544.99999998709,107531.8789914221,107558.12100855209
2025-06-12 16:40:00+00:00,107643.0,107656.0,107642.9999999871,107629.87899142213,107656.12100855209
2025-06-12 16:41:00+00:00,107656.0,107660.0,107655.99999998714,107642.87899142216,107669.12100855212
2025-06-12 16:42:00+00:00,107660.0,107638.0,107659.99999998717,107646.8789914222,107673.12100855213
2025-06-12 16:43:00+00:00,107638.0,107683.0,107637.9999999872,107624.87899142224,107651.12100855215
2025-06-12 16:44:00+00:00,107683.0,107762.0,107682.99999998722,107669.87899142229,107696.12100855216
2025-06-12 16:45:00+00:00,107762.0,107744.0,107761.99999998724,107748.87899142232,107775.12100855216
2025-06-12 16:46:00+00:00,107744.0,107599.0,107743.99999998727,107730.87899142236,107757.12100855217
2025-06-12 16:47:00+00:00,107599.0,107666.0,107598.9999999873,107585.8789914224,107612.12100855219
2025-06-12 16:48:00+00:00,107666.0,107619.0,107665.99999998733,107652.87899142245,107679.1210085522
2025-06-12 16:49:00+00:00,107619.0,107621.0,107618.99999998734,107605.87899142248,107632.1210085522
2025-06-12 16:50:00+00:00,107621.0,107553.0,107620.99999998737,107607.8789914225,107634.12100855223
2025-06-12 16:51:00+00:00,107553.0,107545.0,107552.9999999874,107539.87899142255,107566.12100855225
2025-06-12 16:52:00+00:00,107545.0,107611.0,107544.99999998743,107531.87899142259,107558.12100855226
2025-06-12 16:53:00+00:00,107611.0,107668.0,107610.99999998744,107597.87899142262,107624.12100855226
2025-06-12 16:54:00+00:00,107668.0,107716.0,107667.99999998747,107654.87899142267,107681.12100855228
2025-06-12 16:55:00+00:00,107716.0,107744.0,107715.9999999875,107702.87899142271,107729.12100855229
2025-06-12 16:56:00+00:00,107744.0,107685.0,107743.99999998753,107730.87899142275,107757.1210085523
2025-06-12 16:57:00+00:00,107685.0,107716.0,107684.99999998756,107671.8789914228,107698.12100855232
2025-06-12 16:58:00+00:00,107716.0,107756.0,107715.99999998757,107702.87899142283,107729.12100855232
2025-06-12 16:59:00+00:00,107756.0,107743.0,107755.9999999876,107742.87899142285,107769.12100855235
2025-06-12 17:00:00+00:00,107743.0,107734.0,107742.99999998763,107729.8789914229,107756.12100855236
2025-06-12 17:01:00+00:00,107734.0,107841.0,107733.99999998766,107720.87899142294,107747.12100855238
2025-06-12 17:02:00+00:00,107841.0,107823.0,107840.99999998767,107827.87899142297,107854.12100855238
2025-06-12 17:03:00+00:00,107823.0,107851.0,107822.9999999877,107809.87899142301,107836.12100855239
2025-06-12 17:04:00+00:00,107851.0,107879.0,107850.99999998773,107837.87899142306,107864.1210085524
2025-06-12 17:05:00+00:00,107879.0,107914.0,107878.99999998776,107865.8789914231,107892.12100855242
2025-06-12 17:06:00+00:00,107914.0,107911.0,107913.99999998778,107900.87899142313,107927.12100855242
2025-06-12 17:07:00+00:00,107911.0,107915.0,107910.9999999878,107897.87899142316,107924.12100855245
2025-06-12 17:08:00+00:00,107915.0,107897.0,107914.99999998783,107901.8789914232,107928.12100855247
2025-06-12 17:09:00+00:00,107897.0,107948.0,107896.99999998786,107883.87899142325,107910.12100855248
2025-06-12 17:10:00+00:00,107948.0,107895.0,107947.9999999879,107934.87899142329,107961.1210085525
2025-06-12 17:11:00+00:00,107895.0,107937.0,107894.99999998791,107881.87899142332,107908.1210085525
2025-06-12 17:12:00+00:00,107937.0,107912.0,107936.99999998794,107923.87899142336,107950.12100855251
2025-06-12 17:13:00+00:00,107912.0,107896.0,107911.99999998797,107898.87899142341,107925.12100855252
2025-06-12 17:14:00+00:00,107896.0,107922.0,107895.999999988,107882.87899142345,107909.12100855254
2025-06-12 17:15:00+00:00,107922.0,107939.0,107921.99999998801,107908.87899142348,107935.12100855254
2025-06-12 17:16:00+00:00,107939.0,107964.0,107938.99999998804,107925.87899142351,107952.12100855257
2025-06-12 17:17:00+00:00,107964.0,108108.0,107963.99999998807,107950.87899142355,107977.12100855258
2025-06-12 17:18:00+00:00,108108.0,108071.0,108107.9999999881,108094.8789914236,108121.1210085526
2025-06-12 17:19:00+00:00,108071.0,108130.0,108070.99999998813,108057.87899142364,108084.12100855261
2025-06-12 17:20:00+00:00,108130.0,108128.0,108129.99999998814,108116.87899142367,108143.12100855261
2025-06-12 17:21:00+00:00,108128.0,108082.0,108127.99999998817,108114.87899142371,108141.12100855263
2025-06-12 17:22:00+00:00,108082.0,108052.0,108081.9999999882,108068.87899142376,108095.12100855264
2025-06-12 17:23:00+00:00,108052.0,108082.0,108051.99999998823,108038.8789914238,108065.12100855265
2025-06-12 17:24:00+00:00,108082.0,108130.0,108081.99999998824,108068.87899142383,108095.12100855265
2025-06-12 17:25:00+00:00,108130.0,108234.0,108129.99999998827,108116.87899142386,108143.12100855268
2025-06-12 17:26:00+00:00,108234.0,108234.0,108233.9999999883,108220.8789914239,108247.1210085527
2025-06-12 17:27:00+00:00,108234.0,108231.0,108233.99999998833,108220.87899142395,108247.12100855271
2025-06-12 17:28:00+00:00,108231.0,108185.0,108230.99999998834,108217.87899142398,108244.12100855271
2025-06-12 17:29:00+00:00,108185.0,108199.0,108184.99999998837,108171.87899142402,108198.12100855273
2025-06-12 17:30:00+00:00,108199.0,108239.0,108198.9999999884,108185.87899142406,108212.12100855274
2025-06-12 17:31:00+00:00,108239.0,108266.0,108238.99999998843,108225.8789914241,108252.12100855276
2025-06-12 17:32:00+00:00,108266.0,108216.0,108265.99999998846,108252.87899142415,108279.12100855277
2025-06-12 17:33:00+00:00,108216.0,108290.0,108215.99999998847,108202.87899142416,108229.12100855279
2025-06-12 17:34:00+00:00,108290.0,108229.0,108289.9999999885,108276.87899142421,108303.1210085528
2025-06-12 17:35:00+00:00,108229.0,108236.0,108228.99999998853,108215.87899142425,108242.12100855281
2025-06-12 17:36:00+00:00,108236.0,108280.0,108235.99999998856,108222.8789914243,108249.12100855283
2025-06-12 17:37:00+00:00,108280.0,108282.0,108279.99999998858,108266.87899142432,108293.12100855283
2025-06-12 17:38:00+00:00,108282.0,108296.0,108281.9999999886,108268.87899142437,108295.12100855284
2025-06-12 17:39:00+00:00,108296.0,108280.0,108295.99999998863,108282.87899142441,108309.12100855286
2025-06-12 17:40:00+00:00,108280.0,108312.0,108279.99999998866,108266.87899142446,108293.12100855287
2025-06-12 17:41:00+00:00,108312.0,108314.0,108311.99999998868,108298.87899142448,108325.12100855287
2025-06-12 17:42:00+00:00,108314.0,108338.0,108313.99999998871,108300.87899142451,108327.1210085529
2025-06-12 17:43:00+00:00,108338.0,108312.0,108337.99999998874,108324.87899142456,108351.12100855292
2025-06-12 17:44:00+00:00,108312.0,108361.0,108311.99999998877,108298.8789914246,108325.12100855293
2025-06-12 17:45:00+00:00,108361.0,108388.0,108360.9999999888,108347.87899142464,108374.12100855295
2025-06-12 17:46:00+00:00,108388.0,108455.0,108387.99999998881,108374.87899142467,108401.12100855295
2025-06-12 17:47:00+00:00,108455.0,108454.0,108454.99999998884,108441.87899142472,108468.12100855296
2025-06-12 17:48:00+00:00,108454.0,108441.0,108453.99999998887,108440.87899142476,108467.12100855297
2025-06-12 17:49:00+00:00,108441.0,108414.0,108440.9999999889,108427.8789914248,108454.12100855299
2025-06-12 17:50:00+00:00,108414.0,108404.0,108413.99999998891,108400.87899142483,108427.12100855299
2025-06-12 17:51:00+00:00,108404.0,108371.0,108403.99999998894,108390.87899142486,108417.12100855302
2025-06-12 17:52:00+00:00,108371.0,108411.0,108370.99999998897,108357.8789914249,108384.12100855303
2025-06-12 17:53:00+00:00,108411.0,108381.0,108410.999999989,108397.87899142495,108424.12100855305
2025-06-12 17:54:00+00:00,108381.0,108318.0,108380.99999998901,108367.87899142498,108394.12100855305
2025-06-12 17:55:00+00:00,108318.0,108277.0,108317.99999998904,108304.87899142502,108331.12100855306
2025-06-12 17:56:00+00:00,108277.0,108255.0,108276.99999998907,108263.87899142507,108290.12100855308
2025-06-12 17:57:00+00:00,108255.0,108324.0,108254.9999999891,108241.87899142511,108268.12100855309
2025-06-12 17:58:00+00:00,108324.0,108328.0,108323.99999998913,108310.87899142515,108337.1210085531
2025-06-12 17:59:00+00:00,108328.0,108344.0,108327.99999998914,108314.87899142518,108341.1210085531
2025-06-12 18:00:00+00:00,108344.0,108454.0,108343.99999998917,108330.87899142521,108357.12100855313
2025-06-12 18:01:00+00:00,108454.0,108410.0,108453.9999999892,108440.87899142526,108467.12100855315
2025-06-12 18:02:00+00:00,108410.0,108337.0,108409.99999998923,108396.8789914253,108423.12100855316
2025-06-12 18:03:00+00:00,108337.0,108289.0,108336.99999998925,108323.87899142533,108350.12100855316
2025-06-12 18:04:00+00:00,108289.0,108192.0,108288.99999998928,108275.87899142537,108302.12100855318
2025-06-12 18:05:00+00:00,108192.0,108172.0,108191.9999999893,108178.87899142542,108205.1210085532
2025-06-12 18:06:00+00:00,108172.0,108171.0,108171.99999998933,108158.87899142546,108185.12100855321
2025-06-12 18:07:00+00:00,108171.0,108102.0,108170.99999998936,108157.8789914255,108184.12100855322
2025-06-12 18:08:00+00:00,108102.0,108094.0,108101.99999998938,108088.87899142552,108115.12100855324
2025-06-12 18:09:00+00:00,108094.0,108096.0,108093.9999999894,108080.87899142556,108107.12100855325
2025-06-12 18:10:00+00:00,108096.0,108150.0,108095.99999998944,108082.8789914256,108109.12100855327
2025-06-12 18:11:00+00:00,108150.0,108221.0,108149.99999998946,108136.87899142565,108163.12100855328
2025-06-12 18:12:00+00:00,108221.0,108143.0,108220.99999998948,108207.87899142568,108234.12100855328
2025-06-12 18:13:00+00:00,108143.0,108154.0,108142.99999998951,108129.87899142572,108156.1210085533
2025-06-12 18:14:00+00:00,108154.0,108136.0,108153.99999998954,108140.87899142576,108167.12100855331
2025-06-12 18:15:00+00:00,108136.0,108081.0,108135.99999998957,108122.87899142581,108149.12100855332
2025-06-12 18:16:00+00:00,108081.0,107976.0,108080.99999998958,108067.87899142584,108094.12100855332
2025-06-12 18:17:00+00:00,107976.0,107948.0,107975.99999998961,107962.87899142587,107989.12100855335
2025-06-12 18:18:00+00:00,107948.0,107953.0,107947.99999998964,107934.87899142591,107961.12100855337
2025-06-12 18:19:00+00:00,107953.0,107972.0,107952.99999998967,107939.87899142595,107966.12100855338
2025-06-12 18:20:00+00:00,107972.0,107936.0,107971.9999999897,107958.878991426,107985.1210085534
2025-06-12 18:21:00+00:00,107936.0,107923.0,107935.99999998971,107922.87899142603,107949.1210085534
2025-06-12 18:22:00+00:00,107923.0,107910.0,107922.99999998974,107909.87899142607,107936.12100855341
2025-06-12 18:23:00+00:00,107910.0,107889.0,107909.99999998977,107896.87899142611,107923.12100855343
2025-06-12 18:24:00+00:00,107889.0,107859.0,107888.9999999898,107875.87899142616,107902.12100855344
2025-06-12 18:25:00+00:00,107859.0,107866.0,107858.99999998981,107845.87899142619,107872.12100855344
2025-06-12 18:26:00+00:00,107866.0,107780.0,107865.99999998984,107852.87899142622,107879.12100855347
2025-06-12 18:27:00+00:00,107780.0,107814.0,107779.99999998987,107766.87899142626,107793.12100855348
2025-06-12 18:28:00+00:00,107814.0,107821.0,107813.9999999899,107800.8789914263,107827.1210085535
2025-06-12 18:29:00+00:00,107821.0,107825.0,107820.99999998992,107807.87899142633,107834.1210085535
2025-06-12 18:30:00+00:00,107825.0,107802.0,107824.99999998994,107811.87899142638,107838.12100855351
2025-06-12 18:31:00+00:00,107802.0,107778.0,107801.99999998997,107788.87899142642,107815.12100855353
2025-06-12 18:32:00+00:00,107778.0,107971.0,107777.99999999,107764.87899142646,107791.12100855354
2025-06-12 18:33:00+00:00,107971.0,107960.0,107970.99999999003,107957.8789914265,107984.12100855356
2025-06-12 18:34:00+00:00,107960.0,107969.0,107959.99999999005,107946.87899142654,107973.12100855356
2025-06-12 18:35:00+00:00,107969.0,107917.0,107968.99999999008,107955.87899142657,107982.12100855359
2025-06-12 18:36:00+00:00,107917.0,107878.0,107916.9999999901,107903.87899142661,107930.1210085536
2025-06-12 18:37:00+00:00,107878.0,107896.0,107877.99999999013,107864.87899142665,107891.12100855361
2025-06-12 18:38:00+00:00,107896.0,107903.0,107895.99999999015,107882.87899142668,107909.12100855361
2025-06-12 18:39:00+00:00,107903.0,107863.0,107902.99999999018,107889.87899142673,107916.12100855363
2025-06-12 18:40:00+00:00,107863.0,107858.0,107862.9999999902,107849.87899142677,107876.12100855364
2025-06-12 18:41:00+00:00,107858.0,107755.0,107857.99999999024,107844.87899142681,107871.12100855366
2025-06-12 18:42:00+00:00,107755.0,107615.0,107754.99999999026,107741.87899142686,107768.12100855367
2025-06-12 18:43:00+00:00,107615.0,107612.0,107614.99999999028,107601.87899142687,107628.12100855369
2025-06-12 18:44:00+00:00,107612.0,107599.0,107611.99999999031,107598.87899142691,107625.1210085537
2025-06-12 18:45:00+00:00,107599.0,107495.0,107598.99999999034,107585.87899142696,107612.12100855372
2025-06-12 18:46:00+00:00,107495.0,107406.0,107494.99999999037,107481.878991427,107508.12100855373
2025-06-12 18:47:00+00:00,107406.0,107417.0,107405.99999999038,107392.87899142703,107419.12100855373
2025-06-12 18:48:00+00:00,107417.0,107316.0,107416.99999999041,107403.87899142707,107430.12100855375
2025-06-12 18:49:00+00:00,107316.0,107344.0,107315.99999999044,107302.87899142712,107329.12100855376
2025-06-12 18:50:00+00:00,107344.0,107397.0,107343.99999999047,107330.87899142716,107357.12100855378
2025-06-12 18:51:00+00:00,107397.0,107551.0,107396.99999999048,107383.87899142719,107410.12100855378
2025-06-12 18:52:00+00:00,107551.0,107548.0,107550.99999999051,107537.87899142722,107564.1210085538
2025-06-12 18:53:00+00:00,107548.0,107583.0,107547.99999999054,107534.87899142726,107561.12100855382
2025-06-12 18:54:00+00:00,107583.0,107560.0,107582.99999999057,107569.87899142731,107596.12100855383
2025-06-12 18:55:00+00:00,107560.0,107553.0,107559.9999999906,107546.87899142735,107573.12100855385
2025-06-12 18:56:00+00:00,107553.0,107570.0,107552.99999999061,107539.87899142738,107566.12100855385
2025-06-12 18:57:00+00:00,107570.0,107504.0,107569.99999999064,107556.87899142742,107583.12100855386
2025-06-12 18:58:00+00:00,107504.0,107594.0,107503.99999999067,107490.87899142747,107517.12100855388
2025-06-12 18:59:00+00:00,107594.0,107546.0,107593.9999999907,107580.87899142751,107607.12100855389
2025-06-12 19:00:00+00:00,107546.0,107482.0,107545.99999999072,107532.87899142754,107559.12100855389
2025-06-12 19:01:00+00:00,107482.0,107513.0,107481.99999999074,107468.87899142757,107495.12100855392
2025-06-12 19:02:00+00:00,107513.0,107642.0,107512.99999999077,107499.87899142761,107526.12100855394
2025-06-12 19:03:00+00:00,107642.0,107610.0,107641.9999999908,107628.87899142766,107655.12100855395
2025-06-12 19:04:00+00:00,107610.0,107525.0,107609.99999999082,107596.87899142769,107623.12100855395
2025-06-12 19:05:00+00:00,107525.0,107534.0,107524.99999999085,107511.87899142773,107538.12100855396
2025-06-12 19:06:00+00:00,107534.0,107521.0,107533.99999999088,107520.87899142777,107547.12100855398
2025-06-12 19:07:00+00:00,107521.0,107595.0,107520.9999999909,107507.87899142782,107534.121008554
2025-06-12 19:08:00+00:00,107595.0,107574.0,107594.99999999093,107581.87899142786,107608.12100855401
2025-06-12 19:09:00+00:00,107574.0,107562.0,107573.99999999095,107560.87899142789,107587.12100855401
2025-06-12 19:10:00+00:00,107562.0,107561.0,107561.99999999098,107548.87899142792,107575.12100855404
2025-06-12 19:11:00+00:00,107561.0,107696.0,107560.999999991,107547.87899142796,107574.12100855405
2025-06-12 19:12:00+00:00,107696.0,107753.0,107695.99999999104,107682.878991428,107709.12100855407
2025-06-12 19:13:00+00:00,107753.0,107785.0,107752.99999999105,107739.87899142804,107766.12100855407
